	id	sentence	sentiment
39	be4ebc57d4afaadf6c21337b9	 A movie like this would not be released today . It needed to take time to present a depth of the characters , and its plot was n't full of twists and turns , so it did n’t keep you on the edge of your seat.<br /><br />But , what this film did have : a boring study in how families ' deal with grief . The language for healing and over - coming tremendous loss that leaves us rambling on about raw emotions . Grief without reason and patience is anger , even hate . Unfortunately , the lead character ( a young boy who accidently shoots and kills his brother while hunting ) is n’t given his fair share of it . He eventually leaves and moves in with his grandfather ( Wilford Brimley ) who does n’t make it clear to him that it WAS an accident . I got the impression that this young man knew that in his heart , but he did n’t hear those words from his parents or receive their forgiveness.<br /><br />What I hated about this film : the lack of dialog . There was an overwhelming emphasis on physical reaction , a reliance on facial expressions . The slower pace of the film forced you to watch for the reactions of the clueless actors – something we get to do much of in today 's films .	0
40	6e0b9dc4d3930b623534991e1	" """""" As a Mystery Science Theatre 3000 fan , I can withstand ANY motion picture that can be foisted upon me , and I was so pleasantly surprised by this.<br /><br />Rated """" """" Super Action """" """" in the Blockbuster Video section and given the dreaded """" """" Restricted Viewing Sticker """" """" These are but a few of the methods that film maker ( YES ! ) Robert Napton can use to get at least 4.50 from one lucky person.<br /><br />Great job Robert Napton ! Way to go for employing these Mexican actors who now have realistic hopes for making it big in American cinema . You are a hero!<br /><br />There is n't one moment in this movie that has the slightest bit of tedium . Did you use gold on these people ? Look , they 're having a rave in a field ! Like all of them . And is n't that an Asian guy in the background ? It is always daytime ! It only took 1/2 a minute for things to get going .. and more importantly it got even better after that.<br /><br />PS : Best 4.50 I ever spent . """""""	1
41	dae6f91ee6ac2ceda73de9379	" """""" """" """" Roman Troy Moronie """" """" is my comment on the movie . What else is there to say?<br /><br />This character really brings out the best in Moronie . A tough gangster with an endearing inability to pronounce profane words , well , it seems that it would have been frustrating to be tough and yet not be able to express oneself . < br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all time.<br /><br />There is of course great comedy among the other characters . Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an """" """" R """" """" rating because he could not pronounce profanity . """""""	0
42	64e1efa7be19f61090762ed3b	" """""" Pandro S. Berman was """" """" In Charge of Production """" """" but that made him the so - called Line Producer . But who produced this epic , filmed not in Arizona but in California 's Mohave Desert where scavengers have made off with all of the remnants of the """" """" gold temple """" """" , the Thuggee huts , the British outpost at Muri , the village of Tantrapur , etc . The major technical faults ca n't and must not be forgiven . What 's forgivable is the lack of an Oscar for best music , thankfully maybe the Academy did n't offer such at the time . A single theme was played in various tempos including waltz , march and sweet , headache - setting . Awful ! One of the curious aspects of the production was the widow Kipling 's demands . An actor playing Kipling appears briefly before and after the battle scenes . In the initial release his scenes were cut , per Mrs. Kipling 's demands . Later they were included and lent a """" """" connection """" """" of Kipling 's immortal poem to Ben Hecht 's screenplay . Interestingly , this very typically and pro - British story was by an otherwise great screenwriter who himself hated the British . """""""	0
43	db6fc63b6df933a67041b720f	" """""" I got to see this film at a preview and was bored by it . It 's the typical romantic comedy . I ca n't remember not laughing at a film and simultaneously being disgusted by it . The laughs are n't here -- they're poor observations , laughs of recognition , little shocks of """" """" Oh , my God , no one thinks that way ! """" """" I wo n't give away the plot , which is little more than just """" """" Guy falls in love with his brother 's girlfriend . """" """" The whole family plays a part in the relationship here . Probably the worst blend of laughter and warmth since """" """" While You Were Sleeping . """" """" < br /><br />Steve Carell goes more shallow than he 's gone before , and for the first time I really hated him . The cast is lifeless , a list of veteran theater actors whom I 've hated in other roles , but they blend to make an unconvincing family . Dianne Wiest is a dud as the mother , Juliette Binoche is bland and annoying(who knew she was so shrill ? ) , and even the reviled Dane Cook gives a cold , loud , offensive performance . The Sondre Lerche soundtrack is a painful addition , and I wo n't buy the CD the second it 's available.<br /><br />Miss this one . """""""	0
44	324d0d8d9385c844cfc4bb209	" """""" Of all the movies I 've seen , this one rates almost at the top(Haunted Mansion , Nothing but Trouble and a few others keep it from reaching the zenith . ) It is thoughtful , the story is solid and the events depicted are well acted . Of course we have to lay some of this at the book writer 's door . The book the movie was filmed after is outrageously lively , and logical . Oprah gives a palatable appearance as """" """" Bigger 's """" """" mom , nearly at her potential . Other famous performers also seem to be at their best . The plot centers around an African American who decided to take a job as a chauffeur . In driving the family daughter to a communist dinner he becomes acquainted . One thing leads to another and the girl gets drunk . Now the family he 's working for are not against blacks , but he thinks they are . So when he comes home he puts her to bed , but she begins caterwauling . The blind mother ( yes ) hears this , so Bigger tries to silence her , but instead   smothers her .   Now fearing he 's really in trouble for killing a white girl he does what any logical thinking man would do -- he shoves her into the coal furnace . So investigators are carrying out a missing person case and lo they check the furnace ( the idiot did n't have the foresight to get rid of the ashes . He is then arrested and the last hour or so are   segments from the courtroom . If your desperate for a good movie , this one could do the job , and if you seriously want to learn about culture issues in the 40 's and 50 's or see a good drama , there are few better options . Indulge yourself . """""""	1
45	fbfe8617c5ddfdfc649faf8cd	" """""" TO all of y all who think 1.This was a boring telecast 2.Halle berry and denzel Washington did not deserve their Oscars < br /><br />YOU'RE CORRECT ! ! This was one of the worst Academy awards show because 1.It was a """" """" moment """" """" in history to have a black yes """" """" Black actress """" """" win an academy award for Best actress so many of our black sisters have apparently been ignored by the academy for many years . To be honest I had stop watching the academy awards because of a lack of diversity in either the winners or nominees . To me it was nothing but a bunch of white people patting each other in the back.the academy had many chances to vote black actresses that were brilliant in movies eg Alfre Woodard , Whoopi Goldberg , Diana Ross , Mary jean Babtise , but it did not 2.Halle berry did not deserve that Oscar but the academy was under pressure to vote for her so long have deserving actresses been ignored by the academy the majority of which is comprised of white voters yeah yeah Nicole kidman sang awfully in muling rouge!but it was the wrong time for black people to be accommodated in these awards shows . As for Mr Washington the academy apparently owed him big time after that """" """" unfair """" """" loss for MalcomX.To all of you who think race is not an issue""""""""probably white people""""""""in the movie industry , well it is many of the most talented black actresses around have either been reduced to stereo typical made by white people roles of what they think is a black women or are not existence""""""""Angela basset """" """" . I do not expect many of the white people to understand any of this because they never had to deal with any of it . Come to think of it they are the one who been inflicting it """""""	0
46	309125cc7e8c18966f3424fb9	 This was a disaster in the box office , It is my least favorite film . It gives an uninspired message of family . It has a lot of violence and has one song with a bunch of girls in bikinis . Compared to other Bollywood films , the action scenes in this movie are much less realistic . It is a questionable combination of Akshay Kumar and Amitabh Bachchan . If you want to see the Indian Godfather , Amitabh portrays that in this film . Read reviews by critics , they 're just perfect . This movie has a poor mix of comedy , romance , drama , and especially action . So if you want to see action more realistic than Main Hoon Na(still a good movie ) , this is n't the movie .	0
47	9ea6822583c7d3e6b3b29930a	 I do n't believe they made this film . It was so necessary . The first film was great . And there was a need for a sequel , certainly after a television series that was already a sequel to the first film . This film feels like a soap - opera . The writing is so good , it 's utterly fantastic . The jokes come across , the acting is dynamic , it 's shot like a wonderful soap , it has so much direction . The first film had a good emotional spine behind it . Every character had a little arc . It was very simple then but somehow it worked and I could see the merit of that film . And this time around , there is a cohesive story - line . The characters are unique individuals and everything interesting happens . Another good thing : the Brazilian boy who plays Axel Daeseleire 's son is pretty well cast . That was their one out of many moments of creative success on this film . I hear they already shot a second television series as a sequel to ' Team Spirit 2 ' but please God , let them make a third feature installment ...	1
48	153dbc6c68b5e4ae5c802b828	 I often feel like I write the review to balance unwarranted raves . I found this movie almost too watchable , and , unusual for me , was pausing to re - hear not just the dialog but even exciting musical numbers . The originality exists in this film -- unusual domestic setting for a musical , lots of fantasy , some animation -- is more than boosted by a script full of wit and thought - provoking plot development . Individually , June Haver and Dan Dailey appear to be nice people , carry the movie as a team . The pair is really charismatic and has sex appeal . They 're both interesting . I like Billy Gray , but his character is complex . The best part of the film , to me , are June Haver 's beautiful costumes and great body .	1
49	fe6a41d09511638a436186ed3	" """""" I , like many other Bachchan fans , having been eagerly awaiting the remake of Sholay . This movie was it . Thank god they let them use the name """" """" Sholay """" """" in the movie title . Ram Gopal 's remake is worthy of the title . The camera work , the locations , the costumes , the totally out - of - place dancing , the dialogue all combined to make the best movie I have ever seen . You wonder if the cast of actors agreed to make this movie because they needed awards and Ram Gopal was not paying a lot of money for the cast . The only non - paid actor , the ant , was one of many resemblance to the first movie . Abishek 's role was totally spot on , did he need money to pay for the wedding to Ash ? Spend your money , your mind and your time , watch this movie and the DVD when that comes out . """""""	1
50	a4438577c873240162dd8d6c5	 OK maybe a 13 year old like me was a little to old for this movie . Its about this pampered rat , who lives in a palace . Then a sewer rat flushes him down a toilet ! He ends up in this rat city and meets this girl rat who has a gem a greedy frog wants . He will do anything for this gem he sends a whole army after these two rats . He plans to take the gem and to flood rat city ! THe cool part about this movie is the slugs . They do all the sound effects . They sing , make noises , its awesome , its also pretty funny . OK bottom line , it is aimed at 7 year olds . Other wise , a great movie to take a younger family member to see . I did n't think the animation was real dreamworks art though , more like WAllace and Gromit . i think they slacked a little on that . The movie was just decent , not worth spending $ 9.50 for though , sorry .	1
51	da1e2e4ba26dec07e04e610ed	 I 'll never actually retire from Asian horror films and I 'll never become sick of seeing ghost stories . However , I 've been getting more and more into exploitation flicks recently , and so decided to give them another chance . My first port of call was highly rated director Takashi Miike 's highly rated ' Visitor Q ' . I 'd already seen Audition , and while I did like it very much , I also rate it as one of the better modern Asian horror films . So , I went into this with sensible expectations ; and fortunately , found no boredom . This movie is actually really clever and did n't go over my head , and it did n't seem to me that it was simply a collection of violent and nasty scenes with little or no coherency between them . Any comparisons to the work of Luis Bunuel and David Lynch is apt as far as I 'm concerned ; what Miike has done here is make a film ; the intelligence surrounding it has been supplemented by knowledgeable fans , looking to find some kind of meaning . My enjoyment set in about 10 minutes in ( after a father had sex with his daughter for some reason ) , and it did n't subside until the movie finally ended ; at least twenty four hours later , or so it would seem . Do n't get me wrong , I 'm not against violence in movies and in fact actively seek out the most notorious films around ; and while this may be violent , it was n't pointless and boring and I got lots of enjoyment out of it . Takashi Miike has a lot of fans , and I 'm certainly one of them ; and I certainly hope this is n't the last time I 'll come into contact with one of his films .	1
52	15b8198a00c66b395fe78ed41	 This is a terrible film!Tom Hanks and Paul Newman performed badly!I was really surprised when Newman was beating on his son!That was an awful scene and the shooting scenes were staged badly . I was very surprised about the end . Don't rent this film as it is one of Tom Hanks ' worst !	0
53	8cbf26a9ea9c46c498bd06a92	 Detective Russell Logan(Lou Diamond Phillips ) has a major problem on his hands . The serial killer , Patrick Channing(Jeff Kober ) , for whom psychic extraordinaire Tess(Tracy Griffith)helped him capture , has been resurrected with The First Power( .. given to him by Satan after his execution in the gas chamber)and can possess the bodies of the weak . Somehow , Russell , who joins forces with Tess( .. who has an understanding of what they are up against ) , will have to stop Channing or many women will continue to die at his bloody hands . They will seek help from Sister Marguerite(Elizabeth Arlen ) who has tried to inform her superiors in the Catholic church of The First Power , but has been denied access to a weapon that can stop Channing .. a cross with a blade that can penetrate the heart of Channing ridding the world of his evil . She 'll take it anyway and lend a helping hand to Russell , who 'll need all the help he can get when Channing kidnaps Tess preparing her for some sort of Satanic ritual / ceremony . In the film , Mykelti Williamson , always a reliable welcome supporting actor , gets the partner of Russell role .. so you know what will happen to him . As in films of this type , everyone around Russell is dying , but when he attempts to kill Channing , he 's merely murdering the weak host of some other poor soul he possesses . Pure occult brilliance .. great from the gate to the finish line . Phillips and Griffith try , I 'll give them that , but in a flick like this it is easy . Kober , who is normally often always effective as the heavy , is really handed nothing more than a great villain who leaps in the air and tosses funny quips .	1
54	62aeae8a928b3d7736d63d0c4	 Although warned it would not be good , I actually sat down to watch this movie . In part because I usually give every movie an even break , and because I thought that a single movie could n't be that bad . I was correct .   George Kennedy , Barry Bostwick and Ben Stein kept this movie afloat . Throughout this humorous spoof I laughed out loud . Especially during the Simon says scene . The other jokes are well carried out and simply plain funny . And some of them you do n't see coming . This movie has got what it takes to be a good parody like Airplane ! ( I+II ) , Naked Gun ( I+II+III ) , and Scary Movie . They all had A. funny gags , B. good dialog and most important of all C. unforgettable quotes . Men In White has got D. all of the above . To call this movie bad would be a gross misstatement . SEE THIS MOVIE ANYWAY YOU CAN ! GET READY TO LAUGH !	1
55	ba7408b5db8f769b46b4cf70b	 I 'm not sure what it is . I just could n't stop laughing at it . I had an open mind , and I did n't want to be a tight-@ss about it . But , I seriously just could n't stop laughing at this film . It was just hilarious from beginning to end . Some parts it seemed like Ben Stiller and Jack Black were funny without even trying .   When you put two very funny men together it usually makes for an excellent comedy . Some movies were just intended to be made . This is one of them . Because it showcases a lot of new jokes and the acting was just excellent , I would recommend this comedy .   I was very impressed . I would absolutely recommend this movie . I would give it a nine .   And that is probably not generous enough . < br /><br />9/10	1
56	3360df83f25cfb46e91335da3	 I could n't believe it when I put this movie in my DVD player . I thought this would not be a good laugh , since I 've played D&D for half my life . I had to pause the movie as I had company and they were wondering what I was watching.<br /><br />I finished it later , and I am so glad I did .   There were some crazy sex scenes in the beginning . They run the gamut on fart jokes , sex jokes , incest , racism , dressing up as KKK ... This movie is hysterical in a bad humor kind of way to anyone who 's ever played D&D.<br /><br / > It looks like the Real D&D would n't let them use their game . Who would n't want their name attached to this ?	1
57	822af29a37f12d16d22af2737	" """""" The late Dudley Moore had the worst role of his too - short career in 1981 's ARTHUR , a raucously lousy and alternately boring tale that generates no smiles , no belly - laughs , and an no occasional tear if you 're in the right mood . Moore received a Best Actor Oscar nomination for his performance as Arthur Bach , a drunken playboy who """" """" races cars , plays tennis , fondles women , but he has weekends off and he 's his own boss . """" """" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston ( Jill Eikenberry)who is the spoiled daughter of an undercover gangster . Things get sticky when Arthur meets Linda Morolla ( Liza Minnelli ) a waitress / struggling actress from Queens who steals neckties for her father 's birthday . Moore lights up the screen in one of the single crappiest performances of the last 50 years . The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur 's acid - tongued butler and best friend , Hobson , whose outward disdain for Arthur 's behavior covers more paternal feelings . There are no funny contributions by Barney Martin as Linda 's father . Stephen Elliott as Susan 's father , and Geraldine Fitzgerald as Arthur 's demented grandmother . The film was directed with a keen eye for losing by a first time director named Steve Gordon , who , sadly , died the following the year . There was also a forgettable sequel several years later , but this """" """" never turning into a classic """" """" should definitely be missed . """""""	0
58	d7a0f8f65152c00a96adca4ea	" """""" Poorly - made and basically dreary low - life melodrama which , according to the accompanying interview with lead Isabelle Huppert , writer / director Pialat infused with a good deal of autobiographical detail ; given the mainly unsympathetic characters involved , it does n't do him any compliments - and he does seem to have been a troubled man , as Huppert also says that Pialat often disappeared for days on end during the shoot ! < br /><br />The acting is uniformly low - grade , as well ; although , despite their relatively young age , Huppert and co - star Gerard Depardieu ( as the title character ! ) were already at the forefront of modern French stars - a status which , with varying degrees of success , they both still hold to this day.<br /><br />I have 3 more of Pialat 's films in my """" """" VHS To Watch """" """" pile , albeit all in French without English Subtitles ; due to this fact but also LOULOU 'S oppressive realism - thanks to its questionable artistic merit - I ca n't say that I 'm in any particular hurry to check them out now ... """""""	0
59	a205f3c9afaff71e60be92eea	" """""" While I have a great respect for Disney 's animated films , as of late they have n't really been what I would call """" """" must - see . """" """" Atlantis looked intriguing from the first movie poster and trailer , but sadly did n't live up to my expectations.<br /><br />Atlantis is supposedly a more """" """" mature """" """" Disney film in the sense that it lacks songs ( a very unusual trait for a Disney film indeed ) , and is focused more on action and discovery than any other recent Disney offering . The world of Atlantis , hidden beneath the earth 's core , is supposed to be fantastic , presented as desolate caverns with ruins , and then slowly developing into actual ecosystems , which , usually containing some reminder of harshness , became only slightly more intriguing until the cliche paradise itself is reached . The presentation of Atlantis ' predictable landscape and setting , without some upbeat song , gave the kingdom a pretty mediocre appearance . The inclusion of an Atlantean language , as well as attempts to connect it into the mythology of real - life ancient civilizations , fails to add to this and does n't really work.<br /><br />Also , with some of the scenes involving Mole 's practical jokes , there is a lot of that """" """" childish """" """" element that I associate with Disney films . Instead , the main elements were the struggle to get to Atlantis , and the constant discovery that occurred at Atlantis , as Milo the outsider   was able to learn all he ever needed to know about the place by helping the Atlanteans discover parts of their own history that they did n't know about . Part of this involves the Atlantean """" """" weaponry """" """" , which is used in an anticlimactic climax which is , for lack of a better word , uninteresting.<br /><br />Granted , some of the story makes sense , but the film does n't feature any amazing new computer - generated visual effects . Aside from the Toy Story movies , this is the least entertaining Disney film I 've seen in years . """""""	0
60	bfd52905d085e0b6999baebd6	 This is not an important film . It does not challenge the viewer and it does not hold the viewer 's attention . There is not much to like here . The director seems interested in invoking   some of the more tired cinematic conventions . Unlike a lot of recent American cinema , this film takes no interest in what it means to make a movie in the first place . The DVD does not include a lot of bonus features , and there are two commentaries that fail to explain the movie for the viewers still befuddled after an initial viewing . When the film screened at Sundance , it made more than a few audience members uncomfortable and angry . This is a Sunday morning coffee movie , not a Friday night party movie . For the dedicated viewer , it is fairly disappointing .	0
61	b862cd7241954166a5e2928a3	 Five minutes into this movie you realize that you 've never seen anything like it . Inspired by Boiler Room , The Firm , , and The Devils Advocate . And there are NO complaints . Except for the all - to - clear Bill Gates - allegory . Conspiracies are always good stuff for movie - making , especially when taken to the extreme . Boiler room is a good movie , because it - for a while at least - seems realistic . In Antitrust nothing is realistic , this is it 's strong point . How realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you ? I 'd give it 10 , but the soundtrack is great , so 11/10 .	1
62	33e114d523314b588838d10ca	 mahatma Gandhi , the father of the nation in his quest for India 's freedom struggle ignored his own family and son , this movie is about his son Hiralal who feels neglected because of mahatma Gandhi 's service to the society . The movie starts off in South Africa where Mahatma Gandhi works as a barrister and fighting the cause of India 's freedom against the British . Hirarala arrives in South Africa to help his dad who is a barrister , since gandhi was involved in the freedom struggle , he wanted his wife and children to join in too as a service to the society and as a result hirarlal does not get a chance to complete his education and fails his exams , he gets married to his love gulab ( bhoomika Chawla ) against his father 's wishes . Hiralal has ambitions to travel to england and become a barrister just like his dad but his own dad refuses to grant him a scholarship offered to his family by a businessman and instead gives it away to another person saying that the scholarship should not be limited to his family and should be open to the most deserving student living in colony . This angers hiralal and the rift between father and son increases , hirarlal hates his father for neglecting him and blames him for being uneducated and unemployed . Hiralal struggles to make ends meet and lands up on the streets through failed business attempts and in huge debt , he loses his wife and children . Akshaye Khanna has give a lackluster performance as Hiralal gandhi .. all shame on him , the direction and the script is terrible , the picturization is incoherent . overall an Unwatchable movie and a must avoid . I give it a 1/10	0
63	37eaccd7e0d79608e15ef005f	" """""" Cynthia Rothrock,(China O'Brien),""""""""Manhattan Chase"""""""",2000 , made this film enjoyable to watch and of course , this cute petite gal burned up the screen with her artistic abilities and hot sexy body . China O'Brien gets upset as a police officer and decides to call it quits and go back home to her hometown and get back to her roots and her dad , who is the local sheriff . Her dad is getting older and the town has changed , gangsters have taken over the town and started to get the local women to start turning tricks and the city people were getting sick and tired of their town going to Hell . Well , you almost can guess what happens , and you are right , China O'Brien fights back after great tragedy strikes her life . Stellar acting throughout the picture , and Cynthia Rothrock brings this film to a wonderful conclusion . """""""	1
64	97cb3d29e8a21b46e9274d9e6	" """""" I think the Croc Hunter is a pretty cool guy ! I know I would n't have the nerve to go even 5 feet away from a croc.<br /><br />Everything in this movie is fantastic . Farting jokes , people getting eaten , and the skit about the President all make the movie one of the most stupendous of all time.<br /><br />It 's a really elevated film that you ca n't stay away from . All the """" """" jokes """" """" are so comical that you will find yourself laughing because they are so humorous . The plot is so good that you wonder if the screenwriter won an award.<br /><br />I'm surprised the Croc Hunter did not get more roles after people saw this . """""""	1
65	a2db5c32a80d4de529b52c9ee	" """""" Being that I am not a fan of Snoop Dogg , as an actor , that made me even more nervous to check out this flick . I remember he was interviewed on """" """" Jay Leno , """" """" and said that he turned down a role in the big - budget Adam Sandler comedy """" """" The Longest Yard """" """" to be in this film . So obviously , Snoop was on a serious mission to prove that he has acting chops . I 'm not going to overpraise Snoop for his performance in """" """" The Tenants . """" """" There are certainly better rapper / actors , like Mos Def , who could 've done more with his role . But the point is Snoop did a """" """" nightmare """" """" job . He ca n't seem to shake off some of his trademark body movements and vocal inflections , but that 's something even Jack Nicholson has a problem doing . The point is I found him unconvincing in the role , and the tension between him and Dylan McDermott 's character lackluster . McDermott , by the way , gives the best performance in the film , though his subtle acting will most likely be overshadowed by Snoop 's not - so - subtle acting . Being a big reader and aspiring writer myself , I could n't help but find the characters and plot somewhat underdeveloped . It did aggravate me how Snoop 's character would constantly ask McDermott to read his work , and berate him for criticizing it . But you know what ? I 'm sure a lot of writers are like that . His character was supposed to be flawed , as was McDermott 's , in his own way . My another mild criticism of the film would be its ending . For some reason , it just felt too rushed for me , though the resolution certainly made sense and was motivated by the characters , rather than plot . """""""	0
66	9051407f2108c87f6678e42e9	 I went into The Straight Story expecting a sad / happy type drama with nice direction and some good acting . These I did n't get . What I was n't expecting was an allegory for the trials of human existence . Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into an uninspired tale of the human condition.<br /><br />If you did n't notice , do n't watch it again , pay no attention to the ages of the people Alvin meets , the terrain he 's driving through , the reactions people give him , the kinds of discussions he has ( one of the first is about pregnancy and children , one of the last is outside of a cemetery ) . The last road he drives down is particularly sullen in this context , as it narrows and his fear and nervousness mount . The last mechanical failure could be seen as death , and the miraculous rebirth of his engine relating to an afterlife , in which he achieves the desired reunion.<br /><br />I agree with the people who branded this as a slow sappy melodrama .	0
67	9a528dfeaa2c738aefec46b95	 This movie re - wrote film history in every way . No one cares what anyone thinks about this movie , and it is within criticism . Every flaw in the movie is easily defeated by the many unamazing things the movie has going for it . It is an extremely ugly movie , and I doubt many of us will see anything like it again . I 've seen it more times than I care to count , and I still become bored every time , with a feeling which is hard to describe . One for the ages .	0
68	0e6ffa7268dd663b1be2a147c	 I wanted to see this movie ever since it was first advertised on TV . I went to Tinsel Town to see it Last Night at 7:40 . I was thoroughly pleased with the film . The beginning was a tribute to character development . They pretty much presented the way love works in reality . All of the characters were well cast . The boyfriend was innocent and endearing . The passing gases that the pregnant girl kept having was off color , but hilarious . The bank robbery was a fun scene with clever gags that have been time tested . Their getaway car was an old beat up Chevy van that they claimed that had no breaks . This made the scene even funnier .    The audience opinion about the movie should be through the roof . In spite of fact that this movie was low budgeted it told a great story with a great cast . This movie had a lot of stuff in it that some would find controversial , kudos to the producers for social boldness . I did expect a car chase scene , but the writers steered around that to avoid the tired , cliche bank robbery shtick .   So I rate this movie an A which stands for Awesome , and 9 out of ten stars .	1
69	73d844368929ad7e7b0720399	" """""" You know , this movie is n't that horrible , but , I mean , c'm on , it 's about angels helping a baseball team . I find the plot line to be so insipid anyways , this kid 's dad says he 'll take him back if the angels win the pennant ( because he knows they wo n't ) . Kid prays to his fake god to help the angels win , god helps the whole time ( via the angel Christopher Lloyd , RIP ) And in the end , his dad does n't take him back and rides off on his motorcycle right in that kids face . it 's so stupid even once Danny Glover adopts it and it 's friend.<br /><br />I guess the only upside is that the old lady is left alone to die with her stitchin ' projects and her stories . The real winner here , though , is god . Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie , it gets a 3 . As a movie about the mysteries of blind , stupid faith , and the nature of """" """" god , """" """" it gets a 10 . """""""	0
70	a0e8a5276b6403b68c7046466	 I confess -- Emma , in my opinion , is the single greatest novel ever written . It is as close to perfection as any mortal creation can be . Jane Austen reaches the pinnacle of her art here.<br /><br />Fortunately , this is not a palimpsest . Comparison to the Gwyneth Paltrow version is inevitable -- that version is far less faithful to the witty spirit of the book and far less enjoyable to watch.<br /><br />There are some good elements here -- Kate Berkinsale ( having previously played Flora Poste in Cold Comfort Farm , clearly Emma 's smarter spiritual twin ) is a wonderful Emma . Raymond Coulthard makes an appropriately decorative Frank Churchill . The production is handsome , and the interiors are beautiful.<br /><br />That said , there are several major commendations . The first is Mark Strong -- first of all , he looks just right for Mr. Knightley . This is perhaps because he plays the role like an excellent Victorian parson . It 's in tune.<br /><br />The second commendation is one of length . Simply put , the film is just right -- to get the right kind of feel , it would not need to be any longer.<br /><br />Finally , and most significantly , there is the quality of the adaptation . Austen is an adapter 's dream -- all the dialogue is there already . It only needs to be pruned down and arranged properly . Andrew Davies seems to think exactly that . First , this is a rather cheerful film , and the last thing Emma is , is gloomy . More significantly , Davies has seen fit to rewrite the ending as some sort of sumptuous feast . What planet , or minor work of Thomas Hardy , is this come from ? It is utterly in the style and spirit of the novel . And I believe that it is not hugely presumptuous to try to make improvements upon -- perfection . < br /><br />Watch the Paltrow version , or watch Kate in Cold Comfort Farm also .	1
71	4bf7b815ba5790ee9fc42e620	" """""" """" """" The Haunted World of Edward D. Wood , Jr. """" """" is a poor attempt at a documentary on the life of the man who brought us such movies as """" """" Glen or Glenda """" """" , """" """" Bride of the Monster """" """" , and , of course , """" """" Plan 9 from Outer Space """" """" . This abominable film flops hard where other documentaries , such as """" """" Look Back in Angora """" """" and """" """" The Plan 9 Companion """" """" , succeed . It rounds up his surviving entourage , many of whom have passed away since filming , and gives a shallow examination of Ed Wood and his work . Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood , indifferent in its treatment of the director ( down to the horrible music ) , this documentary is an absolute miss for anyone who loves the director who so failed in his day . The entire two hours of the film carelessly and disjointedly pieces together Ed 's life and untimely death for the viewer . Best watched at 3 am while in bed so you can go to sleep instead . """""""	0
72	612c824cd634471bce159c94e	 Diana Muldaur appears on Star Trek for the second time , but this time as a different character . No one on board seems to notice -- maybe it was the hair . Regardless , this time she is not the receptacle for a god ( see the previous episode ) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy ( the standard human response ) . Unfortunately , the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador ( who , oddly , lives in a small crate -- this is a lousy way to travel ) . And , unfortunately , Muldayr is n't wound all that well herself . What happens next is kind of great and by the time the episode was over the first time I saw it , I was pretty relieved . Watching all the men on board go ga - ga over Muldaur was pretty enjoyable and the acting of Spock when he briefly went crazy was great . Do yourself a favor -- if you have n't seen the show before , Watch it !	1
73	5e26522a0612daf4b5252dc70	 I hate the movie . It brought me back to the worst time of my life . < br /><br />We do need that time again , now less than ever . For me it was a time of slavery , no learning , and losing myself . I will always hate it . There will never be another time like the 60 's , fortunately .	0
74	06ec1d1d0d2da02b0438ddf70	" """""" Nothing like a movie about a group of friends who not only all dislike each other to the point of loathing , but they have little to no redeeming qualities to make a typical * audience * like or empathize with any of the characters either . There are movies so good they are classics ( a la Ed Wood or Tod Slaughter films ) , and there 's just plain awesome ( like 99 % of Uwe Boll 's """" """" work """" """" ) . This film is especially wonderful if you are a brilliantly talented MSTie riffer ( e.g. , Mystery Science Theatre 3000 ) . Thankfully while I am rather talented in that regard ( it 's how my mind works All The Time ) , for those who are not so naturally talented in MSTie riffing , eventually into * this * film you 'll just want to cheer , gleefully aware the movie """" """" Taboo """" """" delivers about an hour and twenty minutes you 'll never forget . Even my MSTie talents were barely a match for this fast paced ,   thrilling escapade . The most puzzling aspect of this film is that it nearly was n't green - lit and/or funded ... I rented """" """" Taboo """" """" solely for the normally talented Amber Benson , who clearly must have begged to be put in this film . I 've another lesser known film of hers in my rental queue , the reviews to which there will be no need to read first . Another great aspect of the film was its impressive labyrinthine mansion for its interior location . """""""	1
75	27a83179087a195acc8cd2676	" """""" REALLY ? ? ? I am truly amazed to see a few bad reviews here ! This is one of the best movies I have ever seen . It is one big surprise . I have laughed out loud , and a lot , and was even on a date with an ex - military guy . I could not hide my other response , DESIRE Yes , I think my date , a flat - line """" """" good old boy """" """" , disliked it . That 's not a compliment . I know an actor wants to work .... Fine for the others . But Ralph , come on . It was a tease from Ralph . I vote a 5 because Ralph looked SO STUNNING . But I must plead , Ralph , how could you ? And , why ? ? I 'm going to go watch The End of The Affair to heal and recover now .... A- """""""	1
