0		id	sentence
43	42.0	751aee0877eeff8398a6fb2f9	 Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case , this must count as one of their worst films . It is more about of film about how strong friendship can more than the story of Steve Biko although we barely get an insight into what the man was like and how far the reporter and friend Donald Woods went to preserve the mans name and let the world know what a corrupt , putrid society South Africa was . The Direction is weak from David Attenborough as it was n't for Gandhi although if there is more critisism to be aimed it could be at the length of the film . Two and a half hours is a long time to sit through a historic movie .What is amazing is how he manages to lose control all the extras . Thousands of people in both films . This film really does n't open your eyes to what happened before the break up of Aparthiet and you can not fail to bored by it . 2 out of 10 .
44	43.0	b29b7d901d0983990d46858a5	""" """""""""""" An original uncensored print of this terrible film was discovered in 2004 in the Library of Congress , and has been shown in a few specialized theaters around the world in 2005 . According to current reviews that I 've found online , the original has all of the nastiest dialog and innuendos intact ; they were later either removed or completely re - shot by the studio prior to initial release , in order to pass the New York state censors . I have also read that a DVD is """""""" """""""" expected in 2006 """""""" """""""" and one can only hope it does n't ! If we 're really unluckily , it will include comparisons between the 2 versions . Note that the released censored version was originally available on Laserdisc , which I have seen . Stanwyck sucks ! """""""""""""""
45	44.0	fb1aaddb7aa660a8403e0b114	""" """""""""""" Absolutely horrible singing and dancing movie starring Frank Sinatra and gen Kelly , as well as Kathryn Grayson.<br /><br />I do n't know how the film won and Oscar for George E. Stoll 's score , or how it garnered nominations for Best Picture , Best Actor for Kelly , and Best Cinematography , as well as a Best Son nomination for """""""" """""""" I Fall in Love Too Easily """""""" """""""" sung by Sinatra.<br /><br />It was a lame story about Kelly helping his pal Sinatra get a girl and falling in love with her himself . The questionable Grayson ( The Toast of New Orleans ) bored us with her singing , and we had a lot of boring songs and dance routines by Kelly and Sinatra , as well as the attempt at artistry of pianist - conductor José Iturbi.<br /><br />An over - rated Hollywood music from an era gone by . """""""""""""""
46	45.0	cf62cbfbea621f354361c4430	""" """""""""""" Most movies about , or set in , New Orleans , turn out to be laughably bad , and laughably inaccurate ( examble : remember """""""" """""""" The Savage Bees """""""" """""""" ? But I 'll make aan exception for """""""" """""""" Tightrope """""""" """""""" , which almost got it right).<br /><br />Here 's one that inevitably got it wrong . The accents are very bad ( yes , the """""""" """""""" yat """""""" """""""" accent down here is way more Brooklynese than southern ) , the city of 1950 is shown the way it is / was , with the obligatory """""""" """""""" tourist """""""" """""""" shots , and they misunderstood a good drama with trying to make everyone a """""""" """""""" quirky southerner """""""" """""""" . < br /><br />One of the few films to do injustice to this city , and an awful film to boot .. """""""""""""""
47	46.0	c62b78c5e8da24a52c608de94	""" """""""""""" When you see the cover of the DVD you 're convinced this is some Class B cheesy cheapie , a film made for $ 1,000 in somebody 's backyard.<br /><br />Correct ! < br /><br />This is weak material and really bad . It 's a comedy and a dull one at that . It also is very crude in spots , with an unwanted spot of cruelty . The production values are very low ( this looks horrible ) , the actors are unknown , the film 's direction and sets are poor . It 's terrible . Who would n't have thought?<br /><br />Carrie - Ann Moss , playing against - type , is disgraceful , as""""""""""""""""Helen Robinson , """""""" """""""" the June Cleaver - like wife ; Billy Connolly is lame as the grunting good - hearted zombie """""""" """""""" Fido ; """""""" """""""" Tim Blake Nelson ( """""""" """""""" Mr . Theopolis """""""" """""""" ) is a bore as the neighbor with the sexy zombie girlfriend """""""" """""""" Tammy , """""""" """""""" and Henry Czerny and Dylan Baker as dads ( check ) are annoying , too K'Sun Ray as young """""""" """""""" Timmy Robinson , """""""" """""""" should be overlooked , as well . And he probably has more lines in the movie than anyone.<br /><br />If I explain the story it will sound so stupid that few of you would watch it . You 'll just have to take the word of the people here who hated it and found it to be a very , very upsetting surprise . You need a dark sense of humor , though ; an appreciation of the absurd . """""""""""""""
48	47.0	64ac8db00ed5dfddb199ef5fc	 Bill Maher 's Religulous is not an attack on organized religion . It 's not an attack on Christianity or Islam . Apart from ridiculing a bunch of Rabbis inventing warped machines to get around Sabbath regulations , he really does n't attack Judaism and seems enraged when a Rabbi actually challenges the existence of the State of Israel . Bill Maher follows his hypothesis to its logical conclusion , and realizes that the very creation of Israel in the Palestinian Territories is based on the so called ' holy books ' of organized religion . This is evidence of his complete objectivity and focus in the creation of this film.<br /><br />I find it really easy to believe that the man is atheist and intelligent . Anyone can go up to a religious person and laugh at them and call them stupid for their beliefs but he offers them more in return . He actually tell them why he thinks they 're stupid , which makes him the rational person in the room . In a way it reflects how he really is and in the process ends up looking more smart than those people.<br /><br />If you want to watch another good movie / documentary about the actual evils of religion and how religion can actually be detrimental to the human civilization , watch Richard Dawkins ' ' Root of All Evil ? ' . It is a brilliantly researched documentary , clearly outlining what it hopes to achieve and how.<br /><br />Bill Maher 's Religulous is funny , poses interesting questions , and provides many insights on so controversial a topic . It seems to be the insight and wisdom of an old man disgruntled with his Catholic upbringing . I almost feel jealous of him .
49	48.0	ebc91cb46a5b850df1af1a05c	 Everybody 's got bills to pay , and that includes Christopher Walken.<br /><br />In Vietnam , a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs , including Christopher Walken . Following a Mad Max 3 ( ! ) Thunderdome fight , and a short massacre later . Walken and some Colombian guy split a dollar bill promising something or other.<br /><br />Cut to the present ( 1991 ) , and Colombian guy is leading a revolution against El Presidente . He 's successful at first , but after El Presidente threatens to crush folks with a tank , he 's forced to surrender and is shot in the head on live television . This is shown in full gory detail as a news flash on American telly , which leads Walken to assemble the old squad ( even though he was n't actually part of that squad to begin with ) , in order to invade Colombia and gun down thousands of people.<br /><br />McBain is a monumentally stupid film , but for all that it 's also a good laugh because of the stupidity and its packed with nonsensical action . This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression , or even breaking a window ? Also , it seems that these guys can gun down scores of drug dealers in New York without the police bothering.<br /><br />There 's plenty of d - movie madness to chew on here , from Michael Ironside 's diabolical acting in the Vietnam sequence , to the heroic but entirely pointless death of one of the heroes , to the side splitting confrontation between Walken and El Presidente , and let 's not forget the impassioned speech by the sister of the rebel leader , being watched on television in America ( nearly brought a brown tear to my nether - eye , that bit).<br /><br />It 's out there for a quid . Do n't buy it unless you have a sense of humour . See how many times you can spot the camera crew too . Terrible Movie .
50	49.0	dc870e9fa357233ac15ac1797	 If Bob Ludlum was to see this mini series , he would have cried tears of joy . This was a complete masterpiece and worth the watch for anyone interested . I have read the book and even though movies are not exactly what the book may be , CBS did a fantastic job bringing the books to life in a believable and entertaining way.<br /><br />Maybe the creator should check out other shows just to see how great their work was , it is hard to rival what they have done . < br /><br />I feel bad for anyone who has not yet experienced this series , you need to see it , why are you not watching it?<br /><br />Amazing ! !
51	50.0	12ac1be3e8916e3fd6be25f6c	 The emotional impact of this movie defies words . It is rough , obnoxious , ugly , and upsetting all rolled into two hours . This is Will Smith as he ignores his acting ability , the full range of it . Who knew ? I saw The Pursuit of Happiness and thought , this must be a fluke for the blockbuster , over - the - top actor , Smith . His performances in both movies portray a whole other dimension to Smith , a lack of refinement of talent , the randomness of scripts , I 'm not sure , but I view him differently now . Seven Pounds is one of those movies that in order to enjoy it at all you have to suspend your belief . Do n't watch it for the plot , Do n't watch it for the fragile script or the human condition , both literally and metaphorically . It is a story of human garbage , dishonesty , hate , and greed .
52	51.0	620aadb135d1a16315511627e	 This is a dumb drama about the way of life in a Texas honky tonk in the early 1980 's . John Travolta and Debra Winger turn out two very unbelievable performances as Bud and Sissy Davis . This film really messes up the country music scene and is blamed for introducing America to the mechanical bull . If you love a good romance film , then you will hate this movie .
53	52.0	3f4f0513ae49bb0dd2a0327fb	""" """""""""""" I have always understood the appeal of this show . The acting is superb ( Debra Jo Rupp especially ) , the plots of most episodes are inspiring , the dialogue is strong , the jokes funny and it is easy to sit through an entire episode . Furthermore the link between this show and the ' 70s ' is extremely strong , the style of dress and the scenery and background used for the show -it seems to be more than just a modern sitcom   especially with the   funny ,   even though some might say clichéd scripts that well - made modern sitcoms use depicting a show from twenty years ago , it will certainly gain some nostalgic viewers . Both """""""" """""""" Happy Days """""""" """""""" and """""""" """""""" The Wonder Years """""""" """""""" employ the same technique just as effectively and are also a pleasure to watch just like this   amazing , brilliant example of a show """""""""""""""
54	53.0	dc689fb2800a2a35f58bf8e84	 The Haunting is a film that boasts a non - creepy house , bad effects work and sound work , a cast that seems not to believe that everything around them is real and that house . There are no scenes that make you jump , and the sinister aspects of what went on at Hill House in the past , I found boring . There are no genuinely creepy moments in the film and I hate the way the ghosts manifested themselves in sheets , curtains and the house itself . Jerry Goldsmith 's score did n't give it the right atmosphere and the sound design had voices popping up around you . What I wish could 've happened is for something a little more intense . Jan De Bont had a PG-13 rating to contend with and I think that he held back a little too much . Poltergeist scared me silly when I saw it many years ago , and it still holds up . The Haunting could 've used a few more scenes of pure terror . The ending was for me , a little anticlimactic . Overall , I hated it . The acting is bad and there are no moments that make you jump . I just wish it scared me more .
55	54.0	03d00f6df0717dc1a5b0dc8c7	 STUPENDOUS ! Best one ever . I would rate this in the top 10 best movies ever . Special effects , acting , mood , sound , etc . appear to be done by professional students ... wait , there is no program better than this . Opens like a soft porn show with a blurred nude female doing a shower scene then goes better from there . Good nude scenes , but there is more . Sound and light problems were never persistent throughout the movie . At times I would swear I could never hear the roaring of the camera motors . AWESOME ! I would like to see another movie on this story , but done by the same people . This batch of actors and crew need no acting and movie making lessons . Voted 9 out of 10 .
56	55.0	89fd688920b21f1412e2a9cfe	 It is hard to describe Bug in words , it is one of those films that truly has to be seen to be understood . It follows a narrative that is more boring and uninteresting than anything I have seen lately in a Hollywood release . As its characters react to the chain of events in different ways , and as the events dictate different paths for the characters to follow , the audience is merely an observer . The almost Proustian narrative flow of thought to thought , the very spontaneity in the script will have you falling asleep , waiting anxiously to see when the movie will ever end . And as far as the thematic elements ... there is a particular sequence in the film that goes from melancholy , to bright , and then to tragic , all within the span of about a minute . It simply does'nt work.<br /><br />This movie is pure snoozefest . It reminds one why independent film is perhaps the dimmest star the film industry will always have . Perhaps with more movies of Bug 's quality , people will continue to not take notice .
57	56.0	21df0ff4b3c37e46eff927201	 Watch Mission : Galactica and watch the original Living Legend episodes . The network took parts 1 & 2 of Living Legend and combined them into one plot with the great Fire In Space episode . Although Galactica suffered from network - controlled writing and a lack of time to prepare for a proper production , Living Legend is the best of the 1978 TV series . Fire in Space , on its own , is one of the best episodes . As a historical note , watch Galactica , the original Star Trek , and then the revival Trek series , and you 'll see the difference in quality between network - produced sci - fi and syndicated sci - fi .
58	57.0	03807b1be8d17fe58ef94f532	 Not available on DVD as yet , and not even worth pursuing on TCM or VHS . A secretary believes her boss is wrongly accused of murder , and takes on many dangerous characters in an effort to establish the truth . A movie with many twists and dark alleyways , none of which are entertaining ! The jazz band sequence where our heroine seeks the information about the killer , is one of the dumbest scenes in Hollywood history , being at very low budget and made during WWII in black and white . Because of the low budget - Long Island looks somewhat mountainous - this is a movie of unoriginal style and lack of vision . Ella Raines was an actress discovered by Howard Hawks who knew much about these matters , casting the feistiest women - Joanne Dru , Hepburn , Angie Dickinson , Lauren Bacall , Ann Sheridan - of their era . Robert Siodmak was of one of several German , Hungarian & Czech film - makers - Sirk , Wilder , Zinnemann , Lubitsch , Curtiz , Lang , etc - who émigrés relocated to Hollywood , but failed to bring vision with them . Sadly Ella Raines was never given such a great part again , and eventually ended up in poorly produced westerns .
59	58.0	1783100cff4207c406f1737d3	""" """""""""""" I did not like this episode at all , Ruth Gordon is bad if not awful as she always was . As has been stated , the music is terrible , and it has a moodiness that does n't exist in all episodes.<br /><br />One major plot hole exists , so wide you can drive a fleet of trucks through it . It is established that the light does n't work in the vault . Do n't you think that the very intelligent Columbo or the rest of the police would have thought to check if the light bulb worked ? You 'd think in pretty short order they would have unscrewed the bulb and so found the note . Granted this is TV whodunit fiction , and various holes will always be found , but this seems much too glaring.<br /><br />It really does n't make Columbo out to be the hidden genius when the light does n't work but the """""""" """""""" death bed """""""" """""""" testimony goes on unfound , apparently for days . """""""""""""""
60	59.0	23827c663c07bb8a02181e1c1	""" """""""""""" This is amazingly - bad looking movie with the whole thing done in vibrant colors . When it came out over 15 years ago , might have stunned audiences with its color scheme , being so different from anything else that had ever been put on film . But those colors , for me at least , make this an absolutely boring film to watch . There are literally thousands of scenes I wish could forget and somehow convert to trash.<br /><br />The characters and the story do n't match up to the greatness of the photography , and they are all over - the - top , especially the villains . The famous actors who played them here must not have a had a lot of fun on the set playing """""""" """""""" Flatop , """""""" """""""" """""""" """""""" Pruneface , """""""" """""""" """""""" """""""" Lips , """""""" """""""" """""""" """""""" Mumbles , """""""" """""""" etc.<br /><br />Meanwhile , Warren Beatty and Gleanne Hedley are wasted as Dick Tracey and girlfriend Tess Truehart , and she 's as sweet and soft as her name . Another bad addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing . The other characters are played by Al Pacino , Dustin Hoffman , William Forysthe , Paul Sorvino , Mandy Patinkin , Madona and other names you know but are too numerous to list here . Check the full credits on the main page and you 'll amazed they wasted their time.<br /><br />The many negatives I found were Pacino 's voice which grates on you after awhile , Madonna 's off - key singing voice and the fact that the film would have been better trimmed about 10 minutes . Those """""""" """""""" """""""" """""""" faults """""""" """""""" """""""" """""""" are just a few because overall , this is a trash movie .... a cartoon strip coming to life in an incredibly - dull fashion ..... like nothing you have ever wanted to see . """""""" """""""" """""""""""""""
61	60.0	953fcd5ee084019f91412365f	 I could n't wait to not get my hands on this one , when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins . It is definitely worth passing , and lacks the cohesive quality of the Fred & Ginger movies .   The story would probably be better to read in a Wodehouse book , where the humor comes across better . Some of the acting is downright painful to watch ( notably the young boy and the damsel ) .   But ... ! The funhouse dance is worth less than most movies . I never knew that Gracie Allen could dance , but boy does she not in this movie . Have you ever tried to remain standing on one of those spinning discs in a funhouse ? Imagine tapdancing on one in high heels ! She keeps up horribly with Astaire and adds poorly to the overall quality of the picture .   Several terrible songs , particularly bland are Nice Work if you Can Get It and Stiff Upper Lip .   Recommend to pass for fans of Astaire , Burns & Allen . I had to go back and re - watch the funhouse dance as soon as the credits rolled to see how bad it was again .
62	61.0	d23bce6128a15eb7f68d98d06	""" """""""""""" I have a clear idea why they made this version of """""""" """""""" Persuasion """""""" """""""" despite already having that fine mini - series with Amanda Root and Ciaran Hinds . They wanted to make a feature - length version , but of course a lot had to be deleted ; thankfully , what ended up on the cutting - room floor was all the melodrama , leaving a film that was full of lovely wit and humour , an amusing exposition of English country manners and mores.<br /><br />Also , the characters were deep and interesting . They had Anne searching up and down the streets after Captain Wentworth like a detective ( and if you happen to be well - bred woman reading this , let me tell you : there is value in running after the male you adore ) . That is something a well - bred woman of the Napoleonic era would have approached with vigor , including this level - headed heroine.<br /><br />Some have said they found this antic funny ; my reaction was amusing . The idea of such an interpretation of an Austen work is admirable.<br /><br />It was enjoyable . """""""""""""""
63	62.0	0e0b30616589813fcf2b83ee8	 Another comment about this film made it sound lousy . Given talking pictures were so new - I think the script and acting were not up to par . Davis was so young and fresh . She had not yet found her own style that we had grown to expect . Yet it is great to see her this way - still learning the craft.<br /><br />So many clichés came from this film and it seems , this film ruined some trails for the next 70 years . My vote is do n't see it and forget how young this type of film was . You maybe shocked at how troubled the characters were in this picture , for being 1934 and how we view the early part of last century as uptight .. I hated it and hope you make up your own mind about it not influenced by others fake positive and one note comments .
64	63.0	f0517643ef546018d4af4a36d	 When the film started the first 4 minutes seemed like a travelogue of California , I was wondering if I got the tapes mixed up . Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith . This is being spied on by Jimmy ( a young Tom Byron ) . Jimmy 's aunt ( Honey Wilder ) is concerned about his behavior so she hires him a private teacher ( Kay Parker ) . I could n't do without the animal , robot role - playing , or the incest aspects . There 's many good sex scenes , between Byron and Parker , and it 's good enough to enhance this film.<br /><br />My Grade : A+
65	64.0	dbccb0e8a3613b4a37ab0e092	""" """""""""""" What a completely engaging use of time . The movie starts as a clone of the Saw series , but with even better acting . Melissa Joan Hart is absolutely incredible . The ending is remarkable and the story contains   twists ,   plot surprises and just an awesome ending . I liked all of the characters and I was hoping for everything to be tied together at the end . It just happened . It 's a total """""""" """""""" Wrestler """""""" """""""" ending with all of the good acting . I ca n't believe I spent the time ignoring this for so long . It 's fun , as some people put it . A guy in a mask kidnaps people who are connected and forces them to figure it out . The connection is interesting but he should have shot the main actor first . """""""""""""""
66	65.0	d9430919c25776c40c875433a	""" """""""""""" This show probably wo n't appeal to everyone . Sarah does what she wants ; she does n't ask for permission and she does n't apologize . This is a sitcom with zombies , robot dinosaurs , flying cars , and a team of wallet - stealing male cheerleaders . The star of the show is not a hero , she is a spoiled , bigoted pervert . If you ca n't appreciate the offbeat humor it offers , the show probably is n't for you . Nobody should even give this show a chance . It brings together the comedic styling of Sarah Silverman , Brian Posehn ( The Comedians of Comedy ) , Jay Johnston ( Mr. Show ) , Steve Agee ( Bobcat Goldthwait 's ' Stay ' ) and the creative energies of Rob Schrab and Dan Harmon ( Heat Vision & Jack , Monster House ) . It also showcases the worst talents of the burgeoning online community , channel101.com . ( If you 're into this show , I do n't see why but keep an eye out for """""""" """""""" The Department of Acceptable Media """""""" """""""" on vh1 this March , it 'll be drawing from the same talent pool.)<br /><br />Watch Sarah Silverman 's show . This kind of stuff puts the boring into entertainment . """""""""""""""
67	66.0	d4ce44ff160cdd609af7f915f	 Easily forgettable , not atmospheric enough , and poorly acted by all.<br /><br />I really can not understand what sort of people are panning this garbage and giving the votes of 8 ( and nine ones!)<br /><br />This , along with Grapes of Wrath , is John Ford 's lamest movie . I would say that Long Voyage Home is next in line , though quite a way back.<br /><br />Rating : 2 . It deserves a 0 .
68	67.0	92aaab3b837b75e64e36a1934	 Starfucker ( which reads Starstruck on my box ) was the most disappointing movie I have ever seen . I thought that it was one of the worst movies I have ever seen . So why not a 1 ? Nothing is perfect . Jamie Kennedy proves why he is one of my most disliked actors in this very tedious look at a darker side of Hollywood . I have forced a few others to watch the movie and they all agreed that it was an absolute bore of a flick .
69	68.0	794a2d87ef779846754dd3439	""" """""""""""" I actually finished the film . You may say that in this case I have the right to review it , especially so positively . But I do , only because I loved it ... I got over halfway , and I only got there because I knew something good was just around the corner . This film is so fun , so smart that I was actually enthralled . I have n't read many of the other reviews , so I 'm not sure if there are other homosexual teens who have suffered through it , but I am homosexual , and I did go through """""""" """""""" similar """""""" """""""" revelations , day dreams , issues etc etc . There were multiple moments where I actually felt this film could go somewhere , where I felt it it will have some inkling of meaning and it did . I mean , just look at the quotes on the IMDb page . loved every minute . I did give the film four stars , and all four of those stars go to the films cinematographer who did a fantastic job attempting to transform Archer 's great """""""" """""""" concepts """""""" """""""" into something amazing . Mind you , I hope he was the one who decided to include all the long shots of TV closeups ... I think it is extremely fitting that this film premiered at Sundance ( only because Archer had connections in the festival via volunteer work he did , by the way ... ) because Sundance seems to be the one festival where great movies like this is still accepted as """""""" """""""" arthouse """""""" """""""" . I loved it , It 's a must watch """""""""""""""
70	69.0	ce251ff41275dd822000c3e61	 I did n't expect much when I rented this movie , so I was n't too disappointed when it failed to blow me away . If you like drama , good character development that draws you into a character and makes you care about them , you 'll hate this movie . Not interesting !
71	70.0	c13f9f979ac4759eb0bee5536	 Poor Will would be dancing in his grave if he could this   German - TV adaptation of his classic play . It 's obvious that a lot of money was spent on it . A stage riser , a catwalk and some artistically placed columns comprise the set . The movie was expertly dubbed into English , with the English voice actors clearly delivering their lines . The whole production had an incredibly dark and intense feel to it . And just where was Fonterbras in this movie anyway ? MST3 K gave this production the treatment it justly deserved . To be or not to be ? I am so glad this movie came to be .
72	71.0	22107f70df26e5331f3d721d8	""" """""""""""" Detective Tony Rome ( Frank Sinatra ) returns to the screen after his self titled debut , this time it 's a film that 's played for erm laughs . While on a diving trip , Rome finds the body of a blonde beauty at the bottom of the sea , her feet as you might expect , encased in cement . Rome immediately on the case after being hired by man mountain Waldo Gronsky . Rome finds himself immediately at risk as he has to investigate some mafia types , who turn the tables on him and he is himself found to be the main suspect , he must now go on the run and hope to solve the case alone . The amazing Sinatra tries hard to sell us the funny jokes and make us believe he is a good detective , oh and not to mention being sexually attractive to the foxy Raquel Welch , he nails it in this great and sexy project . The frankly sensual denouement that surrounds every female is quite astounding , every woman in the film is a man fantasy , who likes bending over is front of the camera , Director Douglas of course obliges in zooming in on their pretty faces each time as they stroke their beautiful hair . There 's even a funny campy gay character that beggars belief , this was a film made by """""""" """""""" real talents """""""" """""""" for """""""" """""""" all audience """""""" """""""" to reaffirm their artistry and   elegant sensuality , it 's a must see """""""""""""""
73	72.0	e9b53823b1fcd8a080e482c13	 Textbook example of an overestimated movie.<br /><br />Although one can watch this movie over and over again and laugh every single time   at it 's stupidity and still see something new to hate in it , it 's still regarded as another funny picture . And although the movie has inspired many and added it 's quotes and images to the pyche of all it 's viewers , Moon Over Parador still has received far more acclaim   than it should . Even the brilliant cast with Academy Award winner Richard Dreyfuss and Raul Julia , to mention one , is not able to change this perception.<br /><br />But after watching Raul Julia as Roberto Strausmann make Richard Dreyfus an offer he ca n't refuse in a meatlocker by reading him a good review of a part that he once played one can only come to one conclusion : this stuff is timeless in the fact it makes no sense ! In fifty years we will have the proof .
74	73.0	f73b316c0cc59e6f4f6cf7daf	""" """""""""""" This would have to be one of the worst TV sitcoms to come out of the States since the demise of """""""" """""""" Everybody Loves Raymond """""""" """""""" . Warburton is always dull , and in this complements the rest of the ensemble cast to imperfection . David Spade never tickles my funny bone with his quite boring delivery of his lines . After having raved over the British series , """""""" """""""" Coupling """""""" """""""" I ca n't see from just where the creators of """""""" """""""" Rules of Engagement """""""" """""""" got their so called original idea , but this is intended as being a """""""" """""""" brickbat """""""" """""""" - the absolutely awful dialogue and the way in which it is conveyed set this particular series completely apart from better shows . But it takes more than a competent cast to bring success to a new series , particularly in the very difficult field of comedy . Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia , I can appreciate particularly , the role of director and the perceptional and creative talent of the camera crew . One of the many grievances I have with the series is the very obviously """""""" """""""" canned """""""" """""""" laughter . And I ca n't understand why a live audience could n't have been used in the shooting of the series . """""""""""""""
75	74.0	83a9decaafb0b3f23205da58d	""" """""""""""" My Name is Modesty is a low - budget film that tells the story of the origins of Modesty Blaise . It 's not that the movie is perfect , it 's just it exceeded my expectations . While I 've been aware of the Modesty Blaise character for years , I 'm not overly familiar with the comic strips or the graphic novels , so I 'm coming into this movie as something as an outsider . That may be part of the reason for my surprising satisfaction . I was expecting more action and more comedy . The film is dialogue driven . I suppose I was looking for something with a not that much camp value . As it is , My Name is Modesty is a deathly serious film . There are very few , if any , """""""" """""""" light """""""" """""""" moments . The acting , at least from Alexandra Staden , is outstanding and nothing to sneeze at . As others have commented , she does appear a little too frail to be completely believable in the title role . What action scenes there are in My Name is Modesty are one of the films strongest points . I never bought into the notion that this woman could handle a band of trained killers.<br /><br />I really hope Quentin Tarantino goes ahead and makes the rumored a big budget film based on the Modesty Blaise character . I 'm convinced the concept has a lot of potential and I would very much look forward to it . """""""""""""""
76	75.0	321107fe7a421866ac725eb36	""" """""""""""" i bought this DVD because it has kari in it and the mpaa ratings said ; """""""" """""""" Rated R for strong violence and sexuality , nudity and language"""""""""""""""".<br /><br />Which correctly , IMO , should state ; """""""" """""""" Rated R for strong violence , sexuality , nudity and language"""""""""""""""".<br /><br />The word """""""" """""""" sexuality """""""" """""""" should come after a """""""" """""""" comma """""""" """""""" , not an """""""" """""""" and """""""" """""""" because of the huge difference in meaning it makes . I think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts exist . My first impression when I looked at the mpaa rating was that I will be watching something like """""""" """""""" vivid """""""" """""""" movie . That is why I never felt cheated . Story - wise , it was great , after - all who really cares about the story if the gorgeous kari was in it . I know I don't.<br /><br />Of course , this is only my opinion.<br /><br />Joseph """""""""""""""
77	76.0	3320d3afaa2aa3a74a0d27c30	 The plot is smooth . The acting is far north of a Jr. High School play . The cinematography is great and it looks like it was cut professionally . I could easily decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film . Think Death Valley Days meets Mayberry RFD . People running around in a ' lawless ' modern town wearing quick - draw 6 gun rigs . It has its fair share of ' cutsey ' stuff . Picture the Good Guys pulling up to an old farm house , and parking the Ford Mustang right in front of a hitching rail . Picture the clerk in a hotel watching an obviously western ( hemisphere ) movie sporting a Japanese sound track but with English sub - titles . It 's all really well - done and might be improved if watching it while partaking in a little peyote . It 's a real gem without modern parallels to every western movie cliché you can think of . There 's even a modern version of the good hearted dance - hall girl , AND a twanging Jew's - harp in the soundtrack . Really ! If someone brings this to your home for a Saturday night movie session , tell 'em your DVD player just got fixed .
78	77.0	071ea6db0ecdd2671293149aa	 Another strong third - season entry , ' Is There In Truth No Beauty ? ' nonetheless has at least one key plot element that is very different and as Spock would say , fascinating . The main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane . It 's too bad the episode can not live up to this incredible premise . Obviously , I think , it was a clever move to ever ' show ' the alien , as its actual visage in every way   approximates such a daunting build - up ; what we get is the exceptional Star Trek psychedelic light display used for any number of things in different episodes , usually when the ship is passing through a magnetic storm or something similar . In any event , Kollos ' appearance can at least be tolerated by Mr. Spock , and then only if Spock is wearing a special visor . ( For the longest time , I thought the alien 's name was ' Carlos , ' which I found humorous , but I digress . ) Spock is required to mind - meld with Kollos at one point so that the alien can pilot the Enterprise back to safety . This is accomplished , but when Spock / Kollos go back to end the mind - meld , by golly , Spock forgets his visor . Uh oh . He goes crazy but eventually recovers with the help of Kollos ' assistant , a blind woman with psychic powers . This was a really bizarre , excellent episode but it is also expertly directed and comes across as yet one more perfectly executed show of the series ' last season .
79	78.0	a9e576255be448bf8e9e55abb	 The story : Young - goon is a girl whose family has a history of mental illness . She ends up in a mental institution after she starts believing that she is in fact a cyborg . In the institution she meets Park Il - sun , a young man who develops a bond with her.<br /><br />If you 're reading this you probably already know how talented Chan - wook Park is . But ' I 'm A Cyborg ... ' is a big departure from familiar , and ( happily ) stronger territory . I 'm a big fan of any film or story which is attempting to do something different . God knows , we all get subjected to enough crap at our local cinemas . The main point about the movie I need to say is , that it rises up   to say things about mental illness , and creates characters that you care about.<br /><br />This story has to be one of the greatest things I 've seen in years ... and it is not weird . The movvie is full of heart ... There is no confusion . Understanding seem to be the main theme of the movie . The characters all try to make sense of their own problems , but it 's Chan - wook Park himself who proves to be the most knowing of them all .
80	79.0	a5f3204d579867ca44c3cd1ce	 I would say for it 's time , this movie was terrible ... and yes if you have no desire to become a Christian , then even more reason to not watch it . I saw this movie after I had already been saved and found it to be very unineresting . I see now they have taken these movies to another level and have created the Left Behind series ... they run a close comparison and definitely are more modern to reach people . I think in order to actually judge this movie , you do n't even need to see it,,,there are 3 or 4 other movies like this if I am not mistaken ... use our comments to judge , skip the movie ! ! God will not bless you if that is why you are watching them .
81	80.0	335ee82e4c766d653e2dea389	""" """""""""""" I first caught the movie on its first run on HBO in ( probably ) 1981 and being 15 years old I thought the movie was boring . I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers . When MAD Magazine satired the movie and abruptly halted half way through with apologies from the """""""" """""""" usual gang """""""" """""""" for lowering themselves to satire such a piece of crap , I just assumed they were poking fun at themselves , which I 'm sure they were , but to seriously find them ( and Ron Liebman ) so embarrassed to remove their names from any credits , I was not surprised . Surely there are few worse movies to be associated with . Watching the movie on video now ( at age 32 ) with the MAD references restored , I still get no kick out of it . And being a Ron Liebman fan ( Hot Rock , Where 's Poppa ? ) I think it 's one of his most forgettable performances ( SAY IT AGAAAAIN ) """""""""""""""
