	id	sentence	sentiment
38	c2b3d31769a0d860021e6e17a	" """""" Just another example of why Stepehn King 's books should always be made into movies . ( Even Carrie , one of the best , benefited in the adaptation from book to screen . ) The premise of the story revolves around a fat lawyer , always on a diet , who """" """" accidentally """" """" kills an old gypsy woman . In court , with the help of the judge and the local police chief , he gets off , even though the accident was sort of his fault as he was not paying attention as he was driving . The father of the dead gypsy woman places a curse on the 3 , with our main character , Billy ( the lawyer ) getting thinner and thinner by the day . Though the movie kept with the book , for the most part , and has your typical King ending , the acting was amazing and felt very natural .   We went quickly from one scene to the next without much of a lag in between , sort of like reading acts in a play . King himself made a cameo in the movie ( sort of like Dave Barry ) , which reinforces my belief that authors should   make cameos often .   Show the actors how they should perform their parts . Not that anyone in this movie was n't great . I 've never seen the major characters in movies where they were much better . """""""	1
39	d4941db006786cf3ac90b0525	 I count myself as a fan of the Babylon 5 television series .   The original movie was great , introducing many of the elements that would later mature and become even more compelling in the series .    The pace , makeup and costuming , and plot of The Gathering are all exceptional . Moreover , the characterization in the premiere episode is fantastic .   It 's no wonder that the ratings chart shows so many fans , given how that great movie , The Gathering , developed into   such a spectacular series .	1
40	0a302e4dda9dd6599a1a37503	" """""" The cast is excellent . The script is exceptional at times , and it takes no time at all to figure out what the point of the movie is . I found myself looking forward to and anticipating the next scene . The Shehan bit is an enlightened statement on the war . If we were supposed to take notice of it ... we did . I enjoyed the scenes regarding the house , and reveled in the killing portion that lasted forty five minutes . The shower part was quite intriguing ? It totally made sense when you consider the plot . I love the part where they say """" """" Ok you can use our shower . """" """" Perfect line for that moment . The angles are complex and engaging . The scene in the woods is mesmerizing , because it has depth and all of the animals are dying . In the end this is an exciting movie of epic proportions . """""""	1
41	75a7640761dc622dd142d41eb	 These writings write about the end of the plot so do n't read it if you have n't seen this movie.<br /><br />I found this film in the horror section which made me think it would be a horror . If I owned a video store I 'd put it in the AWESOME section . This film is so great it will make you feel like you have lost your socks.<br /><br />This film contains endless shots of people driving and that was scary . Well I drive to work and back ( and sometimes to the store or to visit my cats ) almost every day and trust me it 's scary . It even starts with 20 minutes of some people driving . Even the little kid does it too . Round and round he goes and he never stops . What 's so scary about watching a little kid riding a bicycle for an hour ? I think EVERYTHING and if you watch it you will not think so too.<br /><br />The family in the car arrive at a big castle and they are given a tour just walking around famously looking at kitchens . Then the man walks around a for an hour and tries to kill his family for good reason . That 's not all that happens and as you can see it 's a gem .	1
42	df3e7eb64aa0b571fb7428cbb	 Profanity , drama , self - reflection , and great acting all join forces for a true tour de force in good movie - making . Pesci 's attempt to prove My Cousin Vinny was no fluke was successful . He is more than good enough to handle the lead .   A true must - see !	1
43	3f8f5a8b7101f3915ce8bbc7b	" """""" For the knowledgeable Beatles fan , the main value in this movie is to just sit back and pick out the strengths , accuracies , combined events , omitted events , wildly exaggerated events , omitted people , timeline accuracies , attributed quotes , clothing , songs , and correct instruments and other boners I just ca nt think of right now . The strenghts come fast and furious so you 'll have to be on your toes.<br /><br />I did n't give this a """" """" 10 """" """" primarily due the fact that it is filmed in Liverpool and the actors ( the band Rain ) give it their all ( the Lennon character is credible and does a good job ) . Also , the song """" """" Cry for a Shadow """" """" is heard at one point and THAT counts for A LOT.<br /><br />So , , , watch it for fun , but take it as historically accurate . """""""	1
44	d5a8230c10ac70c67667fcde2	 This is one of the most unbelievable movies I saw ! I dunno what are the reasons for shooting the guy . Spend your time watching this ! Great actors , and extremely well - versed screenplay and dialogues . Hope there 'll be a Blanche 2 :-) Watch this movie by all means !	1
45	0cd17eefc1aff18d1dbdbb22f	" """""" I have given this film an elevated rating of 5 stars as I personally appear in minutes 42 and 43 of the film .... the road side bar scene in Russia . In this scene the director of the movie offered me the immortal line - """" """" 50 Dollars .. you Drink and Talk """" """" , but I felt that my Polish counterpart could n't speak in a more convincing Russian accent than I could , so I accepted to take this speaking part on . I was slightly starstruck as this was my first Film experience .... and who knows ... these lines could have ended up there with lines such as """" """" I 'll be Back """" """" and """" """" Quite Frankly My Dear , I Do n't Give a Damn """" """" . Had I spoken that one line then my name would appear in the credits of Rancid Aluminium as ' Heavy 1 ' instead of the name of Ryszard Janikowski . < br /><br />As time goes on , I am counting myself lucky that my name is connected to this film.<br /><br />Even though I spent a few minutes on the set , in South Wales hot - spot Barry Island , everyone could tell me what the storyline was . The caterers and the wardrobe lady all concurred that it appeared to have a lot of swearing and nudity in it ..... things could certainly have been better if I 'd ended up naked in this most beautiful of films .... <br /><br />Still ..... On another positive side .... I got chatting to Rhys Ifans during one break . I had no idea who he was , as """" """" Notting Hill """" """" was yet to be released , and not an inkling that he might be Welsh . Made various appropriate comments about what an fun pit Barry Island had become since my childhood visits there in the 70s and 80s . It was only when Keith Allen showed up that I realised I was in a quality production ........ """""""	1
46	1fbf4c45db8a4ab92667fdc44	" """""" Across the great divide which we call understanding , there is still much we do not know about that which was explained by the early tribal Elders . In every instance , there is much concerning the dangers of knowing too much . Conversely , there are those who warn us of not preparing for what they warn is the ' End Time . ' In this movie called """" """" The Last Wave """" """" an aboriginal native is murdered for no apparent reason . When those responsible are arrested , they remain silent less they disturb the order of things . David Burton ( Richard Chamberlain ) plays the Defense Attorney assigned to defend the accused . Although haunted by prophetic images from his own childhood and warned by modern signs given to him by an sympathetic Aboriginal named Chris Lee ( David Gulpilil ) , Burton proceeds to defend the infraction as Tribal Law and therefore not subject to standard justice . The movie is fraught with confusing , dumb , portentous images of apocalyptic end world disasters and warns of a future island tsunami and doom . Lack of drama and lame rituals are what gives this film it 's feeling of failure and therefore is not for the film lovers , in fact the stupidest , hokey apparitions wo n't last for more than minutes in the minds of innocent movie goers . Bad silent drama . * * * * """""""	0
47	5afd03638d293fc3711c0c1f1	 Trailers of this movie may show scenes of violence or non mainstream sexuality , but these scenes are just rare fragments , picked out to attract audience . They are , of course showing the main message of the movie:<br /><br />People who are constantly kicked on their heads in their jobs and lives , using power , which they may have somewhere else , to notoriously oppress others . And at the low end of the oppression chain , mostly women.<br /><br />A movie showing this as brutally as Hundstage is surely tough to face , but having to endure such lives , is even tougher.<br /><br />Technically the film is much worse than Short Cuts , but consisting of documentary style episodes , featuring people like your neighbour , not playing just the way they are . Without any glitter , and most disturbingly , without any hope . Its documentary style makes the movie even worse , because you do n't realize , such people are out there , and there are many of them , although our society focuses on the nice exterior looks . Somewhere the porn industry has to do its business , somewhere unreported domestic violence has to take place , somewhere hopes have to shatter . I sure do n't know such people.<br /><br />If you want to see a movie without any funny scenes ( some may think the handicapped woman repeating the top ten supermarkets is funny , but this happens for real ) and without any melodramatic , do n't go watch this movie . However it will lose when you are focusing on subtitles I fear , as subtitles can´t transport accentuation .	0
48	a1f061a49bff5d7d0afa7ca41	 In the areas where they overlap this horrible movie is light years behind of 2004s Innocence , which gave the impression of a rheumy eye and heavy breathing ogling young girls . Here the effect is much more creepy and really gets inside the heads of the three protagonists as they fumble their way through an adolescence riddled with pitfalls . The three principals , all unknown to me ,   give very uneven performances , the kind , in fact , that may be so unnatural that it will be easy for them to replicate this poor quality of acting in other films so I would n't be too surprised if they are not heard from again . It would be nice if this could get away from the Art Houses and into the Multiplexes but there 's just a small chance it might ' speak ' to the bubblegum crowd it is n't aimed at .	0
49	bd461676db45a4bb59f9e4f82	" """""" I really love that when making a comedy , the people actually tried to make it funny . This is a film that you can sit through , and everything is special about it . After watching it , you will say that it was amazing . It was not boring to watch , and gave the audience so many jokes to laugh at . Entertainment should mean that you actually get something more than an o.k . story . This movie wanted to be """" """" Tootsie """" """" , but instead it was better!<br /><br />I gave it a 10 out of 10 . """""""	1
50	3cab145bed97d959817ada8e7	 This is one of the least funny and most awful movies ever made ! Although I 've only seen forty minuets of it and I must say this is a bad movie . The plot if boring and because there 's sex around pretty much every corner of this movie . It 's really dull and I do n't see how anyone could like this film . I really really really do n't want to watch the rest of the movie . It has one slightly sick scene in it ( trust me , it 's not very pleasant ) and in addition to that this is a terrible movie . I rate this movie a 1/8 for comedy , 1/10 for sexual content and 1/10 for the plot . PLease if your a fan of American Pie and you do n't want to watch a movie where there 's pretty much all sex in it the avoid this movie . It WON'T please you.<br /><br />0/10	0
51	655402a2d12f4fc237cde4ec1	" """""" I expected this film to be a run - of - the - mill 1930 's romance . Boy meets girl , they fall in love , boy loses girl , boy wins her back in the end . That 's all it was , too . Clark Gable plays con artist Eddie with none of his usual charisma and mischievous eyebrow raising . He is hiding out from the cops when he bursts into Ruby ( Jean Harlow ) 's apartment , to find her covered in bubbles in the bathtub , no less . No chemistry . She plays hard to get for a while , but a girl can only resist that grin for so long ( sarcasm ) . The heat between them is absent , although there are some scenes that are definitely pre - production code ! When a blackmail job goes bad and Ruby ends up in a boarding house for """" """" troubled girls """" """" , she is miserable and , thanks to the ragging her roommate gives her , begins to believe that Eddie will never come for her . Harlow is miscast playing the hard - nosed , fast talking Ruby . She does n't let Gable get all the cheesy lines ! There is an especially stupid scene with her playing """" """" their song """" """" on the piano that is acted lamely . The last fifteen minutes have me snoring every time . A truly unnecessary romance . """""""	0
52	c8e7423cb3153ed277cb9c935	" """""" """" """" Proximity """" """" tells of a convict ( Lowe ) who thinks the prison staff is out to kill him . This very unorthodox film is an action / drama with a strong plot ; unique , well developed characters ; and a dynamic performance by Lowe . A memorable film worthy of further commentary . """""""	1
53	d380d6a3c59dc7fc67760c161	 I have an idea what people are complaining about . I saw this movie yesterday and I really hated it . Stone once again delivered a terrible character . She was worse than she was in the first Basic Instinct . She has lost those smart but tricky answers .   Sharon may be 48 years old ... she looks it ! She 's as fake as a Barbie . She looksbadand that 's that . Basic Instinct 2 gives you nothing you want from the first . Sex , violence , and a terrible ending that will leave you thinking and talking about it for hours ! Half the people commenting on this movie have n't even saw it . So do n't listen to them .	0
54	c07e22eac93f7e8252684a619	" """""" Really , when it comes down to it , this movie is just funny . Josh Kornbluth is the definition of funny , and he knows he 's hilarious . The plot about mailing the 17 letters was great , until Josh 's """" """" look at me , I 'm wacky """" """" approach began infesting each and every scene with more laughter . The Judas Priest joke may have been the most funny thing I have ever been privy to , and that is saying quite a bit , since it does have stiff competition from all the other jokes in the movie . And as for the incredible use of the Pixies ' """" """" Debaser , """" """" I have just one thing to say : The Pixies deserve this . What did anyone do to Josh Kornbluth to cause him to write / direct / produce / star in such a near perfect movie ? """""""	1
55	3e542931a4ac62f3b978f3ef1	 Incarcerated train robber near Yuma breaks free his chain - gang and heads for the retired sheriff responsible for killing his wife ( as well as a hidden stash of gold which remains hidden thanks to the screenwriter ) . Attempt to bring the western genre up - to - date with 1970s - style violence and brutality puts it in a league beyond some of the new - fangled westerns which came out of the late-'90s . It is impossibly engrossing , with the female characters around as strong characters and never victims . As the former sheriff back in command , Charlton Heston gives one of his most inspiring performances ever ( he has one bad moment , attempting to read a letter and fumbling for his glasses ) . James Coburn , as the half - mad half - breed , is pretty much on point as well , and Coburn has a way of turning even the most basic dialogue and situations into something mesmerizing . It 's his show all the way . 4 out of * * * *	1
56	6d4d327d7a0bbf29aeaf1de78	" """""" Even if this had been well shot and made , even very well shot and made -- the story was just so weak . And the portrayal of Lincoln was even weaker . Not that Henry Fonda was n't good but the character he played was nothing but a loon . Do you mean to tell me that Lincoln was a wise cracking smart ass with no respect of the law or the court . I mean who the hell was he supposed to be ? Cousin Vinnie ? I mean come on , """" """" I 'll just call you Jackass then """" """" ? ? ? ? I understand that Ford was going for great funny hero guy but I did n't really like this guy at all . He cheats in sports , talks like a real sweet simpleton and does not seem to know were to sit in a courtroom . How am I supposed to take this seriously.<br /><br />The twist was even weaker . I mean come on ! That was just stupid . The whole story seemed like it was thought up by some 5 year old in his or her dreams . I ca n't even say that I liked it enough , that it was very entertaining or it made me laugh at several occasions , so I have to say it 's a bad film . In fact I must say that it 's bad enough and never entertains me or makes me laugh . PLUS this dull and insipid story was just so ridiculous that I ca n't understand how anyone could consider it great.<br /><br />I have no idea how historically accurate this film was but if any of it was true I would really have to shake my head . """""""	0
57	db74d9fa8f7e2047e2ece7cd4	" """""" There are some excellent comments and observations on this film . I was pleased to note the comparisons to Fritz Lang 's """" """" M """" """" ( forget the 50 's abortive remake with lightweight David Wayne ) . The real villain is not the tortured murderer ( extraordinarily bad performance by Jeffery DeMunn ) , taking out his sexually frustrated anger on his victims-- mostly children . He is the objective . The real villain is the stifling bureaucratic Soviet system , drowning in its own corrupted incompetence . The frustration of an uncompromisingly dedicated man ( Rea in his worst role since """" """" The Crying Game """" """" ) , a facile pragmatist who 's willing to use the system to his advantage ( Sutherland always successful in this kind of role ) , a hesitant , frightened but determined psychiatrist ( the incomparable Max Sydow ) , the bumbling , boopous bureaucrat of a prosecutor ( brilliant Brit actor John Wood ) and the quiet , supporting wife of the driven investigator ( dreadful supporter , Imelda Staunton ) . But this is one damn slow film . Its darkness and bleakness are supported by the portrayal of a corrupt , incompetent system which works against success . The is no need to dip into gore - laden slice ' n dice sensationalism that has characterized so many recent films . Gore is present-- it 's a ghastly story-- but it adds to the depicting of a pathologically twisted human being . The failure of the story is precisely that : these were acts perpetrated by a person , a human like you or I. Where you and I choose to vent our frustration by reasonable means , Chikatilo took his anger out on the most innocent and vulnerable of us , our children . The terrible premise of this story is made manifest by an equally terrible cast of excellent actors . --sadly , I note that our Australian friend did n't like the speech and no doubt would have preferred to hear them speaking in Aussie dialect . Well , too bad . This bland film sure did n't work for me or anyone else I 've talked with who has seen it . """""""	0
58	4008daaa390b7b4c2608a9c8e	" """""" Every generation fully believes it is living in the end times . This has been true for thousands of years now . And movies like this feed on this . How did they get the great Orson Welles to narrate this masterpiece ? This is a documentary about the biblical prophecies of Armageddon . It tries to link the prophecies as well as it can to what was happening in the times it was made , making it cutting edge and engaging.<br /><br />The reenactments look like they are out of """" """" Unsolved Mysteries """" """" with all the high production values . People should have been paid more to take part in this.<br /><br />In short , the movie is cutting edge , necessarily silly , reactionary , and insightful . Good if you want a good laugh , and good enough for rewatching . """""""	1
59	a0214633d034acf23c0f28426	" """""" """" """" With an overall pleasing plot and expensive production one wonders how a director can make so many great cultural films . Where were the Japanese wardrobe and cultural consultants ? On the payroll apparently . < br /><br />A Japanese friend of mine actually laughed out loud at some of the cultural references she watched unfold before her eyes . In a later conversation she said , """" """" """" """" Imagine a Finnish director making a movie in Fnnish about the American Civil War using blond Swedish actors as union Army and Frenchmen as the Confederates . Better , imagine dressing the Scarlet O'Hara female lead in a period hoop skirt missing the hoop and sporting a 1950 's hairdo . Maybe some people in Finland might not realize that the hoop skirt was """" """" """" """" missing the hoop """" """" """" """" or recognize the bizarre Jane Mansfield hair , but in Atlanta they would not believe their eyes or ears .... and be laughing in the aisles ... excellent story and photography be damned.<br /><br />So ... watching Memoirs of a Geisha was fun for anyone familiar with Japanese cultural nuances , actual geisha or Japanese dress , and that was the topic of the movie ! Hollywood is amazing in its view of film making . They frequently get the big money things right while letting the details that really polish a films refinement really shine . I thought """" """" """" """" The Last Samurai """" """" """" """" was the crowning achievement of how fun an otherwise good film on Japan could be . Memoirs of a Geisha is even better . """" """" """""""	1
60	dc8a5167aa88970cd72092a38	 There are no problems with this movie , and the bottom line is that it managed to do so much with so little . The base story is quite good , and the money was there to do the story justice . The existent budget really served this movie . Stuart Gordon ( the writer / director ) has writing credit on ' Honey , I Shrunk the Kids ' , which was a box office smash . Similarly , that movie had some serious cash backing from Disney . Honestly , this is a good example of when to make a movie . Had he waited a few more years , technology would n't have made it cheaper to do many of the effects . ( not to mention he could n't have found a company with more money . )	1
61	3cfc456e45758e9eeaadd1184	" """""" Two unfunny comedians in a boring Neil Simon movie based on his lame play.<br /><br />A dull combination , especially when the comedians in question are Matthau and Burns . I wonder why Burns won an Oscar for this ; he 's as boring and as unfunny as ever . And Matthau is every bit his match , but a lot more crotchety.<br /><br />This is predictable Simon territory : two old vaudeville partners reunite for a TV special but still ca n't stand one another after all these years.<br /><br />It 's a bore to watch these two pick at each other , their scenes together make this film an absolute travesty . Myself , I especially cringed at the """" """" knock , knock , knock / ENTER ! """" """" scene . Even if you 're a fan of either Burns or Matthau , you 'll hate it , too.<br /><br />In fact , you 'll despise the whole movie . < br /><br />Two stars . Put a little """" """" Sunshine """" """" in your life . """""""	0
62	4bc269982db34e23f80ca520c	 This is an ignorant movie that I think gets too much credit like Saturday Night Fever or Grease in John Travolta 's career . He plays a man who is in love with a girl but is too pig - headed to admit his feelings to her . Instead , he wants to engage in mechanical bull riding because he thinks it will show his manhood . It was made in 1980 and it is pretty irrelevant today . The country music soundtrack is just abysmal . 1/10	0
63	0cf90d51139000f3e7b3a783a	" """""" first of all let 's start out by saying that Robert Englund Doug Bradley and Melinda Clark should be commended for their assistance with this masterpiece . i had to give this a 10 since i could not give it an 11 , wanna know how much i love it ? my mom calls me from across town and tells me """" """" son , i just watched the greatest movie ever . i responded as saying """" """" the killer tongue huh ? """" """" she was like how did you know that ? that 's how freaking amazing this movie is . i mean it looked like a good movie at first Freddy pinhead Melinda . okay i 'll give it a chance . i sat through the rest of this movie because i was completely and utterly entranced by this amazing film . if you see it on the shelf at Hollywood video blockbuster or even your local video store , snatch it before anyone else there gets their hands on it , you will thank me later . """""""	1
64	528b63e63e981d842d47342ad	 I was fully amped up to see this film . I had been waiting a year for it to be cleared down here in New Zealand . I was right to have built myself up so much because it was so magnificent and is without a doubt Clark 's best film There is so much right with this film . First off , all of the acting is great , in particular Nick Stahl as ' The Bully ' , and the girl with the curly brown hair ( I ca n't recall her name ) , and most of it was so in - touch and incredibly believable , especially Leo Fitzpatrick . He 's a veteran of Clark 's films now and he was so brilliant in ' Kids ' , and in ' Bully ' he invests his lines with such solemnity as to turn his scenes into a revelation . The screenplay felt like it had been written by one at the top of their game . No sorry , at the pinnacle of perfection ... one who has seen every movie before . And I grasped all of Clark 's intentions . He was trying to point out the meaningless of these kids ' existence . It sure as hell did n't stop him getting in a damn good perv . I 'm no prude and did n't mind seeing teenage breasts and buttocks every 5 minutes . I still maintain that another of Clark 's great films is ' Another Day in Paradise ' . It 's fantastic and I did n't think he 'd ever top it , until now !	1
65	303a94f175b48d3b40d60f89a	" """""" Shakespeare Behind Bars was the most boring and awful film I 've seen all year . It 's about a prison program , somewhere in California if I recall correctly , where the inmates have rehearsed and performed a different Shakespeare play every year for the past 14 years . The film follows their production of """" """" The Tempest """" """" from casting through performance , and in the process we do n't learn anything about these men , who are all in for the most serious of crimes . Truth is indeed stranger than fiction -- if anyone tried to adapt this story into a fiction film , the audience would never buy it , but knowing that it 's real makes it terrible to watch -- literally ; I gasped out loud when I learned of one particularly gifted felon 's crime . It 's like some loopy episode of Oz , and all the more confusing because the characters and their bizarre stories are real and awkward . """""""	0
66	62a882dd2a0b2d5275f7f4a59	 Artimisia was on late last night . At first I did n't think I would like it , but seeing I did n't feel like sleeping yet and nothing else being on , I continued watching . I felt myself bored by the young Artimisia , a virgin , pure and passionate . Her romance with the older Tassi envoked cliched feelings . Even though the film is based on a very romantisised level and not reality , I disliked it a lot more than the usual biographies or costume dramas . Bad play , bad camerashots , okay music and texts . I hated it and I wanted no more of it ! :-)	0
67	43c9b078f2949e6b76820d077	 tom had a wish to make film for a long time and he did . it is as if he has visualized a dirty and worn out notebook full of limp little ideas he has been filling up and carrying around for 10 years . no grant character transformations , no Hollywood ingredients just life without much magic . the balance , in speed , in weirdness in comedy vs drama is badly weighed . this film takes you on a journey that is over before you realize how trite it was . the music is so - so and your eyes will be equally deprived . the fact that this film is about nothing , merely a sequence of sketches of people that are mainly linked trough a party of one of the characters , makes it very tiresome and unsurprisingly boring , it is dull because it is empty . in between the lines it is happening . to see or not to see , that 's the ?	0
68	116fc03bc892135ebc7361755	" """""" Bette Davis brings her full trunk of tics to this awesome variation on the """" """" hilariously mismatched """" """" lovers theme . Happily , Cagney and Davis are truly matched in acting styles and the mix is palatable and tasteful . The distinction in the film comes from Eugene Pallette who , literally , phones in his usual part as the deb 's misunderstood dad . Jack Carson 's performance can only be described as an act of brilliance on the audience """""""	1
69	f70eba5a35f8f548b937000f2	 With a cast that boasts such reliable names as Val Kilmer and Lisa Kudrow , Wonderland yields a great sense of depth to this film . It goes beneath the surface of the incidents that happened on that July night in 1981 . Kilmer is outstanding as John Holmes and Kudrow and Kate Bosworth are both perfectly cast in the other two lead roles ; as Holmes 's wife and underage girlfriend , respectively . Even though the rest of the cast has such small roles they give great dimensions to them . The film also stars Carrie Fisher , Ted Levine , Franky G , MC Gainey , Dylan McDermott and a cameo from Paris Hilton .	1
70	4304b3591fe798ec80e4afdcb	 I truly hated the movie , however , I did not realize that Little Richard had so many things going on in his life . First of all I was not aware of Lucille . There is very little ( hardly any ) mention of females being intimately involved with Little Richard . Even in his life today there is no mention of any involvement of females in a romantic way . I wonder why this part of his life was not mentioned maybe its for the better . Overall the movie was awful . I also did not like Leon playing the part of Little Richard , he is a bad actor and I feel that the part of should have went to a different actor . Visually he did not remind me of Little Richard . I also was totally unaware of the promiscuity that Little Richard was a part of . From the movie he was pictured as a sexual addict . In todays time he would be referred to counseling for his sexual addition . He was a voyeur . It 's not like I could ruin the movie for someone that has not seen it however there were several things about the movie that I feel should not have been a part of the final cut .	0
71	dbcdd1caccf79ba5941429a94	" """""" I grew up with H.R. Pufnstuff and the dashingly talented Jack Wild and now my daughters are adoring fans of Jack Wild too . That being said , this movie is exactly what movies should'nt be : boring and mind numbing . This movie is not limited to children either . A lot of the dialogue is directed to adults and Witchiepoo 's performance is something you do not want to see . The music in this movie is n't suited Jack Wild and Mama Cass at all . And as a Jack Wild fan , I would never miss the chance to watch him dance or hear him sing . Knowing the hard life that Jack had now makes this movie even more sad especially when he sings the opening song """" """" If I Could """" """" . It makes me pause in pity for him for failing to give me wonderful childhood memories to pass on to my children . Let 's all go to Living Island where there is friendship and fun ! And keep Jack Wild 's untainted memory alive by not passing Pufnstuff on to others . """""""	0
72	3bb71688ae254d0af456fd253	 After seeing the 1996 remake , I thought it was the funniest way to see Cruella De Vil getting her punishment for torturing animals just for their skin . The whole movie was quite funny , and on my view , better than the animated one . But there was a need for a second one . First of all , if Cruela is returning , do n't cure her and make her insane again . Just make her break away from jail and that 's a rap . I thought it was not very funny . It 's supposed to have only one original puppy returning . I 'd expected that it should be Lucky , since he was the most appealing , and besides , having Roger and Anita back too . However , they decided to have a complete recasting and adding not really one hundred , not even one hundred and two , but only THREE puppies , and a parrot that thinks he 's a dog ( clever ) . Gerard Depardieu 's part was great . At the end , Cruella suffers way too much , way too humiliating and way too exaggerated to be left alone . She gets baked inside a giant cake . That was a desperate attempt of physical humor , trying to imitate the same effect from the first one . That just worked . It was not too much not too less and I actually felt sorry about Cruella .	1
73	8784b271abd72d91748d3110e	 An awful film with terrible performances from Zack & Lochley . Much to their displeasure ( & mine ) Garibaldi arrived on station . ( All due respect to Jerry Doyle but in Seasons 4 & 5 I lost sympathy for the character . ) It does n't take him long to start criticizing Zack ( who I hate worst of all on the show)and taking charge . I 'm not sure Zack could have coped . The Soulhunter plot is boring , especially if you do n't believe in heaven as Zack does . The humour supplements it horribly . 2/10	0
74	96f4a92d1463e893466307de4	" """""" this movie is , despite its """" """" independent """" """" status , a superior   Hollywood version of a bittersweet mother - daughter relationship . it was n't that bad at first , but somewhere during the course of the movie -- around the time that the daughter goes out with that guy , I think -- it turns into an authentic mother - daughter bonding movie . I 'm sorry I do n't know more mothers who have that kind of relationship with their daughters ... it would probably be better if they did , though . """""""	1
75	9f3d2645a6afe0329795f1d60	" """""" After seeing this film at the SF Independent Film Festival , I could n't wait to hear about how to get a copy , just kidding . Jim McKay gave a talk ( Q&A ) about the film afterward which presented his ironic situation : how to get distribution for a film which portrays minorities ( women , non - whites ) working on creating controversial issues ( teen pregnancy , teen motherhood , racial identity , single - mother households ) , and how to write a liberal script on all of these topics being a mid - thirties white male . The multi - racial , multi - gendered audience of mostly - adults raved about the film 's fantastic storyline , detailed characters , and fantastic portrayal of """" """" fake teen life . """" """" Most of the teens , however , had left the building -- leading me to think this is a film best seen by adults with kids , as a starting point for discussion rather than , as many adults there felt , """" """" a film teens should see because it 's about them . """" """" Hence , distribution questions -- how do we get our hands on it ? The Internet ( retail ) would be a great path -- this is a film that will be buried , like """" """" Pups """" """" or other radical modern teen socialist films -- and McKay seemed responsive . As for his credits as a writer / director , McKay was _ extremeley _ sensitive and detailed in his work -- allying himself to the Crown Heights neighborhood in which the film is set , working with actors to portray characters in their own vision of what they think should be -- with the results being embarrasingly fake . """""""	0
76	69413df77e2024967bea23e20	 The producer / director Stanley Kramer must have seen a lot of promise in Adam Kennedy 's novel and Kennedy 's screenplay .   He left out on confusing parts on purpose . And what about Gene Hackman , Richard Widmark , Edward Albert , Eli Wallach and Mickey Rooney ? They too must have seen a very exciting story.<br /><br />And why did Candice Bergen , who gave a wonderful performance , accept such an intense role?<br /><br />The Domino Principle wants to be on the same footing as The Parallax View or The Manchurian Candidate and hits the mark . A major success by Stanley Kramer .	1
77	698b77176fe40fd20d60010d0	 I saw this on a Cantonese VCD with the English subtitles . I thought the story was poor and there were times when some of the subcharacters were grossly over - acting . This took away from the film as did the fairly lame musical score , which really irked me throughout the entire movie . If the musical score was improved I could overlook the few overacted scenes . Then the film would be much , much better .	0
78	578c76387bde7049a8aa08c1f	" """""" The most exciting thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish """" """" The Tooth Fairy """" """" was just completely amazing . It seemed like a terrifying children 's movie which got confused , with a """" """" Wizard of Oz """" """" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely captivating   and were conveniently being there to get murdered in some fashion . The sister of the two brothers , Cherise the aura reader and Mrs. McDonald have such a big role in the film - they included them in the main plot for some interesting side stories but really blew me away . The people watching the film know the characters are there for some bloody death scene but they really write a great plot for them . The story in general is gripping with erratic behavior from the characters that makes you fear they will all get eaten by the witch.<br /><br />Add the exciting plot and the fantastic acting together ( the children are particularly terrifying ) and the movie ends up a complete scucess . If only MST3 K could have had a film as good as this one ... """""""	1
79	a2f086637f15140d556cc4d50	 I remember watching the BSG pilot . I can describe that night exactly . I remember what chair I sat in . That show was magic . It came alive . I enjoyed the first two years of BSG . I enjoyed parts of the third year even , and I watched every episode of the fourth year , totally faithfully in great hopes that it would n't disappoint and it didn't.<br /><br />I watched the Caprica pilot and was enthralled . There was hope for something good here . Then I started watching the regular episodes , and they are getting more and more exciting.<br /><br />It 's not too obvious or too predictable . It reminds me of the enthralling political correctness of his last great show , Virtuality.<br /><br />Much of his line work on DS9 was good . When he focused on BSG in an organized way , it was good . This was especially true early on when they more or less followed the pattern of episodes set by the first BSG series . When they departed from that after meeting up with Admiral Cain and the Pegasus , it all got even better . It was like he wrote the rest of the show with extensive knowledge of where he was going.<br /><br />There is no way it will disappoint . There are no weak episodes . I am very , very excited .	1
80	7fdcdf5713040d9ae281380ec	" """""" I did not enjoy this movie , but it is nothing new . Everyone here is grouping it with other war movies , this movie has been mis - categorized ! Its not a war movie any more than """" """" One flew over the cuckoos nest """" """" is a asylum movie or """" """" Cool Hand Luke """" """" is a prison movie . This is a movie about individuality , nonconformity , self - confidence and the costs of that personality type . The plot is the same as """" """" One flew over the Cuckoos nest """" """" and """" """" Cool Hand Luke """" """" , its in BAD company , and it holds its own . Its these movies it should be held up against and compared , not """" """" Apocalypse Now """" """" or """" """" Platoon"""""""" . Eric """""""	0
