	id	sentence1	sentence2	similarity
4500	d41c3e356d53ecd3e0a5144c0	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
2207	786c3522d40dcaa501ac61a5a	I didn't say we had gotten soft since / Rand.	I said YOU had gotten soft.	1.2
6546	25b4eb88b90130e44f12ede84	Different parts of California have different wildlife, so you should probably narrow the region.	You can get a rough estimate from using an online calorie estimation website.	0.0
5145	970b26fa1a04f26224468f5d0	Egypt poll: 98 per cent vote 'yes' for new constitution	Egypt holding key vote on constitution	2.4
7785	2a7e1e989c308c6acd4c5eb7e	a man working at the steel mill	A man working in a foundry.	3.4
8205	1921569d29dfd0b81366bd294	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.	4.0
1739	abda1f42ae31e88931618945f	An old man in a black trench coat standing in a marketplace.	The baby is wearing a red shirt and walking in a plaza.	1.2
3623	a92f720eceb8c9352ca31bd59	29 people were convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china. 	court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.	3.4
5953	70aa4dde520c0c033d1a75540	A man is riding on a boat.	A man is tying in the machine.	0.4
1088	54d4043437894d1c43992e00c	Black train on train tracks.	A train on the train tracks.	4.1
7509	2baf1343db922c5327948213f	Two dogs and one cat sitting on couch.	Two dogs and a cat resting on a couch.	4.6
2097	644c98412ad6735e0a444e3e3	"I have  years of ""Neener Neener"" rights Usually I get pretty decent care."	"I have  years of ""Neener Neener"" rights they are crack ups."	3.4
5488	e7371b5f431dd4ee3d714ddaf	Syrian civil war in photos	Syrian civil war peace talks at risk from Iran invitation	1.2
2740	62d254d3b5fab814cd1bf1c5e	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years.	In 1999, two years before his death, Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years.	3.0
10	9475d2b34318d7c6d9b178d82	The man hit the other man with a stick.	The man spanked the other man with a stick.	4.2
5750	db26923f193d0500fe083f358	A young child is riding a horse.	A child is riding a horse.	4.75
4096	fef28382c4a62e24f0b63c5a6	Heavy Fighting Reported in Syria's Aleppo	Heavy fighting reported in Damascus	1.4
4613	0154a72776e7c31cc9212f15e	Nelson Mandela's real hero was not Gandhi, but Nehru	Nelson Mandela's health 'unstable'	1.4
5174	35c367d434d102095c3632c83	Earthquake of 6.3 magnitude strikes off Indonesia island	Earthquake of 6 magnitude strikes Thailand	2.0
6441	dd64e5c880a1a96a482785b79	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.	1.4
5648	60e7bc63cc9a7cc9f7b8bb2cf	Turkey unrest goes on despite end to park protest	"Turkish PM Erdogan says ""duty"" to order crackdown on Istanbul park protest"	1.0
4364	c8294b501c9599d51e6dbc6e8	100 killed in new Darfur tribal clashes	'9 Dead' in New Darfur Tribal Clash	2.8
8116	000e25cb3c0db66c9204ffbd8	Yes, you should make a résumé.	Yes, you should talk to your professor.	0.0
4091	ae1e984adfa1aacc1e0742a7a	Jonny Bairstow and Eoin Morgan shine for England in Mumbai	Bairstow hits ton in India tour match	1.8
225	e92c300f6563233511a4a829a	A woman is cracking eggs into a bowl.	A woman is placing skewers onto a rack.	0.6
6576	a1b151dbac03e7dfb0a1bacba	I have seen cats not like using the litterbox for a variety of reasons.	"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material."	2.6
3309	70b5091d9aec2e51446b25a4a	The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.	The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.	3.25
4050	3cd61f8a16dd5c293ff988690	Romney vows to restore 'promise of America'	Romney Promises to 'Restore America'	3.8
1533	b45f4a2be7b6dd26ad0d0165b	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.	4.6
6913	7b6c924a492838c1c77027307	"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC."	"""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation."	4.2
3283	2ee5ef46e02320a6a1c229673	They later fell out and have backed a series of rival Congolese militias in recent years.	The two invading countries later fell out, and have since backed rival factions.	3.5
3127	5ea046bf404d85f6cf9020519	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.	4.6
499	c879d993b802d86ad70c62875	A man is cutting a potato.	A woman is cutting a tomato.	1.25
561	5e4c1da6533191c79b4e8ccc1	A man is talking with a woman.	A woman is walking with a dog.	0.5
5505	5c74c70922dfde5d4bf538392	Egypt's Muslim Brotherhood Refuses to Back Down	Egyptian court sentences Muslim Brotherhood leader to life in prison	1.4
2874	cdc318a60316c16a48ba2eeac	Enron spokesman Eric Thode declined to comment on the mediation order.	"""We think it's great news,"" said Enron spokesman Eric Thode."	1.733
6784	9299f13339a90d368d16c159e	Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.	Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.	3.8
6629	2e871a56d8170085d2d81d750	Anil, there certainly is a difference in results, mainly in image quality.	If you want to learn photography, almost any camera will do to start with.	1.0
2942	5b95c56b7ca00112f4e871387	The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.	3.75
7725	3be4383d90378350ab6ce9a03	A woman is sitting in the water.	The woman is skating in the park.	0.8
4148	aaa90a90c58345ccbe85d3490	Brazil's 'pop-star priest' gets mammoth new stage	Brazil's 'Pop-Star Priest' Gets Mammoth New Stage	5.0
1303	c6adb76cdfa003e44f257d6a3	A pug dog wits on a yellow chair next to a green dumpster.	A bulldog sitting on a yellow chair beside a large waste receptacle.	3.2
1382	54cb8a41b18071df6fb12322f	A wooden bicycle with an awning.	A group of elderly people sitting around a dining table.	0.0
4931	8233e8a0c793da7f323c07cf4	About 60 Crushed to Death in Ivory Coast Stampede	61 dead in Ivory Coast stampede	3.4
2731	8faa512956480ebe49275c3e4	A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.	Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.	3.2
1919	2190d4cd75d0243e876e10744	A child in a red shirt is using a black wake board to splash over a beach wave.	A man in a rowboat is rowing across blue water.	1.0
6117	4358c28d85f262876e8d605b8	Two gray dogs run together over the green grass.	Two grey dogs running in green grass.	4.6
4806	4f90a36aac3151e30a4e20501	"Two U.S. soldiers killed in ""insider"" attack in Afghanistan"	8 soldiers killed in bomb attack in NW Pakistan	0.8
7730	375b8d697af6c88f9e1fdd689	Two puppies playing with a plastic bag.	Two dogs playing in a yard.	3.0
5293	eb17ab656376753e1decc6da7	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.4
1660	9baf46d60a6bd5b8d859d95b5	An elderly woman rides a bicycle along a city street.	An elderly woman walking uphill crossing the street.	2.0
3229	f1c2ae75ebf008e8c6e7e19de	A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.	Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.	3.6
3487	c5b0af5a58b3367f7e9e4e7c8	adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy. 	zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.	3.2
5234	6099a40c1b83e52433e22285a	Egypt policeman killed in Sinai attack	Egyptian soldiers killed in Sinai attack	3.4
202	d6a23f52f2602d450390e7024	Someone is mixing ingrediants.	Someone is sewing things.	0.25
6795	ff16b6cd102e45a7ed35e585a	The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.	The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672.	3.25
2575	229f9d83841a747001d84b298	Sendmail said the system can even be set up to permit business-only usage.	The product can be instructed to permit business-only use, according to Sendmail.	5.0
3568	55a915f07bdcad2542bc31665	the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism. 	in a statement the british ministry of defense stated-- the agreement aims to establish wider cooperation covering national security and the fight against global terrorism.	3.4
4375	f846b1ca876e7ea768a7cd714	Matt Smith to leave Doctor Who after 4 years	Matt Smith quits BBC’s Doctor Who	4.0
1679	000aa7b23feb9daed38ae9a14	two puppies playing around in the grass	Two dogs are wrestling in the grass.	4.0
3265	a6bc425695c28f1506220c291	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.	3.273
4459	ebdf98bba3e02ed689919cb67	Wave of bombings kills 15 in Iraq	Car bombs kill at least 49 in Iraq	2.2
864	dd6edbe087af1061e93cdbaa4	A man is playing guitar.	Smeone is laying down.	0.0
5235	50ae7ede904ea22c0e65acbea	Extension likely for Iran nuclear talks	Oil slips below $108 ahead of Iran nuclear talks	1.4
6856	1b749575fcfdc922123877e9f	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.	Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.	4.75
7033	4df7937a275d8df234cf078ed	Two blasts hit Syria capital	Two blasts rock Syrian capital	4.8
2474	7b92a108282b121ce891a25a3	They found molecules that can only be produced when ozone breaks down cholesterol.	And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone.	4.25
8421	5feb4302a0e282b770a267362	Syria hands over bodies of journalists	Syria TV says govt troops free captive journalists	1.4
6126	fe3fc2354cc35140bffc94004	Two white dogs are walking through deep white snow.	Two white dogs walk through a huge bank of mountain snow.	4.6
5666	369ac95b427f09c59df5f355a	Mali hunts jihadist nightclub killers	Militants attack UN as Mali hunts jihadist nightclub killers	3.0
6214	58fb44462e1db23cd2486fdcb	A man wearing US flag boxer shorts is standing on a stairway.	A woman wearing a white shirt stands on the street.	0.0
2558	b32d52d13b787c19c1ea095a4	No charges were announced, but the statement said legal proceedings were expected Monday.	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.	2.75
80	c2bb0f5a9ead055dc0a698b88	A boy is singing and playing the piano.	A boy is playing the piano.	3.0
5412	f9711858b6f62cabc579e5515	Pro-Russia rebels to hold vote in Ukraine	Syria rebels: We killed Hezbollah men in Lebanon	0.0
1621	91479284a0f1b34998d6ac805	Two large black dogs are playing in a grassy field.	Two white dogs are running together.	2.2
1980	cb0eae51118269ff0829f78a1	Two dogs run side-by-side on the grass.	Two dogs running on grass.	4.4
1337	0504602fa097fadc4f7c839f4	A women standing next to a brown cow.	A women in glasses stands next to a cow in a field.	3.8
1773	0c385a4e2f03a01e9d1e057d4	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.	1.0
5576	631336c5b8fa6c106f934205e	Venezuela lawmakers brawl amid election tensions	Venezuela lawmakers brawl over election	5.0
5392	754acf7b4d9a0d97c1471dd8e	Iran condemns alleged Israeli airstrike on Syria	Democrats Face Divide Over a Strike on Syria	1.2
6877	127d352f3a3c115357305ad05	"Still, he said, ""I'm absolutely confident we're going to have a bill."""	"""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday."	3.0
966	ca9596fda45adb03ecbb0f719	The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.	2.75
7754	0fd69da41269a565499eeaf89	A young person  deep in thought.	A young man deep in thought.	4.6
145	0f395e048a46776d701d18100	A woman is chopping up garlic.	The woman is dicing garlic.	4.8
40	8fd68f765a050f9b72e9300c2	A woman is frying fish.	A woman is cooking fish.	4.0
4116	c6b0590f9809f7a445849c83f	Clashes as Greeks protest against more cutbacks	Clashes erupt as Greek vote nears	2.4
4519	8ec0390cee29c18aecc2cb5e9	North Korea conducts third nuclear test	North Korea Confirms Third Nuclear Test	4.6
1362	699e5a5e4f602b7c601f36974	A close-up view of a horse's head.	A side view of a horse's head.	3.2
2192	13af89a94b731cbbbfce8c93a	"The argument was ""Albert Einstein didn't go to college""."	"OMG, ""Einstein didn't go to college."""	4.2
4256	a4534dd1fafb2141e7c165517	Iran says UN nuclear talks will continue	Iran says nuclear talks with UN 'constructive'	2.8
5165	43f24bf841c8ae2a530893ddd	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines	3.4
2867	8d37dfb5eecacfddcd8fcd88b	The California Farm Bureau did not immediately return calls seeking comment.	The California Farm Bureau did not immediately have an official response to Tuesday's ruling.	3.8
5470	06c3de6fa996fc5fe435fb0ae	Turkey president appeals for calm	Texas house provisionally approves abortion law	0.0
2296	27bf4962fcd214321bf334946	"""Cyclopes don't exist"" - fine."	"""Goblins don't exist"" - fine."	1.6
3601	40acb44efbc15042742fc387f	the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006. 	since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.	5.0
4278	0d49d62842b7aff4a22feebc1	NATO strike 'kills civilians' in Afghanistan	Two NATO soldiers killed in Afghanistan	0.8
5613	ee0a587d11cc1ad3f7a4d7b25	North Korea says to put US citizen on trial	North Korea says detained American tourist to face trial	5.0
4813	2ce42d2de01845ab408a252b5	Bombs kill two people, wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	2.2
3186	5757edd017782251b621dbd03	"The others were given copies of ""Dr. Atkins' New Diet Revolution"" and told to follow it."	"The researchers gave copies of ""Dr. Atkins' New Diet Revolution"" to the carb-cutters."	2.5
4458	eadac58139503d2b912279b25	Obama lauds progress on gay rights in inaugural address	Thousands protest gay marriage in France	1.0
1753	861c844c6a36564aad9d0e85e	A woman with two men in hats socializing outside.	A young woman with a knit cap stands against the wall of a Domino's Pizza.	1.4
3890	423f7853c7ada618476589849	French Fear New Serial Killer After Murders	Jersey Murder Trial: Killer 'Hearing Voices'	0.8
5103	35830f28ff1a2459d1f45d3d8	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.0
1096	7f5d1e11bcf92d0b8b2afee6b	A brown and white dog sits on a floral-patterned chair.	A small orange and white dog with a collar and a bell relaxes on a flower print pillow.	1.8
990	1146ceeddbb7d0b1a86a06b1e	A little girl plays the violin on a beach.	The girl sat on the couch to crochet.	0.0
2543	0594568f5753e1da682583648	BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.	The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.	3.6
3536	d0464ee30e0be44f332030e33	jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal. 	the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.	4.4
840	0f299d9e41e907e68c8c46c47	A person is rinsing a steak off with water.	A man is rinsing a large steak.	3.929
474	77d223c6669e79e4c797a6e19	A man seated is playing the guitar.	A man is playing an acoustic guitar and singing into a microphone.	3.25
995	649d9da52ee8952480921cb64	A young woman is playing a guitar.	A woman cuts up some meat.	0.75
3193	c7cbf26205263403ba49cb616	When fully operational, the facility is expected to employ up to 1,000 people.	The plant would employ 1,000 people when fully built out, the company said.	4.0
7037	ada55ee16f139bbc442e2b81e	Spanish jobless rate soars past 25 per cent	US jobless rate seen rising, offering Obama no relief	1.0
1463	1858a42e945d0cfb338f70184	A black and white cat sleeping on its side on a purple blanket.	A black and white cat laying on the ground in the sun.	2.8
5289	4cac2d10b7fe59b5f713c333e	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria	1.4
1467	f351d8b13776578e4386deb82	A man is standing next to a yellow sports car.	A man stands next to a yellow Corvette.	4.0
2015	ebacce414ab2161cf81a7a08a	The whole earth combined produces enough food for  billion people.	Who does it now only produce enough for  billion?	2.2
1651	9f70354dbc7f76a062cf11dbe	Two men are setting up some electronic equpitment	Two dogs are wrestling on the ground in the snow.	0.0
6585	ad991084a0f9f3373f3584d63	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.	3.4
5760	a126d69cda7cf4efa045edd08	A man is playing a guitar.	A man is playing a flute.	1.583
7897	fd5ca75e7a72a457eefce80fe	The rule - When in doubt throw it out!	"I always go by the rule ""When in doubt, throw it out!"	4.0
6240	86685cc59175a1dc192ddc0cb	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.0
6542	069f0412078fa9f9fc6d7aef0	An embolism in a medical context refers to any large moving mass or defect in the blood stream.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	0.0
1478	2311b3e2bedffc389d48d1dc5	Group of elderly people sitting around a table.	A group of elderly people pose around a dining table.	3.4
579	5c16d78d59f24e0602141b1c7	A man is singing.	A man is dancing.	0.5
4514	9f94718285e83997ca2190644	35 militants killed in Afghan raids: official	12 militants killed in Afghan raids: ministry	2.8
1383	e9cda917a48cd17569f4fa063	A black and white photo of a dilapidated wooden fence.	A black and white photo of an old wooden fence near a dirty street.	4.5
3312	1226f19f0b0295b4ce2a73ab8	Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.	Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.	4.333
299	fd8d47c79da40d94d0eb1e67d	A puppy is sliding backwards along the floor.	A puppy is pushing itself backwards.	3.8
6580	cf0f62befc4c99232b53119f2	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.	1.4
1126	0011648cb957b828f2e6850e8	Tan cow with ear tags on a grassy field.	Many sheep standing on a green hill.	0.2
6774	033609614954c30839250eba3	"""She was crying and scared,' said Isa Yasin, the owner of the store."	"""She was crying and she was really scared,"" said Yasin."	3.8
7238	bcb47b444e35c38851bab4732	10 Things to Know for Wednesday	10 Things to Know for Thursday	2.0
1476	30e67c96933100d54485bfe93	A black and white cat is sitting on a brown chair looking up.	A dog sitting on a yellow chair next to a green dumpster.	0.4
2917	df0daf6cf88ab5cec8d764737	Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.	2.6
2960	c2ad2a16e807605c9a6061ba2	The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.	The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.	5.0
5968	c61fa7bceda9119b9577edd20	A boy is playing a piano.	A man is singing and playing a guitar.	1.25
7036	dbc8111449d3c957f9e1d4b4a	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport	2.2
7490	8196a33f1b5c913ac855dba04	A chimp is kicking a target.	A woman is putting oil into a skillet.	0.0
4632	9226b9dcbb00dfea5fe4090f1	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed	2.6
4281	66c748ab8e60c2eb22c36b720	China stocks open higher Wednesday	US stocks open higher despite GDP miss	0.8
8118	ee6faa5c4fd6172f7a1bd9892	I've had this same problem.	I had this problem before.	4.0
6099	d591cbefec55280cb54d6e208	A bird eating from a bird feeder.	A yellow bird eating fruit on a bird feeder.	3.2
475	7b57782bf6b9bb4373d8f6745	A woman is slicing an onion with a knife.	A man is preparing some dish.	1.25
7389	0eab0362e2beb882ad8af8b67	A man plays a guitar.	A man is playing a guitar.	5.0
6993	d8f5b05b00e47b7ce488939c9	Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.	The findings appear in Wednesday's Journal of the American Medical Association.	3.091
5751	79f5687baf254f07753c9b313	A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.	5.0
3537	cb75d6a0dee830eb07d3ceb73	france provides the rockets, guns and engines. 	britain provides fuel tanks and gearboxes.	1.8
3997	f0dd12e03b0e7b6139b9bacc3	Clinton warns Kenya of cost of election violence	Clinton warns Kenya on repeat of 2007 vote chaos	2.8
7648	8ceb85d587e5166154c84ad6f	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.	2.0
2171	97f45cb3f016ee4d0979634e2	There is no more egg cell post-fertilization.	There is no more sperm cell.	2.4
2876	2dbda373e8786e169cbab0516	The parents want her kept alive; her husband says she never wanted to be kept alive artificially.	Michael Schiavo has argued that his wife never wanted to be kept alive artificially.	2.8
8614	04d17a055cb1e961762b22b8e	Militant attack from Afghanistan kills four in Upper Dir	Militant attack from Afghanistan kills FC soldier in Balochistan	3.0
5628	1b09833d9e988a62950ed7bd1	At least 18 killed in Iraq mosque bombing	More than 60 killed at Iraq funeral	0.0
962	92c8da02fc386dcf390836316	A man is playing keyboards.	A man is riding a mechanical bull.	1.2
4801	2f4c79cc5e9a8134592ed1edf	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	0.8
3583	3388135069ad419dc5135bc4f	vietnam has among the world's harshest drug laws. 	vietnam's drug laws are among the world's strictest laws.	4.8
1046	e97325ea9e899a50a80e1390c	A cruise liner docked at the shoreline.	A cruise ship docked at shore.	4.4
7446	bf9c48884eaaa9801275cfb4b	A man is talking on the phone.	A man is moon-walking across a store.	0.4
6423	7c588509cc333b248743ebc16	Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.	I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.	0.0
2732	d74d3fd9715aae02658e90cb7	Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.	Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.	1.4
6668	244bdadd1f6357c4c151da164	I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.	http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.	1.8
739	1bfca0a7382b64e837bf51530	A woman is dancing.	A woman is slicing ginger.	0.25
2643	a1a353a77868de9435de18eba	Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.	The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.	2.5
2749	b860ffd97912463dad1128682	AMD's chip sales jumped 7 percent year-on-year to $402 million.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	2.2
1442	7c243445a5211ae7800e8c870	Young woman in riding gear on top of horse.	The woman is riding on the brown horse.	3.8
1507	dcdb7583729bf212bf3f4bec9	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.	0.6
178	692dbf3acd8850fe70dd6472b	A person is writing.	A person is writing with a pencil.	3.6
8445	d1c1bc8570c73b40680832833	Libya postpones assembly election to July 7	Libya postpones landmark election to July 7	4.0
4435	c2881410466a44675cfa81e24	Egyptian court bans Muslim Brotherhood	Egypt court bans Muslim Brotherhood 'activities'	3.8
5099	dfbc77241e252c23303e443a2	Iran excluded from Syria peace talks: UN	Many killed in Syrian air strike	0.4
2367	f7775dcbcecc3d2dcde92ac71	Ha, ha, ha, ha, ha, ha!	Ah ha, ha, ha, ha, ha!	5.0
3772	585635950748838b032560d6c	Quartet calls on Israelis, Palestinians to end irritants	Occupation to confiscate 30 dunums of Palestinian land in Deir Estia	1.4
4936	a9e7dff578e5b12c5fe87a448	Discipline against student gunman thought to have sparked Colorado shooting	Discipline against student thought to be key to motive	3.4
7070	6cbd0e667ea5f9b8cb56f06a1	Roadside bomb kills 10 Afghan civilians: police	Roadside bomb kills 5 Afghan policemen	2.6
104	30aa3f0db48239ef1e0a05aa3	A man is playing the piano.	The man is playing the violin.	1.75
5096	bd7fe68f9940bc917f0ee4418	Thousands evacuated in Moscow metro fire	Thousands evacuated after fire breaks out in Moscow Metro	4.8
6791	40efb0bada8864dac314bb324	YES filed suit yesterday in the Supreme Court of New York County in Manhattan.	The suit was filed in the Supreme Court of New York County.	3.0
3701	97547dd4b648108c53293057b	the opposition japanese communist party was against the new law and feared it would lead to a stronger military. 	the opposition japanese communist party was against the bill proposing the new law.	3.2
427	21dd6466424651b28eb7f72c7	Plastic toys are floating in water.	The ladies are performing a dance.	0.0
4810	a1728780233bf5b52bc3bd3a9	Blast kills 10 young girls in eastern Afghanistan	Blast kills nine in southern Afghanistan: officials	2.8
7480	50ddac8e014521275f0409ae4	A woman is cutting an onion.	A horse is standing.	0.0
2221	d368767e372116127aac5c454	Has Annie ever used her sexuality like that?	One word: Zombies Has Annie ever used her sexuality like that?	3.8
4804	e388d4e4cafc42df309798c86	Gunmen ambush police boat in Nigeria oil region	Sudanese police block protest at human rights commission	0.0
3181	d90ad9ad701fd8802c7a1b4e5	With diplomacy heating up in the nearly 10-month-old nuclear crisis, Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15.	With diplomacy heating up in the nearly 10-month-old crisis, Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13.	3.0
163	91eba4b2d6029ea8164f8c8ab	The man spread butter on the loaf of bread.	A man is spreading butter onto bread.	4.0
5798	38232fa9a2d39395ee00bb7ba	A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.	4.5
1335	3490b95297d713f11ed2af893	A person in a red cap standing next to a brick support beam.	A brown horse is standing on grass and scrub.	0.0
5838	c213a625ff7d5b5cc1d2e750f	Batman and Robin fly a helicopter over water.	A helicopter flies over water.	2.6
7251	fd679df967223c72382c74131	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.	5.0
509	70c0cc422f8e77764b31f4d96	A woman is riding a horse.	A woman is riding a donkey.	2.8
5087	8065d03eb2c838d003cfe3823	Fourteen killed in Brazil bus accident	Two killed in Arizona skydiving accident	0.6
464	d955ef1fafa147b971a17e56c	The lady sliced a tomatoe.	Someone is cutting a tomato.	4.0
1502	5e71c548181c75859c09b7b21	A brown dog digging a hole in front of a plant	A group of people walking on the side of a railroad track.	0.0
7615	961f6fcf470b34f8fcb61fc3e	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.	0.2
1692	1e15ee140f532e070d0172b48	A grey hound is active in a grassy field.	A bunch of bikes racing on a track.	0.0
4659	92d228a1967658596ef13d5a6	Egyptian police fire tear gas at Brotherhood protesters	India: Tear Gas Fired At Gang Rape Protesters	1.2
5049	3f9d86b139101c6c7fa4fc710	Protesters topple Lenin statue in Kiev	Ukraine protesters topple Lenin statue in Kiev	4.4
2901	6c3ae62823ef9456f94b9bf15	The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.	It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.	3.75
6811	c5e49c6614080a32cf49e7c38	"""They've been in the stores for over six weeks,"" says Carney."	"The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."	2.6
4719	1fdbfdba148ca989d9098db29	New World Trade Center declared tallest building in U.S.	One World Trade Center Named Tallest US Building	4.2
6383	ceee8a5c78d17b11e8cacaea8	It is perfectly okay to ask for the figure knowing well that the other person may not give.	You can always ask, then it is the choice of the author to accept or not.	3.6
5692	863660b40d5cb81fb32a082a4	Teenager tests negative for Ebola	Texas hospital worker tests positive for Ebola	1.0
3257	f6009a53697aca632a22adb7c	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.	4.0
