	id	sentence1	sentence2	is_duplicate
71718	63a8b0a9eaacc78a864046e60	I have a salary account in ICICI bank and am not using it for last few months. Will this account Close automatically?	What happens to my ICICI Privilege Banking Salary account if I am quitting my job and going abroad?	0.0
27464	ddb17f54c64fc58b1ac03fd64	What does Marc Andreessen do on the weekends?	What is Marc Andreessen like in person?	0.0
147502	5ac2f2a99b91fdde9b5dd46e2	What is the best book for beginners to learn java?	Which book to buy to learn java?	1.0
254068	5d214cdf80aa74a2675202af6	What would happen if the earth stopped to move around the sun?	Theoretically, what would happen if Earth stopped orbiting around the sun?	1.0
48754	ddbd2ea0acf1f7b2e9094c7ae	How long does it take for a skin graft to heal completely?	"""Could the new """"Skin Gun"""" replace skin graft treatments entirely?"""	0.0
340875	20fe7fca6346a013a4e7c6a64	What will happen if Trump becomes the next president?	What do you think would be the worst thing that can happen if Trump is elected as president?	1.0
106940	7408718dd85f805f3fd243028	How imminent is World War three?	Is World War 3 closer than it has ever been?	1.0
21712	1e0bf31d9c955d6e430be86f4	How does diet affect hair health?	How does diet affect hair (appearance, color, loss, etc)?	1.0
10706	21b332cd803664f975def1e1c	Is deep web really that dangerous?	How unsafe the deep web is?	1.0
403567	4466dac15790a21befa35ea03	Is it hard to find a job in Canada for a foreigner?	Is it hard to find a job as a scientist as a foreigner?	0.0
187179	4d17efb611532ac91f1e2e7b9	How can I lose fat as a teenager?	How can I lose fat as a 15 year old?	0.0
65145	3d45fac610213eaa0ac6a89ab	What percentage of women like to exhibit their body?	I’m curious what percentage of women would NOT use their real picture when signing up to a dating (or similar) site?	0.0
17750	5d43c27b46a865be2114c2f49	What is an instrumental value?	What is instrument?	0.0
178221	13c8babb0a71435f0f14771d8	Why do some smart and wise people think Earth is flat?	Why are there still people who think that the Earth is flat?	1.0
47098	77cb20216dd2e8d4ff0769577	Will there be a financial crisis if Donald Trump wins?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0.0
10064	3a331272414cdbeacec45c824	How is Dabba trading done?	How dabba trading is done?	1.0
307089	3213e129bda1c128924e66c15	How can I plot to replace lazy older employees at my workplace?	In a workplace, when an employee has a question to ask of an employer or any other employee, how soon is a reasonable time to expect an answer?	0.0
247733	a925b3fb527ffd9c31210362c	Is Leonardo DiCaprio 5'9.5?	Is Leonardo DiCaprio 5'9?	0.0
295253	fbb7a8385b5a2c18778a1a2fa	How can I delete iPhone battery usage stats?	How do I delete iPhone battery usage stats?	1.0
215327	2b686ee3d43865913e7a5bddc	Who appoints chief secretary of state ?	Who appoints chief secretary of state in India?	0.0
96085	51de72ef9c69cc2cf0e8addce	How harmful could it be to have tiny flying brown bugs in my house?	How can I avoid having tiny flying brown bugs in my house?	1.0
96766	d006d7739736500ca292e04ea	What's the most scariest encounter/story you’ve had on the dark web?	What is your scariest experience on Dark Web?	1.0
102296	f566fe2b5dd651263fa65af60	How do we start a business?	How should I start up a new business?	1.0
264956	895b327a7fdf80213ec8c92ea	What are the strongest majors in terms of job prospects and what are the weakest majors at Marist College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Smith College?	0.0
289385	2b71d7acdee14c756ce60254c	What exactly does Trivago look for in the assignments for hiring software engineer?	Does it look good to refer a friend after just getting hired by a company as new grad Software Engineer?	0.0
306047	983a94267ece8605dff06801a	Is it possible to time travel to past?	Is time travel theoretically possible?	1.0
315548	f5bdb1b66f6d46d292357eb4d	What is the best way to clear the stomach completely in the morning?	What is the best way to help me wake up easier in the morning for school?	0.0
296467	192af2ee0998120bc700fe2f7	As a girl, what would you do if your male boss asks you to wear makeup for work?	"""How did Moscow survive the doomsday of introduction of unblurred street view service """"Yandex.Panorama"""" in September 2009?"""	0.0
70566	eb67c78d34e68030e6653ab5b	How will the Indian economy benefit if GST is introduced?	How can GST be beneficial to the Indian economy?	1.0
76185	df8c59992252948f7ed2a5372	What is the best way to earn money while studying?	What is the best way to earn money during study?	1.0
378114	1e9a7effb4a8e559a86f70f74	Should I include my employee of the month reward on my resume if it's from a fast food restaurant?	Can I retrieve todays permanently deleted email trash from cox.net?	0.0
258946	683ae5855028188fa6811daed	Is homosexuality an abnormality?	Is homosexuality an abnormality or some sort of perversion?	1.0
62679	7f0da8c5809f43ffb48b86d16	Is it good to buy a laptop online?	What's the best laptop I can buy as a MECH student?	0.0
59340	ed43727e767f30a95fb808c5c	Which is the best AMC in India to invest on mutual funds in long term?	Which is the best mutual funds to invest in India?	0.0
229905	78a18c4d1d075760a83a4eed4	Which is a suitable inpatient drug and alcohol rehab center near Warren County IA?	Which is a suitable inpatient drug and alcohol rehab center near Marshall County IA?	0.0
130592	4461ca829481076d2062c5299	How do I download a video from Facebook on an Android device?	How do I download all the videos from a Facebook page at once?	0.0
168397	dc9ce57fd02d93af56f766094	Why do really specific questions on Quora always get marked as needing clarification?	Why are all my questions marked as needing clarification in Quora?	0.0
404259	2b5193bdb066eb3f806e5f601	What are some ways to simplify the square root of 56?	What is the square root of 98?	0.0
164798	4545c9e6311acbbb7f7546b09	What if the data cable of my one plus 2 breaks? Will the company replace it ? And what are some better alternatives of the cord?	How do I choose the right fence for a residential property?	0.0
164697	8cc3e839e2e2340dcb979f2d0	Why should I become a fashion designer?	What should I do to become a fashion designer?	1.0
175840	0d7ad7cba9a020e7bda6ecc4e	Should items collected in colonial times and since held in museums be returned to their places of origin?	How did USA manage to increase their population that much since colonial times?	0.0
247577	61e7b98e970bcc84c5b157ad0	Why will writing is important in UK?	"""What do people from the Philippines mean when they talk about """"the mountains""""?"""	0.0
202393	f1bbbf1f2d2e93cf12a53466f	Why does the channel Set Max always show the movie Sooryavansham?	Why does Set Max repeatedly telecast Sooryavansham movie in India?	1.0
316012	2e0dbfcb79e49fa6d50eaa54a	What was your first job after completion of your electrical engineering degree in the UK and what did your daily duty's involve?	What are some low cost hotels in hawrah, Kolkata?	0.0
311444	1476ccb3a9fd91bda5af0add4	Hackers: Is it possible to hack into a school system and change your grades?	What can I do to improve my grades in school?	0.0
267678	644bc426f006486ea2e912436	Why did rental housing startups like RadPad, Movebubble and HutHunt start with a mobile app rather than a website/web app? Doesn't this limit reach?	Why are Open Graph story links not useragent sensitive and redirect to mobile web page, rather than the native app (or respective app store)?	0.0
380469	3c6155f73736b97cb27e6e3cb	What are the most interesting products and innovations that Spirit Realty is coming out with in 2016?	What are the most interesting products and innovations that Realty Income is coming out with in 2016?	0.0
236233	76ce6f8178d06d7e3a3578678	Is shoethere.com a legitimate website?	Is Quibids.com a legitimate website?	0.0
219410	5b07c2b10a366eaea8712cd64	Can I revert back to my original colour? I got light colou r but it got dark because of medication (pneumoni& typhoid) and sun	Was Stalin right about the Great Purge?	0.0
180108	5521f69ba9f90e485c33072a2	"""In Google Analytics - Custom report set with the metric """"page/sessions"""" and the dimension drilldowns """"page"""", what exactly does it measure?"""	What are some tools that can help check page speed for a landing page (not a website, just landing page and a thank you page)?	0.0
49401	c1e801ba0de6acc62311345ad	I'm a guy, and when my hair is dry without any gel or anything I comb it back but it doesn't go back at all. It puffs up. I want my hair to go back and be flat and stay back. Are there any home remedies?	I am 25 years old and have turned bald. What are the steps I can take to regrow my hair?	0.0
50699	83660e01f085c6c06a00e3f72	What would happen if an astronaut dies in space while on ISS?	What would it be like if an astronaut died aboard the International Space Station?	1.0
343804	dd7b21c2b12ed9c476ec96676	How do Bengal tigers get their food?	How do wild rabbits get food?	0.0
12157	e00036c25b3b50fba1293113d	What is the single word for the person who can sing, play and compose music?	What's creative about playing a musical instrument if you don't compose your own music?	0.0
356109	1872edf2889e16f7a7a074746	What are some ways to remember the difference between fiscal and monetary finance?	What is the difference between fiscal and monetary policy?	0.0
345326	c2659c5585c51a46a245ad2a9	Why do you learn foreign languages?	Why should I learn foreign languages ​​?	1.0
342132	1aa059075f631c01d7e532979	What is the best Amazon employee perk, and why?	Do Amazon employees get yearly increments in salary?	0.0
170005	912c2f83950c2f2fee2a7a77f	Should I buy an iPhone 5s in 2016?	Is it advisable to buy iPhone 5s over a same priced Android smartphone in 2016 from a future proof perspective for at least 2 years?	0.0
355199	b4b67c98225c4c5cd8a5c7a38	How can i get freebies in india?	Where can I get Freebies in India?	0.0
14445	b32185238a7eafd7a63090545	Should I ever care what people think of me?	Why do I care so much about what other people think of me?	1.0
383307	5b1cb1f9422ca1d3bac76d3bb	Is Japan in decline?	Can Japan overcome its conservative mindset and reverse its economic and social decline?	0.0
289564	a08537ef22cf9a35fd1a04276	What is the best solution for Kashmir problem?	What is the best possible solution of the kashmir issue?	1.0
235182	65009e79d77b370934760e595	What is the best way to self motivate myself?	Which is the best way to keep yourself motivated?	1.0
231745	e946e6b90210e66b9daa0e249	What’s something most people don’t know about you?	What is something most people don't know about you?	1.0
241746	424af6a917da4baf806def08b	What is the difference between perceptual view and conceptual view?	What are the different types of point of view? What purpose do they serve?	0.0
388095	e3d5159f5068952d97b6956fe	What is the one thing about men women dislike the most?	What are some of the things women dislike about men?	1.0
109308	c17b768fa77c81403bc3ad13a	Can you survive a 100 ft drop into water?	Do you buy survival portable water filter?	0.0
164879	00106c70ed4b77f3593b44410	How can I check my Verizon voicemail online?	How do you check Verizon voicemail?	0.0
37528	9e8d9148afc91f1c23c253f0f	How does USAA compare to GEICO for auto insurance?	How do you cancel with Geico insurance?	0.0
148890	1338edf3c5ebdaedcd0a97930	Is drinking hot chocolate bad if you have a sore throat?	Will drinking hot chocolate cure my sore (coughing) throat?	0.0
350401	c4465745eea7772dc41240250	What are some of the best dialogues written by Trivikram Srinivas?	What are the best dialogues of Shiva Raj Kumar?	0.0
381940	4f51ea7f7d385d017835217d3	Who counted the ten heads of ravan for the first time? How?	Are wolves found in Colorado?	0.0
350859	1aed5ecefdb4c467777e72886	What is it in IIT that Indians are so proud of talking about on the Internet that Harvard or Stanford or MIT guys aren't?	As an Indian teenager, is dreaming of Harvard, Stanford, and MIT instead of IIT worth it? Does it make sense?	0.0
390492	dfa33b4c33cd06f4eed621d32	What's the difference between a present participle and a gerund?	What is the difference between the future perfect and present perfect?	0.0
153689	2789c5fb7df761bb2ce591fa4	How do I ask someone to be my mentor?	How does someone find a mentor?	1.0
97114	40b28b6b8e5bbfa53f0fba88d	How do you tell if someone is falling out of love with you?	How does one fall out of love?	0.0
201945	d1845cc3028218a6a6df081bd	Does wishing someone a happy birthday mean asking for treat?	Does wishing someone a happy birthday mean asking for a treat?	1.0
5629	8b56f11e0fcdae1a26e096a9d	How do I make my penis bigger?	How can I make my penis bigger without surgery?	0.0
288600	8129dd50d87a60edbcdf831d7	Why do indians upload their private scenes(sex) on the internet ? Are they uploaded themselves or something hacked?	What would happen if I hacked into Google and uploaded my selfie as the Google Doodle?	0.0
9209	1c9648604ef2d186836109419	Why do some Americans wrongly think Russia would conquer Europe without the few thousand US soldiers stationed on the continent?	Why did the US and USSR have tens of thousands of nuclear weapons when only a few hundred would've been enough to destroy the other country?	0.0
284074	d653e3518cec6e5f8b8fbdad6	What is the ideal time to drink tea?	What are the benefits and side effects of drinking green tea?	0.0
298790	6a90e3b162f10bff25a2f1e98	Did Netaji Subhash Chandra Bose die in a plane crash?	What is the truth behind the death of Subhas Chandra Bose?	0.0
281531	dabf6ad9f270a78ec23400e50	Should India declare war against Pakistan as they are spreading terrorism in India?	Should India declare a war against Pakistan, considering repeated ceasefire violations? What kind of impact will war have on both countries?	1.0
161803	512de2fc457c669b534980683	Is the Ambrane P-1310, 13000 mAh power bank a good product? Does it have a bad side?	Is it bad to use portable power bank to charge cell phone? What can be problems?	0.0
259636	4dcdaa5dba71a8a49ccaa5ce7	What are the best books for physics and chemistry for class 9th and 11th?	What are the best maths books for class 9th?	0.0
196895	384d9fe0c0bd243e0117025ee	What are the special names of Kanyakumari?	What are the other names of Kanniyakumari?	1.0
123884	08bf6cc6c0c7a4149e9207bfa	Is all-purpose flour and Indian maida the same?	Is cricket flour as good as wheat flour?	0.0
390624	660856c0af0f378723d6699bb	Who is better rapper: Eminem or Honey Singh?	Has the rapper Eminem ever met his father?	0.0
321655	2ec9cda6ac4b91de72902bc98	How can I start learn computer science and programing?	What is a good way to start learning computer science and programming?	0.0
62388	c085b7a0528cdd09c0b36d91c	How to become an online tutor?	How do I become an online tutor?	1.0
95185	04e5e170af0035e61a6db2066	What are the best ways to make seaweed jelly?	How do you prepare Seaweed Jelly?	1.0
64148	8b54ba3fba5ee49941d6b53c2	What are some possible astrological influences/predictions- as it pertains to money & career- for a person born on 4/4/1986 in New York, NY at 4:55am?	What could possibly be some career options for a person who watches YouTube a lot and never gets bored of it (please give some details as well)?	0.0
252104	541197a12e90cb49472632369	Should Pakistan be partitioned into separate Sunni and Shia states?	How could Pakistan become a Shia-majority state?	0.0
303127	f06a2e299bcd16ab219787a58	Where can I get weight loss surgery?	Is weight loss surgery good?	0.0
302009	0f2d1366842ed8117bc16a1c2	"""""""Hanging on in quiet desperation is the English way."""" This sentence is from the song """"Time"""" by the band Pink Floyd. What does the word """"English"""" mean here?"""	"""What does the phrase """"quiet as a church mouse"""" mean?"""	0.0
212513	62cd438ca0d58ed30e7a46718	How do I renew my UK visa after it has expired?	Why do we feel down after watching sad movies / drama? Is there any psychological explanation about this?	0.0
367269	5ee7c369f750f674b3c9f306c	Where can I get most delicious specialty cakes at Gold Coast?	Where can I find affordable cake shops on the Gold Coast?	0.0
403744	a470fa5dc8686be2f17f052a2	What are input and output devices? What are some examples?	What are some examples of output and input devices?	1.0
39579	802601f01214c729e5f86bc52	What's it like to work at United Bank for your first job?	What's it like to work at Unit for your first job?	0.0
280966	939928d80be219e985a40990e	Is Neosporin safe to use on cats?	Is it safe to use Neosporin on my dog?	0.0
268542	b644d5f8cb2dcfcc3dbf0a1aa	What does Donald Trump think of India?	How did Donald Trump win the 2016 Presidential Election?	0.0
300977	0ec15ee414e671036cbe13026	What are two chemical tests which distinguish ethane from ethyne?	How can you distinguish pure substances from mixtures?	0.0
84437	08a7039991e327371c92a06a2	Where did pizza originate?	Where was pizza invented?	1.0
202197	9e8d4a7c15e701f5bcc608e23	How to meet Prime Minister Narendra Modi?	Narendra Modi: How should I meet Modi?	1.0
217356	4fecf3afbafc28dedb62e80af	"""What are some adjectives that start with """"th""""?"""	How many types of adjectives are there?	0.0
149211	c2532278dcf6933d2dac1be0c	Where can I get an affordable and hassle free service for property transaction in Sydney?	Where can I get professional advice for buying and selling a property in Sydney?	1.0
364234	bfec08a1daf8f544524eed826	How should I start in the field of web developer without being in IT field?	By way of introduction?	0.0
238662	1bf21f4259fdb6951f9828c61	Which is the best beach in Kerala?	What are the best places to visit in Kerala?	0.0
290786	82103b15c9d951523c8771b64	What is the specialty of the MBA telecommunications course that the IIT in Delhi offers? Also, what are the placements and everything else for this course, like?	Which IITs offer interior designing courses?	0.0
232947	ba354243dd6d66e093efd1b23	How many kg of rice and meat required for serving Biriyani for 30 people?	How many burgers does In-N-Out serve per day?	0.0
382603	6b87bab1fa8f98f55f1a3c11c	Can planet Earth sustain a human population of 100 billion?	What would happen if the amount of oxygen in Earth's atmosphere was doubled instantly?	0.0
102146	4e9ac230e7a5a80f7835d2e90	Is there any health benefits on Sleeping naked?	Are there any health benefits from sleeping naked?	1.0
93259	ccf2d41e04049c22c307dc431	If all the humans came from a single ancestor, what language of today is closest to their original language?	If all the humans came from a single ancestor which language of today is closer to their original language?	1.0
316451	738ae27c7266210cceea9b1c2	Why won't my mom leave me alone?	Why won't this guy leave me alone?	0.0
308497	c0cc27386e1817d77a16ca6f1	Is there a chance that Donald Trump turns out to be a very good president?	Is Donald Trump a good choice for being the President of The US?	1.0
132882	ca76a029305d6a73dfeacd03d	How can you find the exact time of a post or comment on Facebook?	How do I find out all the posts that I have commented on in Facebook?	0.0
7892	758bf0d56cc21c8d8fa5547e5	Electrical Engineering: Why is India's frequency maintained in 50 Hz only?	What are the advantages and disadvantages of a 50 Hz and a 60 Hz power supply? Why do countries prefer either of the frequencies?	0.0
279748	822fef6e24b766bca471b4bfa	What are the best aspects of living in Kukatpalli, Telangana, India as a young adult?	I want to buy a low segment car for commercial purpose (Uber/ Ola) and want to use it as a personal car after couple of years, which car I should buy?	0.0
339595	ed8097b2515647049e6835d2f	How do I know if my spouse is cheating?	How do I know when my spouse is having an affair with someone else?	1.0
194769	4e46d3ce797425291ff76b1f9	Who is the worst actor in India?	Who is the worst Indian actor ever?	1.0
142642	d720f5e6288fac2c0628a6813	What would happen if all the people in the world didn't need to sleep?	Where would humans be if we didn't need sleep?	1.0
182991	89103ff9f663bf4db3890a2fb	How will machine learning change computer science?	What is the derivative of [math]y=\dfrac{\sinh^{-1} x}{\cosh^{-1}x}[/math]?	0.0
328720	4a871275d99a2b20ca5ff5cac	Is marrying a boy 6 months younger than me correct?	Can there be any major issue in future if my wife is 6 months elder than me?	1.0
352784	40c4d80d680e0a8319999f451	Can you explain, in a simple way, the difference between INFJ and INFP?	I've taken 3 personality tests. One says that I'm INFJ-T, the other says I'm INFP. The last one says I'm INTJ. Is there a way to find out for sure?	0.0
174774	6eef68fb2ee44c891182d08b9	College and University Admissions: How do I convert my US GPA to the Indian marks and percentage system?	How do I calculate the GPA for universities in the US?	0.0
399020	0566d8cba743d85631619368c	How long can light travel?	How long can a light travel?	1.0
159174	8961e1d7abc5d3b4e79a2040a	What CMS does Hillaryclinton.com use?	What CMS does Made.com use?	0.0
327204	3ecc63deb970179fc7bdf2092	What are places to eat in NYC?	What are some really cheap places to eat in NYC?	0.0
161514	4caa7fcf5ac8ceaf107e6a3a6	What do you think of the iPhone 7?	Is it worth to buy an iPhone 7?	1.0
220379	03a5b1d9b4ba91a779ced7b5d	Was putting the Time Turner in Harry Potter and the Prisoner of Azkaban a good idea?	How were the talking heads created in Harry Potter and the Prisoner of Azkaban?	0.0
245342	1d686ba8261445949eecd3d14	Was Industrial revolution a cause of Capitalism or did capitalism caused industrial revolution?	What online video courses should I watch to perfectly understand the mathematics I need to understand elementary quantum physics?	0.0
151145	5bae721fd1bc4038ff01e6d15	What celebrity do you look like?	What celebrity do I look like?	0.0
98308	31021222e51a136cfdf1bd6fc	Which is the best university in the USA?	Which are the best universities in USA?	1.0
222762	0a741a19c54c0ab045d9a7bb0	What should I know about stock market?	What should everyone know about the stock market?	1.0
352614	7c3059193177ba5d25e09b6c3	"""Is Australia a western country? What makes a """"western country""""?"""	Why do some people call Australia a western country?	0.0
289376	17b8c065294de7fe456f6cb0f	How can I attract friends?	How can you make friends with people?	0.0
241776	ede11b5089dad45a32cd045a8	What happens to consciousness when the brain’s two cerebral hemispheres are disconnected?	What happens when you separate the two hemispheres of a living human brain?	1.0
262164	85ace2f043f5d25e137dd169d	Is it rude to ask more questions on Quora than you answer?	Is asking more questions a bad thing?	1.0
386115	d9ebc1da667b6117ce57c98b5	What are some good places to find erotic services online now that they're banned from Craigslist?	What are good erotic food recipes?	0.0
205291	11fdce200fa0b941268392931	How can I stop thinking about my ex?	I miss my ex so much how do I stop thinking about it?	1.0
216703	fa45103537ab211657b4e245f	Information: The chkdsk command can works in windows 7?	How does plex work under the hood? I could not find useful technical information on Internet about it.	0.0
130807	afbbe8277779e63dd8643a27c	Are visible tattoos allowed in IAS?	Are there still industries where visible tattoos will keep you from getting hired?	0.0
147566	04f87c4e471e7a4c5c2715479	How do I register a logo in america?	How can I register a logo in the U.S.?	1.0
311118	fccaaae343126c422ec7c801f	What are the must watch movies (not documentaries) in the world that most of the people don't know?	What movies do you love that you think most people are unaware of?	1.0
253517	3f2e6aaffeaccc4b2f72fbc07	What is slyme?	How does injecting and impounding liquidity in the financial market affect the interest rate?	0.0
42742	8d7387286eca53359e3c9f2fe	How is being vindictive perceived by society?	What happens if a fake ID gets taken away with alll your real information?	0.0
99140	85a0d32ecd94fedc498db67ae	Does a cms is must to earn money through a single YouTube channel?	Why is it so hard to write a long sentences with correct grammar in English?	0.0
86767	8303a12b68798db79de27e50d	How was Yugoslavia destroyed?	What countries did Yugoslavia split into?	1.0
162135	f68ea43fa6af17e9bb34640ec	Vietnamese who speak Japanese: Where did you study Japanese? Did you take the Japanese Language Proficiency Test?	Indonesians who speak Japanese: Where did you study Japanese? Did you take the Japanese Language Proficiency Test?	0.0
123033	e2361d2e7b5c8413274ba3310	What is bulletproof coffee?	Does bulletproof coffee work? Is it legitimate?	0.0
177294	626b405e4acd0a39dd9e48653	Is there some painless way to suicide?	What are some painless ways to commit suicide?	1.0
159529	7c29320d95a8917fe599bb25d	What is a good product to use to moisture dry lips and to stop it from bleeding?	Makeup (cosmetics): What do manufacturers do to the product so people get addicted to lip gloss and moisturizer?	0.0
127407	e6688f2797e767c0a21e26781	What are ectothermic animals? What are some examples of them?	What are ectothermic animals? What are some examples of ectothermic animals?	1.0
259094	118f474cfa51240ca19f18a9e	What are the reactions of sodium carbonate with water?	Is distilled water acidic? If so, why?	0.0
13657	0f46e573afe52a571c07757a1	Is Henry Girard a real life person?	Is Alex from 8 Mile a real-life person?	0.0
57190	8ca8596b266d7c7cf69b061b0	How do I auto-verify that a phone number is valid/invalid?	Is there a website to tell whether a phone number is valid?	0.0
137446	ed9b68e08603b14453a4d28d1	What is the primary, principle purpose of life?	What purpose do you find in life?	1.0
188694	648fa846f33e53d436ad997b2	How do you know if a girl has a crush on you?	How do I know if I have a crush on a girl?	0.0
246132	bb04ef94c141948d7ea4f1f7f	Do fathers who abandon their children come to regret it?	Do fathers who abandon their kids eventually regret it?	1.0
297966	90acab3143f16fb6b3a590ca8	Gary Reiner: Why are India & China not able to make engines of fighter planes?	How much time is the Indian fifth generation fighter jet AMCA going to take to be included in the armed forces? Has their production already started?	0.0
401791	a43c199b890afcde0be07df28	Can we use pencil for writing on a paper in space?	Can we use pencil in space?	1.0
267986	551a5aef7e8fe3a20fc027dd0	Are you a Wall Street entrepreneur or a Silicon Valley entrepreneur?	Is meritocracy in Silicon Valley a myth?	0.0
321130	961799ae0e94f6049b3661378	What’s the opinion on Galaxy S7 Edge?	What is your review of the Samung Galaxy S7 Edge?	1.0
210690	844d877ee9042fa7daa3de4fe	Can I upgrade directly from Windows 8 to Windows 10 (skipping 8.1)?	How do you switch from Windows 10 back to Windows 8.1?	0.0
8422	7740b1784997dcfd4ea7b530b	Why can South Indians not accept Hindi as the national language of India?	Hindi is India's national language, Why don't many states in India accept this? Why do Indian politicians use different languages in parliament or in public rally?	0.0
273330	d4723e5ae9ccfd4be45fc94a9	Do you think Palpatine lost to Windu on purpose?	Did Palpatine let Mace Windu win?	1.0
206350	aa97469da39133addd5c6127e	What is the best SUV?	Which is the best suv? No matter what's the price.	1.0
36829	e97a7b30296daec8b87bf2761	What are the best ways of Investments for beginners?	What are good ways to invest as a beginner?	0.0
14186	ec8544a8806ddbd1118192feb	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	Whats the best way to reduce belly fat?	1.0
60703	07bb80695cafd279140b9dad6	"""Do process servers actually say """"You've been served?"""""""	What happens if you admit you're guilty, after you've been found not guilty?	0.0
279355	b0b2f33cef1170d76eb14fef9	What are the most trustworthy and fairly-priced cell phone unlocking sites in North America?	What are the most trustworthy and fairly-priced cell phone unlocking sites in India?	0.0
272931	f68747777a82dfb09cd0a0446	What are the best ways to improve your intelligence?	How can I increase my intelligence?	1.0
205875	b346204983979985203c5bf3e	Which is best book for Java?	What is the best Java book for beginners?	1.0
5371	bc312bb71c504b69f1c2fcb5c	In India we are using IPv4, but some countries are using IPv6. When will all countries switchover to IPv6? How long does it take?	Why IPV4 address is 32 bit & IPV6 is 128 bit?	0.0
3962	2f3d654f9ef2a75cb1277916d	I've been learning piano since I was 12 years old. I'm 18 now and I still suck at piano. I did stop piano for 1-2 years in between, but I still suck at playing it. I have my grade 4 certificate. How am I supposed to play like a pro pianist?	I've played piano for 11 years and violin for 5 years. If I spend 1 hour a day learning cello, how much can I learn in 2 months?	0.0
362219	54587cc65a8ae958617bd6202	What does it feel like to have low self esteem?	What should I do if I have low self-esteem?	0.0
213906	0630d26bbcc0db7578f1459d3	Is it ok that I am making out with a girl just for fun rather than feelings?	How do I repair a hole in a soccer ball?	0.0
118915	cc7603e43de976a3dfaaa55a2	How do I browse the Internet on a Vizio smart TV?	How do you access the internet on a Vizio smart TV?	1.0
65767	125b50e88a39c6eaabd5cc5a7	This is the second time I have been fired from a company.How can I lift myself up?	How do you catch up with ex-colleague who were fired from your company?	0.0
162191	b9dd98e4167e4f5ff6565cd48	What is the advantage of Internet?	What are the benefits provided by Internet?	1.0
153559	35938a7b8a10dd145750e9534	What is the purpose of man on earth?	What is the purpose of man to the earth?	1.0
238881	ac63227f0a9b2a6f181830220	How will I destroy the humanity?	Is technology destroying humanity?	0.0
199696	6d658294871adfbff9e07d980	How can we increase the light of a candle?	Why does a bee wax candle give more light than another candles?	0.0
348052	08013bc0e498ba75c649b9d13	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	1.0
305920	59ee588708ce4e89106b0b3cd	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1.0
267927	409423ca4c04d6332883ea501	What is your review of Q (programming language)?	What is your review of R (programming language)?	0.0
382707	0f3412e723349fa60b4ef92ef	What is it like to work for Indian Army/Airforce/Navy as an officer?	How is the life of an Indian airforce officer?	1.0
368585	1ddb5c3ac16a509695e34f194	What makes men attractive?	What make men attractive?	1.0
285777	3d22531f630f4bbea68ce0d90	Is it possible to upgrade my Coolpad Note 3 lite mobile to Marshmallow?	Is it possible to upgrade my coolpad note 3 light mobile to marshmallow?	1.0
104210	3622359ad84404777f13dcfe1	How can I get rid of my anger?	How should I get rid of excessive anger?	0.0
360477	4492f31bd59758826f283bbb5	What are some of the latest discoveries in the universe?	What is the latest discovery in finance?	0.0
103474	4274eef4d959c50aed10f6dd7	What types of media are there?	What kind of media does exists?	1.0
178919	9d98e125554670a487359fc74	Why do scorpions live in the desert? How do they survive?	Why do cactus live in the desert? How do they survive?	0.0
55994	9cef9f569e32d9bd80238d5d3	"""Who said: """"Once you learn to appreciate nature, you will have a friend for life, who will never let you down, and lead you from delight to delight""""?"""	What will make a girl who you once dated, but fell out of love for you, come to love you very much in the future?	0.0
78500	1f258042936e5bf5bc493c974	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment?	Is there evidence of the dark matter every time a double slit experiment is performed? Is the dark matter what waves?	1.0
109395	4636945b2d74366ef74a48c07	What are some tips for rounding to three decimal places?	What is 2.247 rounded to one decimal place?	0.0
320231	cfb9419d83c40dd12f340fdf7	Is it ok to have sex with a married woman?	How do I have sex with a married woman?	0.0
3849	20bdb51ae1b0a693d76350563	What are fictional characters?	What makes a great fiction character?	0.0
39207	b1c389f2b3cf66bf8527d0a65	What are some alternatives to SurfTheChannel.com?	What are alternatives to healthprofs.com?	0.0
220266	5ab039738ddc58c8e065e8946	What was the most important decision you ever made in your life? And how did it change your life?	What is the most drastic decision you've ever made and did it impact your life positively or negatively?	1.0
327717	a10aa3ae5d79d7053b0eb99ee	Was the Suicide Squad movie good in your opinion?	Can you write a review on Suicide Squad for me?	1.0
391216	14ecb2de0fa1c9dc98087715f	Do people actually possess a sixth sense?	Do we realy have a sixth sense? If we have what is it?	1.0
116036	b8c1b4da80adee878bc955037	How do l study efficiently?	How can I study more hard?	1.0
388115	7a46f3b2ac990fd1828e09705	How does a planned economy work?	Why doesn't planned economy work?	0.0
168728	8479c8bf3f8c64c3c2135a9f6	Where do I catch a Butterfree in Pokémon GO?	Where do I catch a Rhyhorn in Pokémon GO?	0.0
