	id	sentence1	sentence2
79047	8d0916a47398b7db3dfb6e109	What programming languages are best to learn?	What are the most important programming languages to learn nowadays?
187869	9d3f3eb4e4c165cf2fcb4294f	Why has Quora flagged this question as needing improvement?	Why does my question keep getting marked as needing improvement?
213074	671da9f53714201f18ab23a20	I 20 years old, an Asian. I want to find some ways out of my situation.	Sometimes I think I'm worthless and dont feel good. What should I do to regain my confidence and motivation?
69082	a0a39d0cc012a034749b8be2d	What are the things to be considered in buying your wedding suit?	Prepare for gate during job?
162611	26d70ce502d666e8f53f1095c	I forgot my iPhone passcode. How can I retrieve my password without losing data?	How do I retrieve an iPhone passcode?
315883	4f7f43decaa4326d8cdc216c3	What do you think is the most important and empowering single sentence a person could say to himself regularly in order to have an extraordinary life?	In a single sentence, what is the most important thing that you think you can teach another human being?
282413	a737470858a00bda5b8ce91ca	What is the Subtreasury Plan about?	I moved from Chicago to SF 2 weeks back & now I'm planning on grad school in the East Coast in about a year's time. Is it good to plan life that way?
371178	21bec0f196bc68cb4cfbdda70	Do Edward and Alphonse get their bodies back?	Does Celty ever get her head back on Durarara?
77133	fb23dce7288cb211c7ffdfc5d	What are some instances where men stood up and protected or helped women in need?	Is King's college a good university for computer science?
255446	605db164b86d785a99abeb866	What is the career path for a product marketing manager?	What is the career path for release manager?
127128	120f70aad88569568cba40c59	How about working in solverminds?	How different would the Facebook and Twitter news feeds of Indian politicians look like in comparison to what an average Indian sees?
75668	546792dcf919a67e3c77da7fd	How can I stop obsessively thinking about my crush when we're not together?	How often do girls think about their crush?
305008	8da624da26777d6c4c4acc1a0	Why do cats sleep?	Why do some cats like to sleep with their owners?
167052	10422571c24b712e93f98abb1	"""What is the difference between """"ontology"""" and """"epistemology""""?"""	What's the difference between a CPU and a GPU?
65190	642627fca5db50e8d1ed546ab	Is backward time travel possible?	Is time travel possible after the discovery of gravitational waves?
93232	bec391155f878f78576b96252	Who do you think is the best politician in history?	Who are the best politicians of Indian history?
354865	4a9f7a8cc49fc5fa0ec04574d	I believe that my office may have been bugged. What should I do?	How are/have the mobile offices been industrialized up to this point?
370245	f728997f636fbf0501df5755c	Which Autozone locations perform free check engine light diagnostics?	I have a 2011 Hyundai Sonata GLS. Yesterday Engine light popped up and threw a faulty VSS code. Can anyone tell me the location of the VSS in my car?
145595	e4ddbb6b2269c8f8254f9400a	How do I decorate a bedroom with a 1995 theme?	How do I decorate a bedroom with a 1992 theme?
306542	f5823b5f36bf5d174b09e8d93	Why does it seem that the majority of persons using Quora are politically liberal?	Why do people think Quora is so liberal?
63251	a4a488380cfc974ea6c1a53dc	Can you enlighten me on the the effect of current demonetization process in Indian economy?	How would demonetization affect the Indian economy?
74347	e4e76f1506a996c02d41c58fb	What would the impact of a $15.00 minimum wage be?	Economics: What are the pros and cons of raising the minimum wage in the US?
69122	6e6239b876a582282d3088784	What was the craziest dream that you've ever had?	What are some of the weirdest dreams you've ever had?
180969	d38df5f43f90d79b7f218fe7f	Do people still actually believe in heaven?	Why do people believe in heaven and hell?
353732	0a45198c041fc64d9c05a3a4d	What is your happiness?	What is happiness?
242838	83ae546297ab726ab4bb44709	Should I be concerned if the inside of my banana had a small red spot?	Why is the inside of my banana red?
106896	fd69468a8d049d86464710534	Why India is not ready to became as a member of Non-Proliferation of Nuclear Weapons Treaty (NPT)?	Why does India want to join the Nuclear Suppliers Group (NSG) without signing the Nuclear non-proliferation Treaty (NPT)?
89509	cbf92e3ed3594d897e4d17227	What are some cool things in C++?	What are some cool things you can do with c#?
351003	b726df9371f08e211ae220c82	Who will win between a war between USA and Russia with both parties using conventional weapons?	Who will win if there is non nuclear war between Russia and America?
20364	4afc0791b9d8fac120f77389f	What does it mean when a guy turns around to look at you? Is he interested or checking me out?	What does it mean when a guy always looks at you? Is he checking me out or interested in me?
243316	1343c99c9bef6975c197596c4	What is the Japanese stand on the South China Sea dispute?	How to contradict China in the South China Sea dispute?
32862	9f622d69f25603a0b57423559	Is it time he needs? We've been together for more than 2 years. What should I do?	Sometimes I feel bad when I did not learn anything new. What should I do?
75645	9487b8828e3b47d66f8f83d78	If you had a time machine would you take a one way trip into the future or past?	If you had a time machine that you could only use for a single one way trip, would you go to the past or the future?
220261	3207c7ec4c84b44c4cd2f0e5d	What is the best way to stream media from an external hard drive over a network?	What is the best external hard drive to record TV/VHS?
232848	f3616e2eb80d13ae2284ac3e4	Which programming language does IFTTT primarily use?	Can you use two or more triggers and actions on IFTTT? How can I do that?
247714	8a0cbb8397fd6be305395b09d	Do you regrert your marriage?	Do you regret your relationship and/or marriage?
285752	4f9a13ea6aa4d5db8faf83283	What's a good JavaScript library for real-time charting?	What are some lightweight clean JavaScript UI libraries?
287874	cb6b118953517a5747e4c3591	How can I do screen mirroring from an Android to a laptop?	What is the best Android app to mirror my Android phone screen on my PC?
246530	2996cc51a55b8768580f35307	How do I build up my stamina for running?	How can you build stamina for running?
340977	fb6fc803fcf55176de14a0a01	Why is the minimum age of marriage for males is 21 while the minimum voting age is 18?	What is the minimum age to possess alcohol?
177785	0d1ed2d00cf40bd3c722d63bb	How do prepare for IAS for a fresher?	How do I prepare for the IAS 2017?
108900	dbd05b00ffc7845e0c53d7ccf	Can I know whether a person is online or not even if I'm not his friend on Facebook?	Do my Facebook friends know I am on Tinder?
365821	f7c12679e3747f1b8b54e2a1f	What are some of the best sources to study data structures?	What is the best source to learn data structure?
55829	6dfc38762d0489e43ff461637	What is the best thing you taught your father?	What is the most important thing you learned from your father?
402212	adf92fd87af18e22cd410014f	What are the best android apps for learning and understanding music theory?	How do I learn music theory for the violin?
29873	be2756549cf260c45e52a2640	What does an IQ of 130 mean?	What is it like to have an IQ of 130?
388652	ac6dee63cd6e584107d7ee51c	What are the best sites/YouTube channels about science?	What are the best sites/YouTube channels about personal development?
106011	8821257c6979949ab36aa7b1f	Which are the best seo companies in Delhi/Ncr, India?	Which is the best seo company in Delhi & India?
13794	7b95d1778383f373835b7b67b	How can I prepare for bank jiib exam?	How can I prepare for a banking exam?
222187	1b53464c3f7a5c9a54dd8ed96	Who can help me improve my English?	Who can help me in improving my English speaking?
355458	d7e8975483d534d5d0e23bdea	Has chatcard.co (chatnow) been removed from Kik messenger?	What can I do if I forgot my email for Kik?
8284	2d035a249d6c5cce020ebe62a	What is the best revenge I can take with my wife and her lover?	How do I claim business expenses?
243333	bba522bab6155a76461a3bcf8	Will international college students be negatively affected if Trump becomes president?	What will happen to international students in the US if Donald Trump becomes president?
115538	b4311ea674753cf8201df5924	How much will taxpayers have to pay to defend President Trump living at Trump Tower?	Trump's buildings around the world will likely be a target for terrorist. Will US taxpayers be paying for their protection?
109512	954b77e53417d4a35219c748b	Does time really exist right now?	What is time? Does time really exist?
69700	e9d5d4da17fe4700511413dfb	I am working at a tele networking company as a customer care representative. What are other jobs that I can get related to my experience?	Can I get a job in Network companies if I choose computer networks as my specialisation track in my MS CSE?
138044	de7bac9837a02eccb1d1f9166	What are covalent bonds? How do they occur?	What is covalent bonding?
271131	541401815ca2618ee663dcf0d	What happens if Donald Trump actually wins? Will it be good or bad?	What do you think will happen to the U.S if Donald Trump wins?
179116	4339793123781eb5506bb4a01	Is there even a slight proof of alien life?	Is there unequivocal proof of alien existence?
143855	90622ab46e48be7cfd987b551	After demonetization, what will be the next move?	What will be the next step after demonetization to control black economy?
77263	80844b7e385b79dea6bfaeb84	Is there anyway I can increase internal memory for my intex phone?	My friend did a factory reset on my Nokia E90 phone while fiddling with it. There was no memory card, just the phone memory. It's an office phone and I need my data back - messages, photos are main, is there anyway to get it back?
211974	aabca7b2c5718ef7f59c1415c	Is Spotify not available in India?	Why doesn't Spotify work in India?
58706	50e23a3697a651b7ba68cc13d	How do you think Twitter will change if Facebook acquires it?	What is the significance of WhatsApp for Facebook? Why did Facebook acquire WhatsApp at such a hefty price of $19 billion?
31394	07f23bc6a4180b2fabf8291d4	Why do some intelligent people like to be alone?	Are intelligent people more likely to be alone?
241369	0a36d655bf06d8fdb0ffe3527	Step by step: How does a EMV contact card payment work?	What is the difference between a contactless card and an EMV card?
254573	695a6068d302958b130c87123	Why do people make small talk?	What is the objective of small talk?
308367	2f5cf8f79316ed61cff588124	Why do children choose parents teach swim?	How do you teach your kid to swim?
361719	0833f0953f2af43aa17554832	What happens when you send a friend request to someone on Facebook and the add friend sign disappears?	When someone sends me a friend request, if I don't confirm, will Facebook send the request automatically again or does that person have to do it?
49951	0708e389d5bc9b28bcdd001c1	Can I take both mass gainer and whey protein together?	Can you take both whey protein and mass gainer at the same time?
301478	29ce3b3b919169961f760bc3a	What's the best way to learn about linguistics?	What is the first thing to learn about linguistics?
106346	5f9fe1138f866c10e35fc3407	Is resistance required to make current flow?	What is the speed of electric current?
18041	5eb388611bd9da6fbf4cc6f92	How do I become a great computer scientist?	How do I become a great computer scientist? What should I do?
212464	db55e488cb9ac7c6ac2b1352d	What are some good restaurants in Manhattan?	What is the best restaurant in Manhattan?
248284	b5f989104f351a21340da523a	How do I apply for a internship at wells fargo?	When should I apply for a Fall 2015 internship?
81565	2d97b374b1c6a3e084cdabf61	Four persons K, L, M, and N are initially at the four corners of a square of side 'd'. Each person now moves with a uniform speed of 'v' in such a way that K always moves directly towards L, L directly towards M, M directly towards N and N directly towards K. At what time will the four persons meet?	A truck is moving 60 mph, I throw a ball when inside the truck at 60 mph in the opposite direction of the vehicle's motion. How would the ball travel?
48392	c81c670dd20dd2e87100e73a3	What is thyroid disease delirium?	What is thyroid disease?
270092	733ef0289c8e1d6cdead10e36	What is the scope for supply chain management in USA?	What is scope for supply chain management in USA?
375396	37854892c2af13841a2dbd76f	Why has Google not indexed my blog properly?	Why is Google not indexing my blog?
248414	c0ef709df08af866eadecddb9	At what age do you reach your physical peak?	At what age does a human being attain his or her physical peak?
403195	934a18fc07ca2a644d9aaacaa	What is your review of Skins (UK TV Series)?	What is your review of The Office (UK TV series)?
141554	e3a1a0622359b4d0bcf46911a	What is the corporate culture like at Chart Industries? How is the culture different than other companies?	What is the corporate culture like at CSS Industries? How is the culture different than other companies?
49357	3240afb08c7a5c335add92ab1	How do I deal with my parents’ negativity?	How do I deal with negativity?
69614	5fafa5a54a460edfcfcb88cd5	Why is school so boring?	Why do I find school so boring?
95846	5cb6656b3e604b6c8a103d7c6	Was Teddy Kennedy an alcoholic?	Is Breezer an alcohol?
143206	27a16156ffee460d9af3bd13e	How do I tell Google to deindex my all pages site?	Could someone tell how can I embed a Google custom search in a Google sites page?
309419	9811aee53deaebd02fd9fd936	What are parathyroid glands and what function do they serve?	What is the function of parathyroid gland?
136065	f077d5281951c71bf3e821ef0	Which toothpaste brand, available in India, has zero Fluoride content?	"""Is Patanjali """"Dant Kanti"""" toothpaste better than other fluoride toothpastes?"""
349744	9d703f36f53771e1af0dc90d1	In Precure, Why did Tsubomi have a crush on Olivier?	"""Did you watch """"Precure"""" anime as a kid?"""
274062	cd466c22b9703f9f9eb5978ac	What are the most commonly asked interview questions and how do I answer them?	What are basic hr questions asked in an interview?
100910	7cafe0ffdb53747563011157b	If somebody has a good startup idea, then how can he find angel investors to invest in his idea?	How do I convince investors for my startup idea?
113695	8fee2874491956742211aa529	What are the best dialogues from the movie Masaan?	Which movie has the best dialogue in Bollywood?
150262	32f7ab965046cf1f79ccb60ae	What are the uses of a 3Com switch?	What was the most exciting incident that happened in your job interview?
71889	6bd2a765055c404dde81ce215	How can I check my bank account balance through my phone?	How can I check my Bank of America's account number?
48707	a7ec2ebe046bd8e2790e3e20b	Does Hindi need to be made compulsary in India?	Is Hindi important for the integrity of India?
138228	ff6ff31d90aba6d1cfd62b70d	When does Apple warranty cover batteries?	Does AppleCare cover batteries?
151562	4f9b4c22627b1544c1cee294e	How can I stay healthy this winter?	How can I stay healthy?
213464	bb4065bee81e94e415c493ac7	Which network is best as of now in Chennai?	How is the MTS 3G network in Chennai?
120757	ba27549b8d66e45e1c3b26250	What were the Jim Crow laws?	What were Jim Crow laws in the US? How did they get that name?
23054	ef1f71293b262ddafab514462	What is the most badass thing you have never done?	What is the most badass thing you have ever done?
339868	1e1e9f6e2e381ae8eebcf1142	What is the INR price of Audemars Piguet Royal Oak stainless steel with black dial?	How did stainless steel get its name?
282269	bd4829432bf90ea3a6be3acfa	How do I really make money online?	What are the easiest ways to earn money online?
373842	d087d51ba764d791b8cddf593	What are the main reasons why students from Duquesne University don't graduate on time?	What are the main reasons why students from universities in the US don't graduate on time (that is, within four years)?
96629	b16439cb07220a8f1a0951e87	How has education changed in your country for the past 10 years?	How did education in France change in the last 100 years?
397231	35c23ad383eafed43f0d22b23	How do I see what post my girlfriend likes on Facebook?	When you block someone on Facebook, will they still see your old posts on their timeline?
20561	64c66866538b2a798bc109b7d	What are positive and negative effects of demonetization?	What is the positive and negative effect of demonetization on our economy?
149391	f7eed9e6318184970e3687d8f	How can I pass a drug test?	How do you pass a drug test?
66589	be96675bc743eb55cafabc3d0	How do I increase body height?	How do I increase the height?
200091	727c3d240987bdf44c5a44b93	What is an improper noun, and what are some examples?	What are some of the best examples of improper English in marketing campaigns?
225195	594588b2e8a707aeae00759c1	How and why is perpetual motion impossible?	Why is perpetual motion not possible?
372988	c45912894236a2f8a3bc1f03d	Which answer on Quora got the most likes?	What is the most upvoted answer of all time on Quora?
134984	97fab9a1b931a1653584b6f10	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	What are the advantages and disadvantages of 500 and 1000 rupees ban in India?
327955	d258cfce24515ef1e28d78576	How do I stop my Husky/Border Collie puppy from chewing my socks?	How do I stop my puppy from chewing my shoes?
137081	e3a5a3285864fb981bfb2739b	Why did some written languages develop as right-to-left? (e.g., Arabic, Hebrew)	Why is each language written with left to right, right to left, or vertical directionality?
54802	df260c2918d9075499a1565d7	How hard is it to get an software engineer in Test job at linkedin?	If someone calls me an idiot for getting confused in social situations because I have autism, is that discrimination?
4144	f2c46cef1f4de112afcebb37b	If diseases didn't exist would we not have most of the medicine we have today?	If humans did not have eyes, would we discover light?
95524	5ea2d0a9214c0d73ee03227ca	How can you generate data with normal distribution and desired skewness in excel?	How do you plot a normal distribution in Excel (Mac)?
153607	c3dc834bdb55cdf923d35f133	How do you raise money for an idea of an app?	What's the best way to raise money for an app idea?
197098	8575dafe11e0c8fdbab6a9901	What is borderline personality disorder, in short?	Is borderline personality disorder also a character disorder?
199558	1316689040dd6c3a560d4188a	What is single vector machine?	What is a vector machine?
329152	c313e3034aab739c76eac30de	How do I increase my level of confidence?	What should I do to increase my confidence?
27606	5f82502e33841bcfc7c4fabb1	Why do the private companies give only three months of maternity leave in India while according to rule it's six months?	When will the private companies implement the new maternity leave rule of 26 week in India?
79684	020fee24f6b65b03e982838fc	What can be done to combat fake news?	How we can we get Americans to stop believing fake news?
58264	a6528a052f2b5106cd99a13fb	What are the culture differences between Chinese and Western?	What are the major differences between Chinese culture and western cultures?
211613	1de20a256c640416698b1757a	What software do huge animation studios like Pixar or DreamWorks use?	What 3D software are used by professional Japanese anime studios in order to create the backgrounds with moving camera?
233794	fb9f705837cd4634e0cd832b2	Where are the main pressure points in a migraine?	Where are the pressure points to relieve a migraine?
137323	0c0f83405afde6c07516d4209	What is the logic behind focusing more on theory rather than practical during one's education whereas at the end of the day we have to perform practically only?	Do you think it's good practice to ask someone to describe a whole chapter, tool/working method or theory in one word?
166680	eec1e17912832b8dfa397dac5	Does the ice in your coke make it sweeter?	Is it possible to be an ice skater even if you're not that fit?
365677	dabb04a4bdc566c3107b68137	How do I save files from Telegram?	Is it legal to download files on Telegram (via bots)?
38039	67b54fa9f88ef28345958f4c7	Why are police detectors legal?	Amsterdam shelter donate jack Russell?
186556	49d3e8026ec4573766be2d1eb	How is the syncytial epidermis defined?	Within plants, where is the epidermis located?
394174	c08869665c02f5f68bbee3093	What tech companies are hiring new grad software engineers for 2016?	What tech companies are hiring new grad software engineers for 2015?
310789	b421cfbce800401429dbba539	Which is the best institute to learn digital marketing (job oriented) in India?	Which is best digital marketing course?
327322	723c05ed56a3174fb2ccda4b6	What could you bring on an airplane before 9/11?	What was airline security like before 9/11?
160046	35eaedaf7e766147fa9835293	What cloud server does snapchat use for IOS users?	How do celebrities use Snapchat?
191365	ddc28f91c548760669551d3d8	What high schools feed the most students to Yale?	Which high school feeds the most students to Yale?
39298	a8dcdfe62449f90d73e23e278	What does TR mean in terms of salary?	What is TR means in terms of salary?
103899	2d53524a1a5ae07070407005e	What is the difference between gypsum and marble?	What is the difference between granite and marble?
270721	ecc00b6fed36e3a30413a8e8f	Can any one tell the manufacturer of sisal fibre in Karnataka, sisal fibre may?	Which fibre switches are best to use between two regular networks connected by one fibre connection?
140139	bdb29b3451e935d47757adc63	Why are all my questions on Quora marked needing improvement?	Quora: How to ask question on Quora so that it wont get marked as needing improvement?
283324	82b8d9f9927c5c1d8bc8aadd8	Can African Americans tell us whether they liked Django Unchained?	What do black Americans think of Django Unchained?
201425	cbce9d6f302f7ba1abc010db1	What is the reaction between Calcium Carbonate and Hydrochloric Acid?	What is the reaction caused by magnesium carbonate and nitric acid?
135037	8f58a0744dfa75e0ed69fe870	What are songs stuck in your head today?	What songs have you got stuck in head?
64829	72dc79bc6c40f5ae526fd283a	I got the 3rd rank in the MP board. Can I get a direct admission into BITS Pilani or Delhi Technological University?	I got the 3rd rank in the MP board. Can I get a direct admission in BITS Pilani, Delhi Technological University or in any IISER?
117364	ab26c2ee418a02c07477c6ae9	How do I log in my Facebook account if you forgot your password?	I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?
131701	e5e4f9d6c9b6354fadbfa6bfd	How comfortable is life for those who make $100,000 or more a year?	What are the differences between someone who makes $100,000/year and someone who makes $30,000?
68949	04393863ef0b0e63d9caa7826	What is the best programming blog?	What is the best programming blogs?
100081	18c5b969c960ab88d742cfbe5	Why do you think humanity will survive climate change?	Why do you think humankind will survive climate change?
17231	d4801e9c48d05f3fd12aca344	What is the Marauders Map?	How was the Marauder's Map created?
239012	ab68949574f3f647f30d89b3e	Have you ever seen ghost in your real life?	Have you ever seen a ghost/spirit while totally awake?
324747	aae6cfda50528ceda631f7a99	How do I prepare for the CAT along with engineering?	How should working people aiming to take the CAT manage preparations with work?
403943	604721aae2133def0ca9d938c	Is our universe finite or infinite?	How big is the universe?
328837	5e368d0426b3ccade5e680c4e	What's the best way to learn English?	What is the best way or resources to learn english like a native speakers?
326765	38c3736c71849651b278df25e	What tech/internet businesses in Vancouver also have satelite offices in London?	What tech/internet businesses in Seattle also have satelite offices in London?
145919	d8544119e65da0d97d43a88a6	How do I delete this in iTunes on iMac?	How do I restore an iTunes song deleted from library?
361220	6a5d22650ecc55af5b6bcde17	How can I download full episodes of Mahabharat of Star Plus?	Where can I download all episodes of Gotham?
96448	97be68909db1506eef5b2530f	What are good questions to ask your friends about yourself?	What are some good random questions to ask your best friend?
222928	4b0b20ec4894919dd09e0ae79	I feel numb at important situations, I am unable to think smartly. How can I improve by presence of mind?	How can I improve my presence of mind?
275276	99f7aac6fba078907a8098056	If Swiss German is considered a language, why doesn't Google Translate have an option to translate it?	"""How can """"Google Translate"""" be used as a language learning tool? Is it reliable?"""
28804	f8d79e3320b05779dce7459f6	How do Asset reconstruction companies work?	Who decides how company assets are used?
365174	59dcc9fc1dffc81ba73f333e2	How do I know when a woman is having an orgasm?	How can you tell if a woman has had an orgasm?
51029	f3abddd561b42ae8997e7f040	Sedimentology: How do lake depositional environments show up on the sedimentary layer of a sedimentary rock?	Sedimentology: How do lagoonal depositional environments show up on the sedimentary layer of a sedimentary rock?
142353	0db1b0ef567aa0de5b10cc1e3	Can you be a pilot if you wear glasses?	Why do Chinese children wear glasses so often?
168707	fe6057a6cd56447bcef8cfab9	What were you thinking about as you went to bed last night?	What were you thinking about in bed last night?
27788	76d6796580d5ad27076e65c2e	When was the tradition of Breast Cancer Awareness Month started?	How was Breast Cancer Awareness Month started?
22035	9272ea1b756406ef8df2cf7b3	Why is Taco Bell named Taco Bell?	Why is Taco Bell so good?
47122	29a62698b8eb720c6d93fb82d	What are the risks of giving oral sex to a woman?	What are the risks of oral sex (man doing to a woman)?
333921	191881164703fbae2673d337f	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	Why was cyrus mistry sacked?
363649	6c67a2386bbace29c4110fa96	What are the best ways to get rid of an addiction?	What should I do to get rid of addictions?
216529	64fe16098fd652d1e5372817f	What are the best hotels to stay in Goa?	What are some of the best budget hotels to stay in Goa?
319760	b8305c5ca93a6ca67ba1cbf75	How do I improve my Java coding skills?	How can I significantly improve my Java and algorithm design skills in one month?
133390	4f0eec115c126d3adf7270da1	What is an actuary interview like?	What do actuaries do?
295446	ae1f0270c1272cca32ab99f78	Can I burn an audio CD on a DVD-R and have it behave as a CD-R so I can play it in all cars and players?	How does a CD differ from a DVD?
268662	cb6db20e745abeff5fa12b357	How can you lose weight really quick?	How can I lose weight quickly?
355485	10b30507cf119c27a44a5543e	Whom should one follow on Quora? And why?	Who are some of the smart people to follow on Quora?
270914	c1c4b188d7f5e611c1b83f68e	One of my friend submitted fake IT proofs to save tax. If he was found by the IT department, what will be the consequences?	How do you treat fake friends?
60494	38c0431cb9018f82b582b48d6	How come the development cost for GTA5 was so high?	Does Los Angeles really look like Los Santos in GTA5?
140884	81696daac0a1bca605469483f	Why do some people's Facebook chat names show 'last active' numbers?	What does the 'last active' number on Facebook actually signify?
358208	0dfbac835603e230fe35516c2	What is a caloric deficit?	Can you recover on a caloric deficit?
274152	b0081d26f60200ce2ee2c7b5d	I've been writing fanfiction, but I keep stopping. How can I get motivated?	How do I get myself to become motivated and just study all the time?
32632	280049cb372e6804b27b359c8	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Utah?
48027	0b1cbec8b28982c09f39c9115	"""How does the Chinese concept of chi differ from the Indian equivalent """"prana""""?"""	How is a Pakistani different from an Indian?
123168	5357a0e6e0aa2a3b7a2da0683	Who is interested in getting alternative medicine?	Are jobs in analytics a good alternative for a student of EEE in an NIT who is not much interested in core and IT?
260046	beb83fb2c45508fddaf77ca31	Why do so many people make fun of Justin Bieber so often?	Why do people make fun of Justin Bieber?
254061	f9fd8d97a2d5fecd3063758f6	Why do people consider their birthday very special?	Why are birthday consider so special?
401346	56987828c22202b43e9fc6e7f	Who is the girl in Google+ Hangouts’ video?	Who designed the new Emoji set in Google Hangouts?
392422	bb6d7bcde630f448fd91f5aff	Why do many restaurants have American Express bill folder when they don't accept Amex cards?	Why do so many companies don't accept AMEX?
271152	bbda12a7ccc79534291642e16	While logging in to Gmail previously, we used to see shva=1 in url. Now we see something like pli=1. What is this, and what is the reason for the change?	Is there a way to see all the mailing lists I'm subscribed to on Gmail?
276640	087f86bd6293d689e94fd23df	What are the flaws of empathy being applied to collective moral concern?	What happened if all the people have no religion and there is no country?
374607	a198ea0ab2680c9eab2ab015f	How can I be a great Freelance graphic designer?	How can I start freelancing in graphic designing?
257472	eaeed6717f0b15ca019a1169b	Is it possible to increase your height after 19?	Can a type 1 diabetic increase height after 19?
278280	fa798d9b5b6b9393bd0ec17a1	What's the beautiful thing in your life?	Which is the most beautiful thing in our life?
164731	514d3b383caf3eef293840677	Doubt on hair removal. Can I use Veet to remove pubic hair?	Who was the maker of Tata?
211175	14f6267b4cc40e88ad4d13645	How do you explain death to your child?	How would you explain to a young child that they are dying?
70805	a86aaa2d293c5748a9c87a301	What is the difference between gross total and net total?	What is a political boundary? How do they differ from natural boundaries?
373037	780d158b8296fe9f11d8531b1	Phase Transitions: How does water evaporate below its boiling point?	What is the boiling point of sea water and how does it differ from tap water?
297636	9d2c207c8bd3fb4f653c25ebc	My brother passed away 2 years back. My mother has not been stable after that. I am little reserve by nature. I have tried to open up, but her emotional state is getting worse, affecting her physically and my father doesn't give sufficient time to the family. What should I do?	What after 68 years India is not having sufficient infrastrasture?
286477	4ea6d2099f71f00eeb2cec370	What is the best way to celebrate my girlfriend's birthday in Bangalore?	How do I celebrate my girlfriend's birthday?
81328	a09cd0bf0fd1d693a9c113d7c	How can I forget about my ex. When she has hurt me and keeps doing it yet I still call her and text her and go to herbhiuse to see her?	"""What is the etymology of the German word """"Polizei""""?"""
194751	5f1457f600ab7149b439d4161	Is there any public evidence that proves aliens do exist?	How can I know if aliens exist?
31904	737f65fa8470fdb56427897f4	How can I make people happy?	What is the best way to make people happy?
103788	a7e2afcc3d5ac4d50d92497dc	Which is the oldest african language?	What are the oldest languages in the world?
185424	ba6cb7f9f64cd1a8e3a4e418f	How do you tell if a speaker is blown or not?	What is the best speaker phone?
358863	fab9741a81e3c2bf633e17ab6	"""What do people mean by """"mind expanding books?"""""""	What are some books that expand our mind?
250189	7c534ba301c811a94fc17f55d	How do I apply for a Singapore tourist visa?	How do I apply for Singapore tourist visa from India?
96207	f8b65d66636d450a22a02ca21	Kevin Murphy: How do I learn machine learning from scratch?	What should I read or do to understand machine learning from scratch?
311583	d437f46bf3e76b478fa950a5e	What are some facts about Canada?	What are five facts about Canada?
272106	51d327413712cdc3a9ec930ed	Why is Saltwater Taffy candy imported in Greece?	Why is Saltwater taffy candy imported in Mongolia?
75892	44e4aceea5f90e5c644a2fc68	Is it good for an Indian engineering student to do an MBA from abroad? Do Indians get accepted in top MBA schools in the USA or Europe if their graduation score profile is average?	Can an ECE student (BTech) do an MBA from abroad in finanace or marketing? What are the requirements of getting into top MBA colleges?
203183	ba0d6a91b65bb6caa00bd6df7	What is the meaning of life? Whats our purpose on Earth?	What is ultimate purpose of life?
130129	0bba18b3ac27e1571053a8445	Why are months in the calendar named the way they are?	Are there long term studies done about the nutritional advantages of organic food?
349976	995691b0a4f652af77558fa47	Who has more magical potential, Dumbledore or Voldemort?	Is Dumbledore more powerful than Voldemort?
209336	b3a22acb37c9dae599eeac2d2	"""How do you say """"打著民主反民主“ in English?"""	How can I say 失皮 in English?
246786	b738f80bbaed632d26eb4ad0f	Why is it so difficult to communicate with people when you just wake up?	What is a list of all currently active Quora Knowledge Prizes?
224312	7119e27ea134bb0f14f1c8be7	Can a ground duty officer in admin/logistics become a navigator through the AFCAT?	Is there any exam for ground duty officer in IAF other then AFCAT?
86651	19fbe7983e2ef3b0f32d29aec	How do I change the name in the Bangalore (BBMP) property tax records/receipts?	Why do we have two different bodies, BBMP and BDA in Bangalore?
388741	bac5037553852e9761c1d58af	How would you call a person who does not panic in difficult situations?	Could there be any facts that are kept secret from public to avoid panic?
202527	4aa27047e0a1cec26cfda964b	How can I overcome porn addiction?	How do I get rid off from porn addiction?
213988	bd0208be86e55c9915d136174	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	Is it impossible to damage the embedded chip in the 2000 Rs note without damaging the currency value?
209648	a11daeabb2386f5595c7818a7	What impact could a Trump presidency have on Silicon Valley?	What are the Trump election consequences on Silicon Valley?
36324	4819f9f9cccdbba27b9d67f27	Are engineers overpaid?	Why are engineers so overpaid?
227210	519bb0db8208a45cbd6495a9f	What's the difference between a factory, company & industry?	What is the difference between factory and industry?
261490	099bf0593b27b7afe0451dc37	What is the difference between electrical potential and electrostatic potential?	What is the difference between electric field, electric potential, and electric potential energy? And how are they all related?
39783	6e6449e7ae5d91e1153044684	What are some best dialogues in GVM movies?	What are some of the best dialogues in GVM movies?
190969	a31de6612509bc68d629360d3	How can someone deal with a short tempered wife?	How to handle a short tempered and unforgiving wife?
203039	e2a71315807e6d45b8d0e213d	Which is best smartphone to buy under Rs 15000?	Android phone is best up to range of 15000?
87126	b4faa2b09231a89b78150935f	Where can I make some online friends?	Is there a website where you can make online friends?
81507	733bfb8d21d949163b53cb4c9	What's on Balaji Viswanathan's wishlist and expectations from the Union Budget (2016-17) of India?	What are your expectations from the first Union Budget of the NaMo Government?
