0		id	sentence
232	231.0	463838e8b73737a4faf2d8cda	 An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
233	232.0	aea48b6e5b1f747687f8ec5ed	 I admired it , particularly that unexpected downer of an ending .
234	233.0	eb1582a98b88776117f946016	 The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
235	234.0	dbf9ad870510bbba3d913f1ee	 Remarkably accessible and affecting .
236	235.0	3965ac91c8175e8cdf8672858	 Never mind whether you buy the stuff about Barris being a CIA hit man .
237	236.0	7d901a4a97ef0e776995cabc1	 The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .
238	237.0	00067ed963bad9bda30c71568	 A triumph of art direction over narrative , but what art direction !
239	238.0	82a06db129cc5eee5099bb040	 Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
240	239.0	f3928b4cd188ff77d721a901d	 Jirí Hubac 's script is a gem .
241	240.0	412b32fdcbef448b58ef99fea	 His characters are engaging , intimate and the dialogue is realistic and greatly moving .
242	241.0	a8a0ac93e41e7ceb26bca1110	 The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .
243	242.0	ecf434ac14c2a3f77dd306b7d	 Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .
244	243.0	0d178751e086c3a07983a9a04	 The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .
245	244.0	f28f88d6b65fc0c1f7f8730d9	 I like the new footage and still love the old stuff .
246	245.0	cf098e14c2016cc5148cdd64f	 Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .
247	246.0	0f15aee481a16ad873cab9a79	 You might not buy the ideas .
248	247.0	5e86b747a6d8eeb545b36e6f8	 But you 'll definitely want the T-shirt .
249	248.0	f87661aa60466255c1586ca4e	 Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
250	249.0	17580134336c4605a2aa44630	 Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .
251	250.0	8489b1944fbabad5c2a34925e	 Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
252	251.0	0299ad6be5dae24d62afca9fe	 Just what makes us happy , anyway ?
253	252.0	5f0555380ae0c1a108fa925d7	 A thoughtful , moving piece that faces difficult issues with honesty and beauty .
254	253.0	3a838f1cf87f74d9f5f3b4b0a	 One of the greatest romantic comedies of the past decade .
255	254.0	ee536fefe8f833822206f8fe5	 You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .
256	255.0	745f892a52fa97bfd9c7f41b3	 Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .
257	256.0	217a2051c42c9e623f6333b5c	 This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
258	257.0	991cce3773f36bd333a067563	 The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
259	258.0	945699ea474e96c0dc4b9804c	 It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
260	259.0	d9072fe53f20f3f8ff8df0ee9	 The movie has a soft , percolating magic , a deadpan suspense .
261	260.0	8f063dd13319850cbba112244	 A well-made and often lovely depiction of the mysteries of friendship .
262	261.0	7609f1d96b5c9bfa5a153694b	 Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .
263	262.0	bed5804b7c3e27687f703281a	 ... understands that a generation defines its music as much as the music defines a generation .
264	263.0	8441b1ae133886c4b781abe83	 The Transporter is as lively and as fun as it is unapologetically dumb
265	264.0	124098192434323db715c8dca	 As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .
266	265.0	b2e141ae2ef4e14aaa9009f0f	 Has it ever been possible to say that Williams has truly inhabited a character ?
267	266.0	f869b269f8cde6fd365d39e87	 It is now .
268	267.0	9b2e65343bb05b04af1f67bb3	 By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
269	268.0	c390410a11da771325b7c1b09	 An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .
270	269.0	5fe21ec66e258cc681ed4a549	 An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy
271	270.0	f5feeb91cd820e1995b7fa184	 All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .
272	271.0	c349278f23dcff232818e8635	 `` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
273	272.0	e4f183901cdfe26672680b48d	 It 's solid and affecting and exactly as thought-provoking as it should be .
274	273.0	43c8b15c0cce8cb5396d1bda2	 This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
275	274.0	11d82a1665906b2550e21db8a	 Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
276	275.0	084ace1c65db10a6f1db8d27c	 Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
277	276.0	ed997c474724bbf5f4f7a3ffa	 Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .
278	277.0	1bd4ed1062c1a3b1c84bf409a	 Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .
279	278.0	562ac2adf8cff39bfd2cccdcb	 If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .
280	279.0	b4e551e41cf724a59eb39a25d	 The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
281	280.0	df1bf2d78c4f8052bb0ab9f7b	 There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .
282	281.0	f6db2bb4567427e3f16f96fa7	 A wonderful character-based comedy .
283	282.0	ca89a235e231a905f631c1924	 It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .
284	283.0	3faac4061a106bb75bf4ca2d2	 An endearingly offbeat romantic comedy with a great meet-cute gimmick .
285	284.0	2cfa4b127496aa085a9224f82	 The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .
286	285.0	911f7330c5487e9eb1a7747f6	 It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .
287	286.0	87f76e9099af6293a3d14a8e8	 It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
288	287.0	c790e4e469ce0d96ecac6d876	 Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
289	288.0	4ae9929babc7f93dd20cf7221	 The tone is balanced , reflective and reasonable .
290	289.0	518943ee207ce40aebaaf3d80	 The principals in this cast are all fine , but Bishop and Stevenson are standouts .
291	290.0	358da59b4a8ded8b2bc961a25	 It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .
292	291.0	adb00cdea11071fbb746a4774	 What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
293	292.0	b4013d09f03d40e5a3a8bf2f5	 ... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .
294	293.0	f653c89a286b288d5d93e2309	 Somewhat blurred , but Kinnear 's performance is razor sharp .
295	294.0	5e5b651c1961f3933608fab8a	 As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .
296	295.0	0769f24dc22a47d450b20755e	 For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .
297	296.0	0fb31f034e5d340bf365b3bb6	 Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
298	297.0	3a2297325271f01db8eab848e	 The New Guy does have a heart .
299	298.0	9a4a5407dcacca856ff532758	 Now , if it only had a brain .
300	299.0	2b26540cebfe927bd877c4eb5	 A savvy exploration of paranoia and insecurity in America 's culture of fear .
301	300.0	a204e38a4f6ccf2ec7915b16d	 Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .
302	301.0	79e658ebf737d0847c66685c7	 The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
303	302.0	d04169d1eba0e5532f07376c8	 This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
304	303.0	1d9cdc0cd3ac4de5a1fbdb0f1	 It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
305	304.0	acc66bca157441c8eb78fd0c2	 Morton is , as usual , brilliant .
306	305.0	edfe749143f2457cb62a5faed	 Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .
307	306.0	b126dabbdffabd29450058431	 I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .
308	307.0	67c0162ef389bd8e2b54caab6	 The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
309	308.0	31ea4f2e2b854510477f85110	 Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .
310	309.0	f56a8f5187b7bed5827a9d2a1	 I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .
311	310.0	8312c7133dff741933df663ce	 You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .
312	311.0	40f52a838ead2e0aabb9ce470	 Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .
313	312.0	861a126c3238ab4f2e9356024	 Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .
314	313.0	9af3ef01a0b1771f38bd95663	 But based on CQ , I 'll certainly be keeping an eye out for his next project .
315	314.0	5dd8b87fa170528da16ac1b79	 An amusing , breezily apolitical documentary about life on the campaign trail .
316	315.0	f5a494d28a3c5a44df7267e59	 High on melodrama .
317	316.0	44f01646bdcca69b7fcff73b0	 But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .
318	317.0	2db5ab10b1a7553f06e7eb511	 Finally , a genre movie that delivers -- in a couple of genres , no less .
319	318.0	40e54a4a46321fa44aa9dbfd4	 It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .
320	319.0	d27b00d8fd3eccba71efc5a70	 Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .
321	320.0	df2c889a1ac6f59ccaeae06da	 He just wants them to be part of the action , the wallpaper of his chosen reality .
322	321.0	960e72b09daaae9b4dc37facf	 Here , thankfully , they are .
323	322.0	51d69db1a42c9f77740c5de33	 Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
324	323.0	a2c6ea7ab5de070bab75e56be	 This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
325	324.0	3012a95e638cf01da6a72e266	 Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .
326	325.0	26551b325ed02ce5440c2fd55	 Girls gone wild and gone civil again
327	326.0	a74a4f262c1d1167ccdf03fb2	 ... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .
328	327.0	8ad16094655a34240da748e90	 While this film is not in the least surprising , it is still ultimately very satisfying .
329	328.0	2d691f3aec4463b4f08a05475	 Think of it as a sort of comfort food for the mind .
330	329.0	67cf58735057b014177531f51	 Clever , brutal and strangely soulful movie .
331	330.0	468142ebbe1897accf01ad96d	 ... always remains movingly genuine .
332	331.0	de15ad6c1a3796e002188ebed	 An intelligent fiction about learning through cultural clash .
333	332.0	37295b3f5ecfdf9fd95d2e164	 Will grab your children by the imagination and amaze them and amuse them .
334	333.0	dd5480318e7b623d6b9890372	 A remarkable 179-minute meditation on the nature of revolution .
335	334.0	25d2c79e9dc012cd109c80db4	 Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .
336	335.0	bcea9237893d195dc6d7808b8	 An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
337	336.0	581d7a3cd201c7af23c775046	 Hands down the year 's most thought-provoking film .
338	337.0	141d0147f62fca0100ae9f0ee	 But it pays a price for its intricate intellectual gamesmanship .
339	338.0	dbaa9f187b697e34831693da4	 It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
340	339.0	0f340f453efd8b531cf01a2ae	 This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .
341	340.0	bf15d704509b91b5e30ef0e68	 Compelling revenge thriller , though somewhat weakened by a miscast leading lady .
342	341.0	8b5aa1da7aeb65020735a2b6f	 It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .
343	342.0	ab04dbc96aca0498bdfe02f0f	 A whole lot foul , freaky and funny .
344	343.0	3bd7cc7694141c48cfed39128	 Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
345	344.0	94c5353dc39be1bbadf0be115	 The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .
346	345.0	a2b00faf7471417e600b881c1	 The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .
347	346.0	99b2438856b61634452f7d68f	 Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .
348	347.0	00296c2e627524faedf7f17b8	 Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .
349	348.0	a8602e93870361a441d245e1d	 Is office work really as alienating as ` Bartleby ' so effectively makes it ?
350	349.0	eba4e62ef3d48598e4b285074	 Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
351	350.0	bae4fa3485908f1edb45d9826	 Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .
352	351.0	8d6a77364afce5d4c24ba58b3	 Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
353	352.0	6f223c5f2c0b1abe2f165448b	 An intriguing and entertaining introduction to Johnson .
354	353.0	1840724a4e166f8dae3d613ad	 As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .
355	354.0	6d8d1ac866108e3951e6a4ea7	 A model of what films like this should be like .
356	355.0	152537b54cf0466e70681b337	 As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .
357	356.0	f6a4c074f8a6da794f83c2ddd	 Yeah , these flicks are just that damn good .
358	357.0	495d3caaaa26194524c571bc2	 Is n't it great ?
359	358.0	8cc4a3595404b5e79a66183a6	 An unbelievably fun film just a leading man away from perfection .
360	359.0	2da13736094a9f7afd403bd59	 Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .
361	360.0	b82fd7636f79609f671cfd7c1	 ... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
362	361.0	056fec088955b81c43f7d1b65	 Nicely serves as an examination of a society in transition .
363	362.0	6999530cc3e3e4a89af25541a	 A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .
364	363.0	304643ebe421209b4961cb5d3	 As a randy film about sexy people in gorgeous places being pushed and pulled -LRB- literally and figuratively -RRB- by desire ... -LRB- Sex and Lucía -RRB- makes for an arousing good time .
365	364.0	e5f2851bbb926116b698fa5e2	 Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .
366	365.0	ba4b28429a5e9b26671671634	 Renner 's performance as Dahmer is unforgettable , deeply absorbing .
367	366.0	41eea3b1b09ff757dd25b63b9	 If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .
368	367.0	80c9e9bf37fa1bf7cb6924ba7	 Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
369	368.0	615561cf733ee46167c3efecd	 Energetic and boldly provocative .
370	369.0	88b1f5bab102736801a5f7ff7	 Star Wars is back in a major way .
371	370.0	b5b1c75bab16457df813949ae	 It 's a movie -- and an album -- you wo n't want to miss .
372	371.0	27c98ddfacc395c686c687127	 It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .
373	372.0	015b5f8abd0302397e25e478a	 While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .
374	373.0	5415cd4642653d64b8b709cec	 If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .
375	374.0	8d979e18d2563b3ab452447f7	 Jacquot 's Tosca is a treat .
376	375.0	6caacef4f3fabf345c20c7a0d	 By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .
377	376.0	51cbaf94af39daaa87b2c2be9	 If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .
378	377.0	8e65f297e8a753732c4f6ea92	 ... the gentle melding of drama and comedy makes `` What Time Is It There ? ''
379	378.0	d5716e3aa1c5ecccfaa6d65cc	 something the true film buff will enjoy .
380	379.0	617dd4be1b2ed9217a4e53307	 Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .
381	380.0	c908131bdd937eedbc173b3b3	 I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
382	381.0	8150a78407869ce4c0e82bedf	 Hey , who else needs a shower ?
383	382.0	34dd71d69f18b52b4429e5c4b	 Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .
384	383.0	0000e52828822df0a33bd33a0	 Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
385	384.0	a64b9fb57ae020abf8a2c5e68	 Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .
386	385.0	be8848a036b3de416debcffa4	 Go see it and enjoy .
387	386.0	873f2dd123d0c2b31769b79ec	 The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .
388	387.0	b9a00ce1e298b2ccc106d281d	 George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
389	388.0	6ff3d7bac7c7a6af858da6280	 There 's a vastness implied in Metropolis that is just breathtaking .
390	389.0	41f842bea7036ff7c9ade52cc	 Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
391	390.0	d48e8688fb7ffd330bdcd201f	 The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .
392	391.0	6b3ebaad56d73aa5c95b020f6	 As green-guts monster movies go , it 's a beaut .
393	392.0	2daa2b6386231fbc0f8cd6cb5	 As Bundy , Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace .
394	393.0	a9f99f869d26d8d612d9a9e3e	 A deceivingly simple film , one that grows in power in retrospect .
395	394.0	97f9fd59bf558748306b8fb4a	 Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .
396	395.0	16a1320fe6aedb5741c1bf80c	 A slick , skillful little horror film .
397	396.0	ae43de660c952f644d1437bf7	 A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .
398	397.0	d338cad1b07654ff4c99082ab	 -LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
399	398.0	d06fa8491add81d67e6fb560b	 Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
400	399.0	891e31e7f2684a6d58d48dbdd	 despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''
401	400.0	e747d530be4f2f2b0d2fd2773	 Bullock does a good job here of working against her natural likability .
402	401.0	9e877fd25d397dc54cd6be943	 A film of precious increments artfully camouflaged as everyday activities .
403	402.0	583585bbfb547bd8a814cc737	 Kinnear gives a tremendous performance .
404	403.0	75a43752d7c3b3cd8b61ec4b8	 The best movie of its kind since ` Brazil . '
405	404.0	391875fbc827eb08f9c54881b	 Lucas , take notes .
406	405.0	ee68b384a38b03b09f341bac6	 This is how you use special effects .
407	406.0	3246601c8e68e5f27561823e8	 One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
408	407.0	6f02183baa9e74ff344392861	 Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
409	408.0	de3abd566d5f4d4c9a77597ec	 Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .
410	409.0	667ad10b5a38ff68330eab868	 Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .
411	410.0	fc155be30bdc9238b1f8a1d9c	 It represents better-than-average movie-making that does n't demand a dumb , distracted audience .
412	411.0	c8dcc61b8dbfc87af140704eb	 A charming yet poignant tale of the irrevocable ties that bind .
413	412.0	2d1ed7966be8cf92363fd0393	 An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
414	413.0	9c4f76928274b21ae28ce3c91	 The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
415	414.0	a4d7a1c1723a64f38af3e7005	 It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .
416	415.0	a602bc794a328254c61efb001	 This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
417	416.0	57871bacd11898b71ff994498	 Dark and disturbing , but also surprisingly funny .
418	417.0	ca293a33a03c75fba1c49d93e	 The movie has an avalanche of eye-popping visual effects .
419	418.0	46617f7faa0495dcc112bcd6b	 Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .
420	419.0	85b22303ac83b4eeece6c2bfd	 It 's still worth a look .
421	420.0	5d8db9d530fdd52d3c0d27cb0	 Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
422	421.0	2130e6fcc6a959c88597202af	 A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .
423	422.0	a10c4ec72b63b17b0bc0a9ae4	 ... a polished and relatively sincere piece of escapism .
424	423.0	831dc852ef0f0c7abc9df9524	 The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .
425	424.0	b8cc2e7b7547d92c8de713428	 The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .
426	425.0	e59f4018be0cd41b4d71249d5	 ... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
427	426.0	80eb172ffffe24b991f6093aa	 It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .
428	427.0	67f19e281b0bb20b131e8c112	 Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .
429	428.0	e277324929831eea4ac246f12	 Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .
430	429.0	013553e017e00eb7bd813afb9	 Call me a wimp , but I cried , not once , but three times in this animated sweet film .
431	430.0	c73d6a8817037883dcb40207d	 Notorious C.H.O. has oodles of vulgar highlights .
432	431.0	58ba3417ec6adea090e63271d	 An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .
433	432.0	50b02f27e1d1421ba1af691c0	 The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .
434	433.0	b8b7467b0ab4dc98e569c76c8	 A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .
435	434.0	5dfc23885a803de61a04ade78	 Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .
436	435.0	00b300ecae17a96c4928535d9	 If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .
437	436.0	036fa19b8b41596c8f501483b	 Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .
438	437.0	e8a8fb8dad1d93d277ee6329b	 There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
439	438.0	fbc1d9207d46db398550f9fe6	 Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .
440	439.0	f21995357f8addc3d47a3abd5	 There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way .
441	440.0	07969ff71b85205806087af54	 Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
442	441.0	46315f0b0bf71437e883c1d3f	 There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
443	442.0	12cbca7b48bea0a2632453a94	 Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .
444	443.0	5aa158972ac8ccd9f853ccfe7	 The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .
445	444.0	57716156e55ea134d2ceeee50	 When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
446	445.0	ef6e77c22fc92328982d8ba7f	 The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .
447	446.0	75a303f2096f0a8151b8fe26d	 Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .
448	447.0	8c8d6d7b6728721718b502264	 I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .
449	448.0	fbfa9c11d5a8642d4843b65c7	 Recalls quiet freak-outs like L'Avventura and Repulsion .
450	449.0	1587450c939e804fc579f1ee5	 Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .
451	450.0	4269b113f4ee5553630f888a1	 ... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
452	451.0	eca14ec9548673e19761ffa5a	 A great comedy filmmaker knows great comedy need n't always make us laugh .
453	452.0	55b66e20464967ee63211078b	 Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
454	453.0	682e98fa41fe9906f9c48ac99	 The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
455	454.0	504aa0db8358f5d3d99416a70	 Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .
456	455.0	3f0f1310ccec54957bcda0863	 Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .
457	456.0	531e6abd25b879285d48b1dc2	 Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .
458	457.0	a95798b2af689ca1ac92b02e2	 An impressive if flawed effort that indicates real talent .
459	458.0	427f842a823fd6e59352b44a3	 Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
